step,ux,uy
36811,0.0245394,0.0268319
36812,0.0245776,0.0268265
36813,0.0246157,0.0268211
36814,0.0246537,0.0268158
36815,0.0246915,0.0268105
36816,0.0247292,0.0268053
36817,0.0247667,0.0268001
36818,0.0248041,0.026795
36819,0.0248413,0.02679
36820,0.0248784,0.026785
36821,0.0249154,0.0267801
36822,0.0249522,0.0267752
36823,0.0249889,0.0267704
36824,0.0250254,0.0267656
36825,0.0250618,0.026761
36826,0.025098,0.0267563
36827,0.0251341,0.0267518
36828,0.02517,0.0267473
36829,0.0252058,0.0267428
36830,0.0252415,0.0267384
36831,0.025277,0.0267341
36832,0.0253123,0.0267298
36833,0.0253475,0.0267256
36834,0.0253826,0.0267215
36835,0.0254175,0.0267174
36836,0.0254522,0.0267134
36837,0.0254868,0.0267094
36838,0.0255213,0.0267055
36839,0.0255556,0.0267017
36840,0.0255898,0.0266979
36841,0.0256238,0.0266942
36842,0.0256576,0.0266905
36843,0.0256913,0.0266869
36844,0.0257249,0.0266834
36845,0.0257583,0.0266799
36846,0.0257916,0.0266765
36847,0.0258247,0.0266731
36848,0.0258576,0.0266698
36849,0.0258905,0.0266665
36850,0.0259231,0.0266633
36851,0.0259556,0.0266602
36852,0.025988,0.0266571
36853,0.0260202,0.0266541
36854,0.0260523,0.0266511
36855,0.0260842,0.0266482
36856,0.026116,0.0266453
36857,0.0261476,0.0266425
36858,0.0261791,0.0266398
36859,0.0262104,0.0266371
36860,0.0262416,0.0266344
36861,0.0262726,0.0266318
36862,0.0263035,0.0266292
36863,0.0263342,0.0266267
36864,0.0263648,0.0266243
36865,0.0263952,0.0266219
36866,0.0264255,0.0266195
36867,0.0264556,0.0266172
36868,0.0264856,0.026615
36869,0.0265155,0.0266128
36870,0.0265452,0.0266106
36871,0.0265747,0.0266085
36872,0.0266042,0.0266064
36873,0.0266334,0.0266043
36874,0.0266626,0.0266023
36875,0.0266915,0.0266004
36876,0.0267204,0.0265985
36877,0.0267491,0.0265966
36878,0.0267776,0.0265948
36879,0.026806,0.026593
36880,0.0268343,0.0265912
36881,0.0268624,0.0265895
36882,0.0268904,0.0265879
36883,0.0269182,0.0265862
36884,0.0269459,0.0265846
36885,0.0269735,0.026583
36886,0.0270009,0.0265815
36887,0.0270282,0.02658
36888,0.0270553,0.0265785
36889,0.0270823,0.0265771
36890,0.0271092,0.0265756
36891,0.0271359,0.0265743
36892,0.0271625,0.0265729
36893,0.0271889,0.0265716
36894,0.0272152,0.0265703
36895,0.0272414,0.026569
36896,0.0272674,0.0265677
36897,0.0272933,0.0265665
36898,0.0273191,0.0265653
36899,0.0273447,0.0265641
36900,0.0273702,0.026563
36901,0.0273956,0.0265618
36902,0.0274208,0.0265607
36903,0.0274459,0.0265596
36904,0.0274709,0.0265585
36905,0.0274957,0.0265575
36906,0.0275204,0.0265564
36907,0.0275449,0.0265554
36908,0.0275694,0.0265544
36909,0.0275937,0.0265534
36910,0.0276178,0.0265524
36911,0.0276419,0.0265514
36912,0.0276658,0.0265504
36913,0.0276896,0.0265495
36914,0.0277132,0.0265485
36915,0.0277368,0.0265476
36916,0.0277602,0.0265467
36917,0.0277834,0.0265458
36918,0.0278066,0.0265448
36919,0.0278296,0.0265439
36920,0.0278525,0.026543
36921,0.0278752,0.0265421
36922,0.0278979,0.0265412
36923,0.0279204,0.0265403
36924,0.0279428,0.0265394
36925,0.0279651,0.0265385
36926,0.0279872,0.0265376
36927,0.0280092,0.0265367
36928,0.0280311,0.0265358
36929,0.0280529,0.0265349
36930,0.0280746,0.026534
36931,0.0280961,0.0265331
36932,0.0281175,0.0265321
36933,0.0281388,0.0265312
36934,0.02816,0.0265303
36935,0.028181,0.0265293
36936,0.0282019,0.0265284
36937,0.0282227,0.0265274
36938,0.0282434,0.0265264
36939,0.028264,0.0265254
36940,0.0282845,0.0265244
36941,0.0283048,0.0265234
36942,0.028325,0.0265224
36943,0.0283451,0.0265213
36944,0.0283651,0.0265202
36945,0.028385,0.0265192
36946,0.0284047,0.0265181
36947,0.0284244,0.0265169
36948,0.0284439,0.0265158
36949,0.0284633,0.0265146
36950,0.0284826,0.0265135
36951,0.0285018,0.0265123
36952,0.0285208,0.026511
36953,0.0285398,0.0265098
36954,0.0285586,0.0265085
36955,0.0285774,0.0265072
36956,0.028596,0.0265059
36957,0.0286145,0.0265045
36958,0.0286329,0.0265031
36959,0.0286511,0.0265017
36960,0.0286693,0.0265003
36961,0.0286874,0.0264988
36962,0.0287053,0.0264973
36963,0.0287232,0.0264958
36964,0.0287409,0.0264942
36965,0.0287585,0.0264926
36966,0.028776,0.026491
36967,0.0287934,0.0264893
36968,0.0288107,0.0264876
36969,0.0288279,0.0264859
36970,0.028845,0.0264841
36971,0.0288619,0.0264823
36972,0.0288788,0.0264804
36973,0.0288955,0.0264785
36974,0.0289122,0.0264766
36975,0.0289287,0.0264746
36976,0.0289451,0.0264726
36977,0.0289615,0.0264705
36978,0.0289777,0.0264684
36979,0.0289938,0.0264663
36980,0.0290098,0.0264641
36981,0.0290257,0.0264618
36982,0.0290415,0.0264595
36983,0.0290572,0.0264572
36984,0.0290728,0.0264548
36985,0.0290882,0.0264524
36986,0.0291036,0.0264499
36987,0.0291189,0.0264473
36988,0.0291341,0.0264447
36989,0.0291491,0.0264421
36990,0.0291641,0.0264394
36991,0.0291789,0.0264367
36992,0.0291937,0.0264339
36993,0.0292084,0.026431
36994,0.0292229,0.0264281
36995,0.0292373,0.0264251
36996,0.0292517,0.0264221
36997,0.0292659,0.026419
36998,0.0292801,0.0264159
36999,0.0292941,0.0264127
37000,0.0293081,0.0264094
37001,0.0293219,0.0264061
37002,0.0293356,0.0264027
37003,0.0293493,0.0263993
37004,0.0293628,0.0263957
37005,0.0293762,0.0263922
37006,0.0293895,0.0263885
37007,0.0294028,0.0263848
37008,0.0294159,0.0263811
37009,0.0294289,0.0263772
37010,0.0294419,0.0263733
37011,0.0294547,0.0263693
37012,0.0294674,0.0263653
37013,0.02948,0.0263612
37014,0.0294926,0.026357
37015,0.029505,0.0263527
37016,0.0295173,0.0263484
37017,0.0295296,0.026344
37018,0.0295417,0.0263395
37019,0.0295537,0.026335
37020,0.0295657,0.0263304
37021,0.0295775,0.0263257
37022,0.0295892,0.0263209
37023,0.0296009,0.026316
37024,0.0296124,0.0263111
37025,0.0296238,0.0263061
37026,0.0296352,0.026301
37027,0.0296464,0.0262958
37028,0.0296576,0.0262906
37029,0.0296686,0.0262852
37030,0.0296795,0.0262798
37031,0.0296904,0.0262743
37032,0.0297011,0.0262687
37033,0.0297118,0.0262631
37034,0.0297223,0.0262573
37035,0.0297328,0.0262515
37036,0.0297432,0.0262456
37037,0.0297534,0.0262396
37038,0.0297636,0.0262335
37039,0.0297737,0.0262273
37040,0.0297836,0.026221
37041,0.0297935,0.0262146
37042,0.0298033,0.0262082
37043,0.0298129,0.0262016
37044,0.0298225,0.026195
37045,0.029832,0.0261883
37046,0.0298414,0.0261814
37047,0.0298507,0.0261745
37048,0.0298598,0.0261675
37049,0.0298689,0.0261604
37050,0.0298779,0.0261532
37051,0.0298868,0.0261458
37052,0.0298956,0.0261384
37053,0.0299043,0.0261309
37054,0.0299129,0.0261233
37055,0.0299214,0.0261156
37056,0.0299298,0.0261078
37057,0.0299382,0.0260999
37058,0.0299464,0.0260919
37059,0.0299545,0.0260838
37060,0.0299625,0.0260756
37061,0.0299704,0.0260672
37062,0.0299783,0.0260588
37063,0.029986,0.0260503
37064,0.0299936,0.0260416
37065,0.0300012,0.0260329
37066,0.0300086,0.026024
37067,0.030016,0.0260151
37068,0.0300232,0.026006
37069,0.0300304,0.0259968
37070,0.0300374,0.0259875
37071,0.0300444,0.0259781
37072,0.0300512,0.0259686
37073,0.030058,0.0259589
37074,0.0300647,0.0259492
37075,0.0300712,0.0259393
37076,0.0300777,0.0259293
37077,0.0300841,0.0259192
37078,0.0300904,0.025909
37079,0.0300965,0.0258987
37080,0.0301026,0.0258882
37081,0.0301086,0.0258777
37082,0.0301145,0.025867
37083,0.0301203,0.0258562
37084,0.030126,0.0258453
37085,0.0301316,0.0258342
37086,0.0301371,0.025823
37087,0.0301425,0.0258117
37088,0.0301479,0.0258003
37089,0.0301531,0.0257888
37090,0.0301582,0.0257771
37091,0.0301632,0.0257653
37092,0.0301681,0.0257534
37093,0.030173,0.0257413
37094,0.0301777,0.0257291
37095,0.0301823,0.0257168
37096,0.0301869,0.0257044
37097,0.0301913,0.0256918
37098,0.0301957,0.0256791
37099,0.0301999,0.0256662
37100,0.0302041,0.0256533
37101,0.0302081,0.0256402
37102,0.0302121,0.0256269
37103,0.0302159,0.0256136
37104,0.0302197,0.0256
37105,0.0302234,0.0255864
37106,0.030227,0.0255726
37107,0.0302304,0.0255587
37108,0.0302338,0.0255446
37109,0.0302371,0.0255304
37110,0.0302403,0.0255161
37111,0.0302434,0.0255016
37112,0.0302464,0.025487
37113,0.0302492,0.0254722
37114,0.030252,0.0254573
37115,0.0302547,0.0254423
37116,0.0302573,0.0254271
37117,0.0302599,0.0254117
37118,0.0302623,0.0253963
37119,0.0302646,0.0253806
37120,0.0302668,0.0253648
37121,0.0302689,0.0253489
37122,0.0302709,0.0253328
37123,0.0302729,0.0253166
37124,0.0302747,0.0253002
37125,0.0302764,0.0252837
37126,0.030278,0.025267
37127,0.0302796,0.0252502
37128,0.030281,0.0252332
37129,0.0302824,0.0252161
37130,0.0302836,0.0251988
37131,0.0302847,0.0251814
37132,0.0302858,0.0251637
37133,0.0302867,0.025146
37134,0.0302876,0.0251281
37135,0.0302884,0.02511
37136,0.030289,0.0250918
37137,0.0302896,0.0250734
37138,0.03029,0.0250548
37139,0.0302904,0.0250361
37140,0.0302907,0.0250172
37141,0.0302909,0.0249982
37142,0.0302909,0.024979
37143,0.0302909,0.0249597
37144,0.0302908,0.0249401
37145,0.0302906,0.0249204
37146,0.0302903,0.0249006
37147,0.0302898,0.0248806
37148,0.0302893,0.0248604
37149,0.0302887,0.02484
37150,0.030288,0.0248195
37151,0.0302872,0.0247988
37152,0.0302863,0.0247779
37153,0.0302853,0.0247569
37154,0.0302842,0.0247357
37155,0.030283,0.0247143
37156,0.0302818,0.0246928
37157,0.0302804,0.0246711
37158,0.0302789,0.0246492
37159,0.0302773,0.0246271
37160,0.0302756,0.0246048
37161,0.0302738,0.0245824
37162,0.030272,0.0245598
37163,0.03027,0.0245371
37164,0.0302679,0.0245141
37165,0.0302658,0.024491
37166,0.0302635,0.0244677
37167,0.0302611,0.0244442
37168,0.0302587,0.0244205
37169,0.0302561,0.0243967
37170,0.0302535,0.0243726
37171,0.0302507,0.0243484
37172,0.0302479,0.024324
37173,0.0302449,0.0242995
37174,0.0302419,0.0242747
37175,0.0302387,0.0242498
37176,0.0302355,0.0242246
37177,0.0302321,0.0241993
37178,0.0302287,0.0241738
37179,0.0302252,0.0241481
37180,0.0302215,0.0241222
37181,0.0302178,0.0240962
37182,0.030214,0.0240699
37183,0.0302101,0.0240435
37184,0.030206,0.0240168
37185,0.0302019,0.02399
37186,0.0301977,0.023963
37187,0.0301934,0.0239358
37188,0.030189,0.0239084
37189,0.0301845,0.0238808
37190,0.0301799,0.023853
37191,0.0301752,0.023825
37192,0.0301704,0.0237969
37193,0.0301655,0.0237685
37194,0.0301605,0.0237399
37195,0.0301554,0.0237112
37196,0.0301502,0.0236822
37197,0.0301449,0.023653
37198,0.0301395,0.0236237
37199,0.030134,0.0235941
37200,0.0301285,0.0235644
37201,0.0301228,0.0235344
37202,0.030117,0.0235043
37203,0.0301111,0.0234739
37204,0.0301052,0.0234434
37205,0.0300991,0.0234126
37206,0.030093,0.0233817
37207,0.0300867,0.0233505
37208,0.0300803,0.0233191
37209,0.0300739,0.0232876
37210,0.0300674,0.0232558
37211,0.0300607,0.0232238
37212,0.030054,0.0231916
37213,0.0300471,0.0231592
37214,0.0300402,0.0231266
37215,0.0300332,0.0230938
37216,0.030026,0.0230608
37217,0.0300188,0.0230276
37218,0.0300115,0.0229942
37219,0.0300041,0.0229606
37220,0.0299966,0.0229267
37221,0.029989,0.0228927
37222,0.0299813,0.0228584
37223,0.0299735,0.0228239
37224,0.0299656,0.0227892
37225,0.0299576,0.0227543
37226,0.0299495,0.0227192
37227,0.0299413,0.0226839
37228,0.0299331,0.0226484
37229,0.0299247,0.0226126
37230,0.0299162,0.0225767
37231,0.0299077,0.0225405
37232,0.029899,0.0225041
37233,0.0298902,0.0224675
37234,0.0298814,0.0224307
37235,0.0298725,0.0223937
37236,0.0298634,0.0223564
37237,0.0298543,0.0223189
37238,0.0298451,0.0222813
37239,0.0298357,0.0222434
37240,0.0298263,0.0222052
37241,0.0298168,0.0221669
37242,0.0298072,0.0221284
37243,0.0297975,0.0220896
37244,0.0297877,0.0220506
37245,0.0297778,0.0220114
37246,0.0297678,0.021972
37247,0.0297577,0.0219323
37248,0.0297476,0.0218925
37249,0.0297373,0.0218524
37250,0.0297269,0.0218121
37251,0.0297165,0.0217715
37252,0.0297059,0.0217308
37253,0.0296953,0.0216898
37254,0.0296846,0.0216486
37255,0.0296738,0.0216072
37256,0.0296628,0.0215656
37257,0.0296518,0.0215237
37258,0.0296407,0.0214816
37259,0.0296295,0.0214393
37260,0.0296182,0.0213968
37261,0.0296068,0.021354
37262,0.0295954,0.0213111
37263,0.0295838,0.0212679
37264,0.0295721,0.0212244
37265,0.0295604,0.0211808
37266,0.0295485,0.0211369
37267,0.0295366,0.0210928
37268,0.0295246,0.0210485
37269,0.0295125,0.0210039
37270,0.0295003,0.0209592
37271,0.029488,0.0209142
37272,0.0294756,0.0208689
37273,0.0294631,0.0208235
37274,0.0294505,0.0207778
37275,0.0294378,0.0207319
37276,0.0294251,0.0206858
37277,0.0294122,0.0206394
37278,0.0293993,0.0205928
37279,0.0293863,0.020546
37280,0.0293732,0.020499
37281,0.02936,0.0204517
37282,0.0293467,0.0204042
37283,0.0293333,0.0203565
37284,0.0293198,0.0203085
37285,0.0293062,0.0202603
37286,0.0292926,0.0202119
37287,0.0292788,0.0201633
37288,0.029265,0.0201144
37289,0.0292511,0.0200654
37290,0.0292371,0.020016
37291,0.029223,0.0199665
37292,0.0292088,0.0199167
37293,0.0291945,0.0198667
37294,0.0291802,0.0198165
37295,0.0291657,0.019766
37296,0.0291512,0.0197153
37297,0.0291365,0.0196644
37298,0.0291218,0.0196133
37299,0.029107,0.0195619
37300,0.0290921,0.0195103
37301,0.0290772,0.0194585
37302,0.0290621,0.0194064
37303,0.029047,0.0193541
37304,0.0290317,0.0193016
37305,0.0290164,0.0192489
37306,0.029001,0.0191959
37307,0.0289855,0.0191427
37308,0.02897,0.0190893
37309,0.0289543,0.0190356
37310,0.0289386,0.0189818
37311,0.0289227,0.0189276
37312,0.0289068,0.0188733
37313,0.0288908,0.0188187
37314,0.0288747,0.0187639
37315,0.0288586,0.0187089
37316,0.0288423,0.0186537
37317,0.028826,0.0185982
37318,0.0288095,0.0185425
37319,0.028793,0.0184865
37320,0.0287765,0.0184304
37321,0.0287598,0.018374
37322,0.028743,0.0183174
37323,0.0287262,0.0182605
37324,0.0287093,0.0182035
37325,0.0286923,0.0181462
37326,0.0286752,0.0180887
37327,0.028658,0.0180309
37328,0.0286408,0.0179729
37329,0.0286235,0.0179147
37330,0.0286061,0.0178563
37331,0.0285886,0.0177977
37332,0.028571,0.0177388
37333,0.0285533,0.0176797
37334,0.0285356,0.0176203
37335,0.0285178,0.0175608
37336,0.0284999,0.017501
37337,0.0284819,0.017441
37338,0.0284639,0.0173808
37339,0.0284458,0.0173203
37340,0.0284276,0.0172597
37341,0.0284093,0.0171988
37342,0.0283909,0.0171376
37343,0.0283725,0.0170763
37344,0.0283539,0.0170147
37345,0.0283353,0.0169529
37346,0.0283167,0.0168909
37347,0.0282979,0.0168287
37348,0.0282791,0.0167662
37349,0.0282602,0.0167036
37350,0.0282412,0.0166407
37351,0.0282221,0.0165775
37352,0.028203,0.0165142
37353,0.0281837,0.0164506
37354,0.0281645,0.0163869
37355,0.0281451,0.0163229
37356,0.0281256,0.0162586
37357,0.0281061,0.0161942
37358,0.0280865,0.0161295
37359,0.0280669,0.0160647
37360,0.0280471,0.0159996
37361,0.0280273,0.0159343
37362,0.0280074,0.0158687
37363,0.0279874,0.015803
37364,0.0279674,0.015737
37365,0.0279473,0.0156708
37366,0.0279271,0.0156045
37367,0.0279069,0.0155378
37368,0.0278865,0.015471
37369,0.0278661,0.015404
37370,0.0278456,0.0153367
37371,0.0278251,0.0152692
37372,0.0278045,0.0152016
37373,0.0277838,0.0151337
37374,0.027763,0.0150656
37375,0.0277422,0.0149972
37376,0.0277213,0.0149287
37377,0.0277003,0.0148599
37378,0.0276793,0.014791
37379,0.0276582,0.0147218
37380,0.027637,0.0146524
37381,0.0276158,0.0145829
37382,0.0275944,0.0145131
37383,0.027573,0.014443
37384,0.0275516,0.0143728
37385,0.0275301,0.0143024
37386,0.0275085,0.0142318
37387,0.0274868,0.0141609
37388,0.0274651,0.0140899
37389,0.0274433,0.0140186
37390,0.0274214,0.0139472
37391,0.0273995,0.0138755
37392,0.0273775,0.0138036
37393,0.0273555,0.0137316
37394,0.0273333,0.0136593
37395,0.0273111,0.0135868
37396,0.0272889,0.0135141
37397,0.0272666,0.0134412
37398,0.0272442,0.0133681
37399,0.0272217,0.0132948
37400,0.0271992,0.0132214
37401,0.0271766,0.0131477
37402,0.027154,0.0130738
37403,0.0271313,0.0129997
37404,0.0271085,0.0129254
37405,0.0270857,0.0128509
37406,0.0270628,0.0127762
37407,0.0270399,0.0127013
37408,0.0270168,0.0126262
37409,0.0269938,0.012551
37410,0.0269706,0.0124755
37411,0.0269474,0.0123998
37412,0.0269242,0.012324
37413,0.0269008,0.0122479
37414,0.0268775,0.0121717
37415,0.026854,0.0120952
37416,0.0268305,0.0120186
37417,0.026807,0.0119418
37418,0.0267833,0.0118647
37419,0.0267597,0.0117875
37420,0.0267359,0.0117101
37421,0.0267121,0.0116325
37422,0.0266883,0.0115548
37423,0.0266644,0.0114768
37424,0.0266404,0.0113987
37425,0.0266164,0.0113203
37426,0.0265923,0.0112418
37427,0.0265682,0.0111631
37428,0.026544,0.0110842
37429,0.0265197,0.0110051
37430,0.0264954,0.0109258
37431,0.026471,0.0108464
37432,0.0264466,0.0107668
37433,0.0264222,0.0106869
37434,0.0263976,0.010607
37435,0.0263731,0.0105268
37436,0.0263484,0.0104464
37437,0.0263237,0.0103659
37438,0.026299,0.0102852
37439,0.0262742,0.0102043
37440,0.0262494,0.0101232
37441,0.0262245,0.010042
37442,0.0261995,0.00996055
37443,0.0261745,0.00987895
37444,0.0261495,0.00979718
37445,0.0261244,0.00971523
37446,0.0260992,0.00963312
37447,0.026074,0.00955082
37448,0.0260488,0.00946836
37449,0.0260235,0.00938572
37450,0.0259981,0.00930291
37451,0.0259727,0.00921994
37452,0.0259473,0.00913679
37453,0.0259218,0.00905348
37454,0.0258962,0.00896999
37455,0.0258706,0.00888634
37456,0.025845,0.00880252
37457,0.0258193,0.00871854
37458,0.0257936,0.00863439
37459,0.0257678,0.00855008
37460,0.025742,0.0084656
37461,0.0257161,0.00838096
37462,0.0256902,0.00829616
37463,0.0256643,0.00821119
37464,0.0256382,0.00812607
37465,0.0256122,0.00804078
37466,0.0255861,0.00795534
37467,0.02556,0.00786973
37468,0.0255338,0.00778397
37469,0.0255076,0.00769805
37470,0.0254813,0.00761198
37471,0.025455,0.00752575
37472,0.0254287,0.00743936
37473,0.0254023,0.00735282
37474,0.0253759,0.00726612
37475,0.0253494,0.00717928
37476,0.0253229,0.00709228
37477,0.0252963,0.00700513
37478,0.0252698,0.00691783
37479,0.0252431,0.00683038
37480,0.0252165,0.00674278
37481,0.0251898,0.00665503
37482,0.025163,0.00656713
37483,0.0251363,0.00647909
37484,0.0251094,0.0063909
37485,0.0250826,0.00630257
37486,0.0250557,0.00621409
37487,0.0250288,0.00612547
37488,0.0250018,0.00603671
37489,0.0249749,0.0059478
37490,0.0249478,0.00585876
37491,0.0249208,0.00576957
37492,0.0248937,0.00568024
37493,0.0248666,0.00559078
37494,0.0248394,0.00550117
37495,0.0248122,0.00541143
37496,0.024785,0.00532155
37497,0.0247578,0.00523154
37498,0.0247305,0.00514139
37499,0.0247032,0.00505111
37500,0.0246758,0.0049607
37501,0.0246485,0.00487015
37502,0.0246211,0.00477947
37503,0.0245936,0.00468867
37504,0.0245662,0.00459773
37505,0.0245387,0.00450666
37506,0.0245112,0.00441547
37507,0.0244837,0.00432414
37508,0.0244561,0.0042327
37509,0.0244285,0.00414112
37510,0.0244009,0.00404942
37511,0.0243733,0.0039576
37512,0.0243456,0.00386565
37513,0.0243179,0.00377359
37514,0.0242902,0.0036814
37515,0.0242625,0.00358909
37516,0.0242347,0.00349666
37517,0.024207,0.00340411
37518,0.0241792,0.00331145
37519,0.0241514,0.00321866
37520,0.0241235,0.00312577
37521,0.0240957,0.00303275
37522,0.0240678,0.00293963
37523,0.0240399,0.00284639
37524,0.024012,0.00275303
37525,0.0239841,0.00265957
37526,0.0239561,0.00256599
37527,0.0239282,0.00247231
37528,0.0239002,0.00237851
37529,0.0238722,0.00228461
37530,0.0238442,0.0021906
37531,0.0238162,0.00209649
37532,0.0237882,0.00200227
37533,0.0237601,0.00190795
37534,0.0237321,0.00181352
37535,0.023704,0.00171899
37536,0.0236759,0.00162436
37537,0.0236478,0.00152963
37538,0.0236197,0.0014348
37539,0.0235916,0.00133987
37540,0.0235635,0.00124484
37541,0.0235354,0.00114972
37542,0.0235072,0.0010545
37543,0.0234791,0.000959183
37544,0.0234509,0.000863776
37545,0.0234228,0.000768275
37546,0.0233946,0.000672683
37547,0.0233664,0.000577001
37548,0.0233383,0.000481228
37549,0.0233101,0.000385367
37550,0.0232819,0.000289418
37551,0.0232537,0.000193382
37552,0.0232255,9.72605e-05
37553,0.0231973,1.05428e-06
37554,0.0231691,-9.52357e-05
37555,0.023141,-0.000191608
37556,0.0231128,-0.000288063
37557,0.0230846,-0.000384598
37558,0.0230564,-0.000481212
37559,0.0230282,-0.000577905
37560,0.023,-0.000674676
37561,0.0229718,-0.000771523
37562,0.0229437,-0.000868445
37563,0.0229155,-0.000965441
37564,0.0228873,-0.00106251
37565,0.0228592,-0.00115965
37566,0.022831,-0.00125687
37567,0.0228029,-0.00135415
37568,0.0227747,-0.0014515
37569,0.0227466,-0.00154892
37570,0.0227185,-0.00164641
37571,0.0226904,-0.00174396
37572,0.0226622,-0.00184158
37573,0.0226342,-0.00193925
37574,0.0226061,-0.002037
37575,0.022578,-0.0021348
37576,0.02255,-0.00223266
37577,0.0225219,-0.00233058
37578,0.0224939,-0.00242856
37579,0.0224659,-0.0025266
37580,0.0224379,-0.00262469
37581,0.0224099,-0.00272283
37582,0.0223819,-0.00282103
37583,0.022354,-0.00291928
37584,0.0223261,-0.00301758
37585,0.0222982,-0.00311593
37586,0.0222703,-0.00321433
37587,0.0222424,-0.00331277
37588,0.0222145,-0.00341126
37589,0.0221867,-0.0035098
37590,0.0221589,-0.00360838
37591,0.0221311,-0.003707
37592,0.0221034,-0.00380566
37593,0.0220757,-0.00390436
37594,0.022048,-0.0040031
37595,0.0220203,-0.00410187
37596,0.0219926,-0.00420069
37597,0.021965,-0.00429953
37598,0.0219374,-0.00439841
37599,0.0219099,-0.00449732
37600,0.0218823,-0.00459626
37601,0.0218548,-0.00469523
37602,0.0218274,-0.00479423
37603,0.0217999,-0.00489326
37604,0.0217725,-0.00499231
37605,0.0217452,-0.00509138
37606,0.0217178,-0.00519048
37607,0.0216905,-0.0052896
37608,0.0216633,-0.00538874
37609,0.0216361,-0.0054879
37610,0.0216089,-0.00558707
37611,0.0215817,-0.00568626
37612,0.0215546,-0.00578546
37613,0.0215276,-0.00588468
37614,0.0215006,-0.00598391
37615,0.0214736,-0.00608315
37616,0.0214466,-0.0061824
37617,0.0214198,-0.00628165
37618,0.0213929,-0.00638091
37619,0.0213661,-0.00648018
37620,0.0213394,-0.00657945
37621,0.0213127,-0.00667872
37622,0.021286,-0.00677799
37623,0.0212594,-0.00687725
37624,0.0212329,-0.00697652
37625,0.0212064,-0.00707578
37626,0.0211799,-0.00717503
37627,0.0211535,-0.00727428
37628,0.0211272,-0.00737352
37629,0.0211009,-0.00747274
37630,0.0210747,-0.00757196
37631,0.0210485,-0.00767116
37632,0.0210224,-0.00777035
37633,0.0209963,-0.00786952
37634,0.0209703,-0.00796867
37635,0.0209444,-0.0080678
37636,0.0209185,-0.0081669
37637,0.0208927,-0.00826599
37638,0.020867,-0.00836505
37639,0.0208413,-0.00846408
37640,0.0208157,-0.00856309
37641,0.0207902,-0.00866206
37642,0.0207647,-0.00876101
37643,0.0207393,-0.00885992
37644,0.020714,-0.00895879
37645,0.0206887,-0.00905763
37646,0.0206635,-0.00915643
37647,0.0206384,-0.00925519
37648,0.0206133,-0.00935391
37649,0.0205884,-0.00945259
37650,0.0205635,-0.00955122
37651,0.0205387,-0.0096498
37652,0.0205139,-0.00974833
37653,0.0204893,-0.00984681
37654,0.0204647,-0.00994524
37655,0.0204402,-0.0100436
37656,0.0204158,-0.0101419
37657,0.0203915,-0.0102402
37658,0.0203673,-0.0103384
37659,0.0203431,-0.0104365
37660,0.020319,-0.0105346
37661,0.0202951,-0.0106326
37662,0.0202712,-0.0107306
37663,0.0202474,-0.0108284
37664,0.0202237,-0.0109262
37665,0.0202001,-0.011024
37666,0.0201766,-0.0111216
37667,0.0201532,-0.0112192
37668,0.0201298,-0.0113167
37669,0.0201066,-0.0114141
37670,0.0200835,-0.0115114
37671,0.0200605,-0.0116087
37672,0.0200376,-0.0117059
37673,0.0200147,-0.0118029
37674,0.019992,-0.0118999
37675,0.0199694,-0.0119968
37676,0.0199469,-0.0120936
37677,0.0199245,-0.0121903
37678,0.0199023,-0.0122869
37679,0.0198801,-0.0123834
37680,0.019858,-0.0124797
37681,0.0198361,-0.012576
37682,0.0198143,-0.0126722
37683,0.0197925,-0.0127683
37684,0.0197709,-0.0128642
37685,0.0197495,-0.01296
37686,0.0197281,-0.0130558
37687,0.0197069,-0.0131513
37688,0.0196858,-0.0132468
37689,0.0196648,-0.0133422
37690,0.0196439,-0.0134374
37691,0.0196232,-0.0135325
37692,0.0196026,-0.0136275
37693,0.0195821,-0.0137223
37694,0.0195617,-0.013817
37695,0.0195415,-0.0139115
37696,0.0195214,-0.014006
37697,0.0195015,-0.0141002
37698,0.0194817,-0.0141944
37699,0.019462,-0.0142884
37700,0.0194424,-0.0143822
37701,0.019423,-0.0144759
37702,0.0194038,-0.0145694
37703,0.0193847,-0.0146628
37704,0.0193657,-0.014756
37705,0.0193469,-0.014849
37706,0.0193282,-0.0149419
37707,0.0193097,-0.0150346
37708,0.0192913,-0.0151272
37709,0.0192731,-0.0152195
37710,0.019255,-0.0153117
37711,0.0192371,-0.0154038
37712,0.0192194,-0.0154956
37713,0.0192018,-0.0155873
37714,0.0191843,-0.0156787
37715,0.019167,-0.01577
37716,0.0191499,-0.0158611
37717,0.019133,-0.015952
37718,0.0191162,-0.0160427
37719,0.0190996,-0.0161332
37720,0.0190831,-0.0162235
37721,0.0190668,-0.0163136
37722,0.0190507,-0.0164035
37723,0.0190348,-0.0164932
37724,0.019019,-0.0165827
37725,0.0190034,-0.0166719
37726,0.018988,-0.016761
37727,0.0189728,-0.0168498
37728,0.0189578,-0.0169384
37729,0.0189429,-0.0170268
37730,0.0189282,-0.0171149
37731,0.0189137,-0.0172028
37732,0.0188994,-0.0172905
37733,0.0188853,-0.017378
37734,0.0188714,-0.0174652
37735,0.0188577,-0.0175521
37736,0.0188441,-0.0176388
37737,0.0188308,-0.0177253
37738,0.0188176,-0.0178115
37739,0.0188047,-0.0178975
37740,0.018792,-0.0179832
37741,0.0187794,-0.0180686
