step,ux,uy
38914,-0.00667394,-8.88912e-05
38915,-0.00667207,-0.000108563
38916,-0.00667019,-0.000128245
38917,-0.00666832,-0.000147938
38918,-0.00666645,-0.000167641
38919,-0.0066646,-0.000187354
38920,-0.00666275,-0.000207077
38921,-0.00666091,-0.00022681
38922,-0.00665906,-0.000246554
38923,-0.00665723,-0.000266308
38924,-0.0066554,-0.000286071
38925,-0.00665358,-0.000305845
38926,-0.00665176,-0.000325628
38927,-0.00664995,-0.000345421
38928,-0.00664814,-0.000365225
38929,-0.00664635,-0.000385038
38930,-0.00664455,-0.00040486
38931,-0.00664277,-0.000424693
38932,-0.00664098,-0.000444535
38933,-0.00663922,-0.000464387
38934,-0.00663744,-0.000484248
38935,-0.00663569,-0.000504118
38936,-0.00663393,-0.000523998
38937,-0.00663219,-0.000543888
38938,-0.00663044,-0.000563787
38939,-0.00662871,-0.000583695
38940,-0.00662698,-0.000603612
38941,-0.00662526,-0.000623538
38942,-0.00662354,-0.000643474
38943,-0.00662184,-0.000663418
38944,-0.00662013,-0.000683371
38945,-0.00661844,-0.000703334
38946,-0.00661675,-0.000723305
38947,-0.00661507,-0.000743284
38948,-0.00661339,-0.000763273
38949,-0.00661173,-0.00078327
38950,-0.00661007,-0.000803276
38951,-0.00660842,-0.00082329
38952,-0.00660677,-0.000843312
38953,-0.00660514,-0.000863343
38954,-0.0066035,-0.000883382
38955,-0.00660188,-0.000903429
38956,-0.00660026,-0.000923485
38957,-0.00659865,-0.000943548
38958,-0.00659704,-0.000963619
38959,-0.00659545,-0.000983698
38960,-0.00659386,-0.00100379
38961,-0.00659228,-0.00102388
38962,-0.0065907,-0.00104398
38963,-0.00658914,-0.00106409
38964,-0.00658758,-0.00108421
38965,-0.00658603,-0.00110433
38966,-0.00658448,-0.00112447
38967,-0.00658295,-0.00114461
38968,-0.00658141,-0.00116475
38969,-0.00657989,-0.00118491
38970,-0.00657837,-0.00120507
38971,-0.00657687,-0.00122523
38972,-0.00657536,-0.00124541
38973,-0.00657388,-0.00126559
38974,-0.00657238,-0.00128578
38975,-0.00657091,-0.00130597
38976,-0.00656943,-0.00132617
38977,-0.00656798,-0.00134638
38978,-0.00656651,-0.00136659
38979,-0.00656507,-0.00138681
38980,-0.00656362,-0.00140704
38981,-0.00656219,-0.00142727
38982,-0.00656076,-0.00144751
38983,-0.00655934,-0.00146775
38984,-0.00655792,-0.001488
38985,-0.00655652,-0.00150826
38986,-0.00655512,-0.00152852
38987,-0.00655373,-0.00154879
38988,-0.00655234,-0.00156906
38989,-0.00655097,-0.00158934
38990,-0.00654959,-0.00160962
38991,-0.00654824,-0.00162991
38992,-0.00654688,-0.0016502
38993,-0.00654553,-0.0016705
38994,-0.00654419,-0.00169081
38995,-0.00654286,-0.00171112
38996,-0.00654152,-0.00173143
38997,-0.00654021,-0.00175175
38998,-0.00653889,-0.00177207
38999,-0.00653759,-0.0017924
39000,-0.00653628,-0.00181274
39001,-0.00653499,-0.00183308
39002,-0.0065337,-0.00185342
39003,-0.00653243,-0.00187377
39004,-0.00653115,-0.00189412
39005,-0.00652989,-0.00191447
39006,-0.00652862,-0.00193483
39007,-0.00652737,-0.0019552
39008,-0.00652612,-0.00197557
39009,-0.00652489,-0.00199594
39010,-0.00652365,-0.00201632
39011,-0.00652243,-0.0020367
39012,-0.0065212,-0.00205708
39013,-0.00651999,-0.00207747
39014,-0.00651878,-0.00209787
39015,-0.00651758,-0.00211826
39016,-0.00651638,-0.00213866
39017,-0.0065152,-0.00215907
39018,-0.00651401,-0.00217947
39019,-0.00651284,-0.00219988
39020,-0.00651166,-0.0022203
39021,-0.00651051,-0.00224072
39022,-0.00650934,-0.00226114
39023,-0.0065082,-0.00228156
39024,-0.00650704,-0.00230199
39025,-0.00650591,-0.00232242
39026,-0.00650477,-0.00234285
39027,-0.00650365,-0.00236329
39028,-0.00650252,-0.00238373
39029,-0.00650141,-0.00240417
39030,-0.00650029,-0.00242462
39031,-0.00649919,-0.00244507
39032,-0.00649809,-0.00246552
39033,-0.006497,-0.00248597
39034,-0.0064959,-0.00250643
39035,-0.00649483,-0.00252689
39036,-0.00649374,-0.00254735
39037,-0.00649268,-0.00256782
39038,-0.00649161,-0.00258828
39039,-0.00649055,-0.00260875
39040,-0.00648949,-0.00262922
39041,-0.00648845,-0.0026497
39042,-0.0064874,-0.00267017
39043,-0.00648637,-0.00269065
39044,-0.00648533,-0.00271113
39045,-0.00648431,-0.00273161
39046,-0.00648328,-0.0027521
39047,-0.00648227,-0.00277258
39048,-0.00648125,-0.00279307
39049,-0.00648025,-0.00281356
39050,-0.00647924,-0.00283405
39051,-0.00647825,-0.00285454
39052,-0.00647726,-0.00287504
39053,-0.00647628,-0.00289554
39054,-0.00647529,-0.00291603
39055,-0.00647433,-0.00293653
39056,-0.00647335,-0.00295703
39057,-0.00647239,-0.00297754
39058,-0.00647143,-0.00299804
39059,-0.00647048,-0.00301854
39060,-0.00646953,-0.00303905
39061,-0.0064686,-0.00305955
39062,-0.00646765,-0.00308006
39063,-0.00646673,-0.00310057
39064,-0.0064658,-0.00312108
39065,-0.00646488,-0.00314159
39066,-0.00646396,-0.0031621
39067,-0.00646306,-0.00318261
39068,-0.00646215,-0.00320312
39069,-0.00646126,-0.00322364
39070,-0.00646036,-0.00324415
39071,-0.00645948,-0.00326466
39072,-0.00645859,-0.00328518
39073,-0.00645772,-0.00330569
39074,-0.00645685,-0.00332621
39075,-0.00645599,-0.00334672
39076,-0.00645513,-0.00336724
39077,-0.00645428,-0.00338775
39078,-0.00645343,-0.00340827
39079,-0.00645259,-0.00342878
39080,-0.00645175,-0.0034493
39081,-0.00645093,-0.00346981
39082,-0.0064501,-0.00349033
39083,-0.00644929,-0.00351084
39084,-0.00644847,-0.00353135
39085,-0.00644767,-0.00355187
39086,-0.00644687,-0.00357238
39087,-0.00644608,-0.00359289
39088,-0.00644529,-0.0036134
39089,-0.00644452,-0.00363391
39090,-0.00644374,-0.00365442
39091,-0.00644298,-0.00367493
39092,-0.00644221,-0.00369544
39093,-0.00644146,-0.00371594
39094,-0.00644071,-0.00373645
39095,-0.00643998,-0.00375695
39096,-0.00643924,-0.00377746
39097,-0.00643851,-0.00379796
39098,-0.00643779,-0.00381846
39099,-0.00643708,-0.00383896
39100,-0.00643637,-0.00385945
39101,-0.00643567,-0.00387995
39102,-0.00643497,-0.00390044
39103,-0.00643429,-0.00392094
39104,-0.0064336,-0.00394143
39105,-0.00643294,-0.00396191
39106,-0.00643226,-0.0039824
39107,-0.00643161,-0.00400289
39108,-0.00643095,-0.00402337
39109,-0.00643031,-0.00404385
39110,-0.00642967,-0.00406433
39111,-0.00642904,-0.0040848
39112,-0.00642841,-0.00410528
39113,-0.0064278,-0.00412575
39114,-0.00642719,-0.00414622
39115,-0.00642659,-0.00416668
39116,-0.00642599,-0.00418714
39117,-0.0064254,-0.00420761
39118,-0.00642482,-0.00422806
39119,-0.00642425,-0.00424852
39120,-0.00642368,-0.00426897
39121,-0.00642312,-0.00428942
39122,-0.00642256,-0.00430986
39123,-0.00642202,-0.00433031
39124,-0.00642148,-0.00435075
39125,-0.00642095,-0.00437118
39126,-0.00642042,-0.00439162
39127,-0.00641991,-0.00441204
39128,-0.0064194,-0.00443247
39129,-0.0064189,-0.00445289
39130,-0.0064184,-0.00447331
39131,-0.00641792,-0.00449373
39132,-0.00641743,-0.00451414
39133,-0.00641696,-0.00453454
39134,-0.00641649,-0.00455495
39135,-0.00641603,-0.00457534
39136,-0.00641558,-0.00459574
39137,-0.00641514,-0.00461613
39138,-0.00641469,-0.00463652
39139,-0.00641426,-0.0046569
39140,-0.00641383,-0.00467728
39141,-0.00641342,-0.00469765
39142,-0.006413,-0.00471802
39143,-0.0064126,-0.00473838
39144,-0.0064122,-0.00475874
39145,-0.00641181,-0.0047791
39146,-0.00641142,-0.00479945
39147,-0.00641105,-0.00481979
39148,-0.00641068,-0.00484013
39149,-0.00641032,-0.00486046
39150,-0.00640995,-0.00488079
39151,-0.00640961,-0.00490112
39152,-0.00640926,-0.00492144
39153,-0.00640893,-0.00494175
39154,-0.00640859,-0.00496206
39155,-0.00640827,-0.00498236
39156,-0.00640794,-0.00500266
39157,-0.00640764,-0.00502295
39158,-0.00640733,-0.00504323
39159,-0.00640703,-0.00506351
39160,-0.00640673,-0.00508379
39161,-0.00640645,-0.00510406
39162,-0.00640617,-0.00512432
39163,-0.0064059,-0.00514457
39164,-0.00640562,-0.00516482
39165,-0.00640537,-0.00518507
39166,-0.0064051,-0.0052053
39167,-0.00640486,-0.00522553
39168,-0.00640461,-0.00524576
39169,-0.00640438,-0.00526598
39170,-0.00640414,-0.00528619
39171,-0.00640392,-0.00530639
39172,-0.0064037,-0.00532659
39173,-0.00640349,-0.00534678
39174,-0.00640328,-0.00536696
39175,-0.00640308,-0.00538714
39176,-0.00640288,-0.00540731
39177,-0.00640269,-0.00542747
39178,-0.0064025,-0.00544763
39179,-0.00640233,-0.00546777
39180,-0.00640215,-0.00548791
39181,-0.00640199,-0.00550805
39182,-0.00640183,-0.00552817
39183,-0.00640168,-0.00554829
39184,-0.00640152,-0.0055684
39185,-0.00640139,-0.0055885
39186,-0.00640124,-0.0056086
39187,-0.00640112,-0.00562868
39188,-0.00640099,-0.00564876
39189,-0.00640087,-0.00566883
39190,-0.00640075,-0.00568889
39191,-0.00640065,-0.00570895
39192,-0.00640054,-0.00572899
39193,-0.00640045,-0.00574903
39194,-0.00640035,-0.00576906
39195,-0.00640028,-0.00578908
39196,-0.00640019,-0.00580909
39197,-0.00640012,-0.00582909
39198,-0.00640005,-0.00584909
39199,-0.00639999,-0.00586907
39200,-0.00639993,-0.00588905
39201,-0.00639989,-0.00590902
39202,-0.00639984,-0.00592898
39203,-0.00639981,-0.00594893
39204,-0.00639977,-0.00596887
39205,-0.00639975,-0.0059888
39206,-0.00639972,-0.00600872
39207,-0.00639971,-0.00602863
39208,-0.00639969,-0.00604854
39209,-0.0063997,-0.00606843
39210,-0.00639969,-0.00608831
39211,-0.00639971,-0.00610819
39212,-0.00639971,-0.00612805
39213,-0.00639974,-0.00614791
39214,-0.00639976,-0.00616775
39215,-0.0063998,-0.00618759
39216,-0.00639983,-0.00620741
39217,-0.00639988,-0.00622722
39218,-0.00639992,-0.00624703
39219,-0.00639998,-0.00626682
39220,-0.00640003,-0.00628661
39221,-0.00640011,-0.00630638
39222,-0.00640017,-0.00632614
39223,-0.00640026,-0.00634589
39224,-0.00640033,-0.00636564
39225,-0.00640043,-0.00638537
39226,-0.00640052,-0.00640509
39227,-0.00640063,-0.0064248
39228,-0.00640073,-0.0064445
39229,-0.00640085,-0.00646418
39230,-0.00640096,-0.00648386
39231,-0.00640109,-0.00650353
39232,-0.00640121,-0.00652318
39233,-0.00640135,-0.00654282
39234,-0.00640149,-0.00656246
39235,-0.00640164,-0.00658208
39236,-0.00640179,-0.00660169
39237,-0.00640195,-0.00662128
39238,-0.00640211,-0.00664087
39239,-0.00640229,-0.00666045
39240,-0.00640246,-0.00668001
39241,-0.00640264,-0.00669956
39242,-0.00640283,-0.0067191
39243,-0.00640302,-0.00673863
39244,-0.00640322,-0.00675815
39245,-0.00640342,-0.00677765
39246,-0.00640363,-0.00679714
39247,-0.00640385,-0.00681662
39248,-0.00640406,-0.00683609
39249,-0.00640429,-0.00685555
39250,-0.00640452,-0.00687499
39251,-0.00640476,-0.00689442
39252,-0.006405,-0.00691384
39253,-0.00640525,-0.00693325
39254,-0.0064055,-0.00695264
39255,-0.00640576,-0.00697202
39256,-0.00640602,-0.00699139
39257,-0.0064063,-0.00701075
39258,-0.00640656,-0.00703009
39259,-0.00640685,-0.00704942
39260,-0.00640713,-0.00706874
39261,-0.00640742,-0.00708805
39262,-0.00640771,-0.00710734
39263,-0.00640802,-0.00712662
39264,-0.00640832,-0.00714589
39265,-0.00640863,-0.00716514
39266,-0.00640894,-0.00718438
39267,-0.00640927,-0.0072036
39268,-0.00640959,-0.00722282
39269,-0.00640992,-0.00724202
39270,-0.00641025,-0.0072612
39271,-0.0064106,-0.00728038
39272,-0.00641094,-0.00729954
39273,-0.00641129,-0.00731868
39274,-0.00641164,-0.00733781
39275,-0.006412,-0.00735693
39276,-0.00641236,-0.00737604
39277,-0.00641274,-0.00739513
39278,-0.0064131,-0.0074142
39279,-0.00641349,-0.00743326
39280,-0.00641386,-0.00745231
39281,-0.00641426,-0.00747135
39282,-0.00641464,-0.00749036
39283,-0.00641504,-0.00750937
39284,-0.00641544,-0.00752836
39285,-0.00641585,-0.00754734
39286,-0.00641625,-0.0075663
39287,-0.00641667,-0.00758524
39288,-0.00641708,-0.00760418
39289,-0.0064175,-0.00762309
39290,-0.00641792,-0.00764199
39291,-0.00641836,-0.00766088
39292,-0.00641879,-0.00767975
39293,-0.00641923,-0.00769861
39294,-0.00641967,-0.00771745
39295,-0.00642012,-0.00773627
39296,-0.00642056,-0.00775508
39297,-0.00642102,-0.00777388
39298,-0.00642147,-0.00779266
39299,-0.00642194,-0.00781142
39300,-0.0064224,-0.00783017
39301,-0.00642287,-0.0078489
39302,-0.00642334,-0.00786761
39303,-0.00642382,-0.00788631
39304,-0.0064243,-0.00790499
39305,-0.00642478,-0.00792366
39306,-0.00642527,-0.00794231
39307,-0.00642576,-0.00796094
39308,-0.00642625,-0.00797956
39309,-0.00642675,-0.00799816
39310,-0.00642725,-0.00801674
39311,-0.00642776,-0.0080353
39312,-0.00642826,-0.00805385
39313,-0.00642878,-0.00807238
39314,-0.00642929,-0.00809089
39315,-0.00642981,-0.00810939
39316,-0.00643033,-0.00812787
39317,-0.00643086,-0.00814633
39318,-0.00643138,-0.00816477
39319,-0.00643192,-0.00818319
39320,-0.00643245,-0.0082016
39321,-0.00643299,-0.00821999
39322,-0.00643353,-0.00823836
39323,-0.00643408,-0.00825671
39324,-0.00643462,-0.00827504
39325,-0.00643518,-0.00829336
39326,-0.00643573,-0.00831165
39327,-0.00643629,-0.00832993
39328,-0.00643684,-0.00834819
39329,-0.00643741,-0.00836642
39330,-0.00643797,-0.00838464
39331,-0.00643855,-0.00840284
39332,-0.00643912,-0.00842102
39333,-0.0064397,-0.00843918
39334,-0.00644027,-0.00845732
39335,-0.00644085,-0.00847545
39336,-0.00644143,-0.00849355
39337,-0.00644203,-0.00851163
39338,-0.00644261,-0.00852969
39339,-0.00644321,-0.00854773
39340,-0.0064438,-0.00856575
39341,-0.0064444,-0.00858375
39342,-0.006445,-0.00860173
39343,-0.00644561,-0.00861969
39344,-0.00644621,-0.00863763
39345,-0.00644682,-0.00865555
39346,-0.00644743,-0.00867344
39347,-0.00644805,-0.00869132
39348,-0.00644866,-0.00870917
39349,-0.00644929,-0.008727
39350,-0.00644991,-0.00874482
39351,-0.00645054,-0.00876261
39352,-0.00645116,-0.00878038
39353,-0.0064518,-0.00879812
39354,-0.00645243,-0.00881585
39355,-0.00645307,-0.00883355
39356,-0.0064537,-0.00885124
39357,-0.00645435,-0.0088689
39358,-0.00645499,-0.00888654
39359,-0.00645564,-0.00890415
39360,-0.00645628,-0.00892175
39361,-0.00645694,-0.00893932
39362,-0.00645759,-0.00895687
39363,-0.00645825,-0.0089744
39364,-0.0064589,-0.0089919
39365,-0.00645957,-0.00900939
39366,-0.00646023,-0.00902685
39367,-0.0064609,-0.00904429
39368,-0.00646156,-0.0090617
39369,-0.00646224,-0.0090791
39370,-0.0064629,-0.00909647
39371,-0.00646358,-0.00911381
39372,-0.00646425,-0.00913114
39373,-0.00646494,-0.00914844
39374,-0.00646561,-0.00916572
39375,-0.0064663,-0.00918298
39376,-0.00646698,-0.00920021
39377,-0.00646768,-0.00921742
39378,-0.00646836,-0.00923461
39379,-0.00646906,-0.00925177
39380,-0.00646975,-0.00926891
39381,-0.00647045,-0.00928603
39382,-0.00647114,-0.00930312
39383,-0.00647184,-0.00932019
39384,-0.00647254,-0.00933724
39385,-0.00647325,-0.00935426
39386,-0.00647395,-0.00937126
39387,-0.00647466,-0.00938824
39388,-0.00647536,-0.00940519
39389,-0.00647607,-0.00942212
39390,-0.00647678,-0.00943903
39391,-0.0064775,-0.00945591
39392,-0.00647821,-0.00947277
39393,-0.00647893,-0.0094896
39394,-0.00647964,-0.00950641
39395,-0.00648037,-0.0095232
39396,-0.00648108,-0.00953996
39397,-0.00648181,-0.0095567
39398,-0.00648253,-0.00957342
39399,-0.00648326,-0.00959011
39400,-0.00648398,-0.00960677
39401,-0.00648471,-0.00962341
39402,-0.00648544,-0.00964003
39403,-0.00648617,-0.00965662
39404,-0.0064869,-0.00967319
39405,-0.00648764,-0.00968974
39406,-0.00648837,-0.00970625
39407,-0.00648911,-0.00972275
39408,-0.00648984,-0.00973922
39409,-0.00649058,-0.00975566
39410,-0.00649132,-0.00977208
39411,-0.00649206,-0.00978848
39412,-0.0064928,-0.00980485
39413,-0.00649354,-0.0098212
39414,-0.00649428,-0.00983752
39415,-0.00649503,-0.00985381
39416,-0.00649577,-0.00987008
39417,-0.00649653,-0.00988633
39418,-0.00649727,-0.00990255
39419,-0.00649802,-0.00991874
39420,-0.00649877,-0.00993491
39421,-0.00649953,-0.00995105
39422,-0.00650027,-0.00996717
39423,-0.00650103,-0.00998326
39424,-0.00650178,-0.00999932
39425,-0.00650254,-0.0100154
39426,-0.00650329,-0.0100314
39427,-0.00650406,-0.0100474
39428,-0.00650481,-0.0100633
39429,-0.00650558,-0.0100793
39430,-0.00650633,-0.0100952
39431,-0.0065071,-0.010111
39432,-0.00650786,-0.0101269
39433,-0.00650863,-0.0101427
39434,-0.00650939,-0.0101585
39435,-0.00651016,-0.0101743
39436,-0.00651092,-0.0101901
39437,-0.0065117,-0.0102058
39438,-0.00651246,-0.0102215
39439,-0.00651324,-0.0102371
39440,-0.006514,-0.0102528
39441,-0.00651478,-0.0102684
39442,-0.00651555,-0.010284
39443,-0.00651633,-0.0102995
39444,-0.0065171,-0.0103151
39445,-0.00651788,-0.0103306
39446,-0.00651866,-0.010346
39447,-0.00651944,-0.0103615
39448,-0.00652022,-0.0103769
39449,-0.006521,-0.0103923
39450,-0.00652178,-0.0104077
39451,-0.00652257,-0.010423
39452,-0.00652335,-0.0104383
39453,-0.00652413,-0.0104536
39454,-0.00652492,-0.0104688
39455,-0.00652571,-0.010484
39456,-0.00652649,-0.0104992
39457,-0.00652728,-0.0105144
39458,-0.00652807,-0.0105295
39459,-0.00652886,-0.0105446
39460,-0.00652965,-0.0105597
39461,-0.00653044,-0.0105748
39462,-0.00653123,-0.0105898
39463,-0.00653203,-0.0106048
39464,-0.00653282,-0.0106197
39465,-0.00653361,-0.0106346
39466,-0.0065344,-0.0106495
39467,-0.0065352,-0.0106644
39468,-0.00653599,-0.0106793
39469,-0.00653679,-0.0106941
39470,-0.00653758,-0.0107088
39471,-0.00653838,-0.0107236
39472,-0.00653917,-0.0107383
39473,-0.00653997,-0.010753
39474,-0.00654076,-0.0107677
39475,-0.00654157,-0.0107823
39476,-0.00654236,-0.0107969
39477,-0.00654316,-0.0108115
39478,-0.00654395,-0.010826
39479,-0.00654474,-0.0108405
39480,-0.00654553,-0.010855
39481,-0.00654633,-0.0108694
39482,-0.00654712,-0.0108838
39483,-0.00654792,-0.0108982
39484,-0.0065487,-0.0109126
39485,-0.0065495,-0.0109269
39486,-0.00655028,-0.0109412
39487,-0.00655108,-0.0109554
39488,-0.00655186,-0.0109697
39489,-0.00655265,-0.0109839
39490,-0.00655343,-0.010998
39491,-0.00655422,-0.0110121
39492,-0.006555,-0.0110262
39493,-0.00655578,-0.0110403
39494,-0.00655655,-0.0110543
39495,-0.00655734,-0.0110684
39496,-0.00655811,-0.0110823
39497,-0.00655888,-0.0110963
39498,-0.00655965,-0.0111102
39499,-0.00656042,-0.011124
39500,-0.00656118,-0.0111379
39501,-0.00656195,-0.0111517
39502,-0.00656271,-0.0111655
39503,-0.00656347,-0.0111792
39504,-0.00656423,-0.0111929
39505,-0.00656498,-0.0112066
39506,-0.00656573,-0.0112203
39507,-0.00656648,-0.0112339
39508,-0.00656723,-0.0112474
39509,-0.00656797,-0.011261
39510,-0.00656871,-0.0112745
39511,-0.00656945,-0.011288
39512,-0.00657018,-0.0113014
39513,-0.00657091,-0.0113148
39514,-0.00657163,-0.0113282
39515,-0.00657236,-0.0113416
39516,-0.00657308,-0.0113549
39517,-0.0065738,-0.0113682
39518,-0.00657451,-0.0113814
39519,-0.00657522,-0.0113946
39520,-0.00657592,-0.0114078
39521,-0.00657663,-0.0114209
39522,-0.00657732,-0.0114341
39523,-0.00657802,-0.0114471
39524,-0.0065787,-0.0114602
39525,-0.00657939,-0.0114732
39526,-0.00658007,-0.0114861
39527,-0.00658076,-0.0114991
39528,-0.00658143,-0.011512
39529,-0.0065821,-0.0115249
39530,-0.00658276,-0.0115377
39531,-0.00658343,-0.0115505
39532,-0.00658408,-0.0115633
39533,-0.00658474,-0.011576
39534,-0.00658538,-0.0115887
39535,-0.00658603,-0.0116013
39536,-0.00658667,-0.011614
39537,-0.00658731,-0.0116266
39538,-0.00658794,-0.0116391
39539,-0.00658857,-0.0116516
39540,-0.00658919,-0.0116641
39541,-0.00658981,-0.0116766
39542,-0.00659042,-0.011689
39543,-0.00659104,-0.0117013
39544,-0.00659164,-0.0117137
39545,-0.00659225,-0.011726
39546,-0.00659284,-0.0117383
39547,-0.00659344,-0.0117505
39548,-0.00659402,-0.0117627
39549,-0.00659461,-0.0117749
39550,-0.00659518,-0.011787
39551,-0.00659576,-0.0117991
39552,-0.00659633,-0.0118111
39553,-0.0065969,-0.0118231
39554,-0.00659745,-0.0118351
39555,-0.00659801,-0.0118471
39556,-0.00659856,-0.011859
39557,-0.00659911,-0.0118708
39558,-0.00659965,-0.0118827
39559,-0.00660019,-0.0118945
39560,-0.00660072,-0.0119062
39561,-0.00660125,-0.011918
39562,-0.00660177,-0.0119296
39563,-0.0066023,-0.0119413
39564,-0.00660281,-0.0119529
39565,-0.00660332,-0.0119645
39566,-0.00660382,-0.011976
39567,-0.00660432,-0.0119875
39568,-0.00660482,-0.011999
39569,-0.00660531,-0.0120104
39570,-0.00660579,-0.0120218
39571,-0.00660628,-0.0120331
39572,-0.00660675,-0.0120444
39573,-0.00660722,-0.0120557
39574,-0.00660768,-0.012067
39575,-0.00660815,-0.0120782
39576,-0.0066086,-0.0120893
39577,-0.00660905,-0.0121004
39578,-0.00660949,-0.0121115
39579,-0.00660994,-0.0121226
39580,-0.00661037,-0.0121336
39581,-0.0066108,-0.0121445
39582,-0.00661122,-0.0121555
39583,-0.00661165,-0.0121664
39584,-0.00661206,-0.0121772
39585,-0.00661247,-0.012188
39586,-0.00661287,-0.0121988
39587,-0.00661327,-0.0122095
39588,-0.00661365,-0.0122202
39589,-0.00661404,-0.0122309
39590,-0.00661442,-0.0122415
39591,-0.0066148,-0.0122521
39592,-0.00661516,-0.0122626
39593,-0.00661553,-0.0122731
39594,-0.00661588,-0.0122836
39595,-0.00661624,-0.012294
39596,-0.00661658,-0.0123044
39597,-0.00661692,-0.0123148
39598,-0.00661725,-0.0123251
39599,-0.00661758,-0.0123353
39600,-0.0066179,-0.0123456
39601,-0.00661822,-0.0123558
39602,-0.00661852,-0.0123659
39603,-0.00661883,-0.012376
39604,-0.00661912,-0.0123861
39605,-0.00661942,-0.0123961
39606,-0.00661969,-0.0124061
39607,-0.00661997,-0.012416
39608,-0.00662024,-0.0124259
39609,-0.00662051,-0.0124358
39610,-0.00662076,-0.0124456
39611,-0.00662101,-0.0124554
39612,-0.00662125,-0.0124652
39613,-0.00662149,-0.0124749
39614,-0.00662172,-0.0124845
39615,-0.00662194,-0.0124942
39616,-0.00662215,-0.0125037
39617,-0.00662236,-0.0125133
39618,-0.00662256,-0.0125228
39619,-0.00662276,-0.0125322
39620,-0.00662294,-0.0125417
39621,-0.00662312,-0.012551
39622,-0.00662329,-0.0125604
39623,-0.00662346,-0.0125697
39624,-0.00662361,-0.0125789
39625,-0.00662377,-0.0125881
39626,-0.0066239,-0.0125973
39627,-0.00662404,-0.0126064
39628,-0.00662416,-0.0126155
39629,-0.00662429,-0.0126246
39630,-0.00662439,-0.0126336
39631,-0.0066245,-0.0126425
39632,-0.00662459,-0.0126514
39633,-0.00662469,-0.0126603
39634,-0.00662476,-0.0126692
39635,-0.00662484,-0.012678
39636,-0.0066249,-0.0126867
39637,-0.00662496,-0.0126954
39638,-0.006625,-0.0127041
39639,-0.00662504,-0.0127127
39640,-0.00662507,-0.0127213
39641,-0.0066251,-0.0127298
39642,-0.00662511,-0.0127383
39643,-0.00662512,-0.0127468
39644,-0.00662511,-0.0127552
39645,-0.00662511,-0.0127636
39646,-0.00662508,-0.0127719
39647,-0.00662506,-0.0127802
39648,-0.00662502,-0.0127884
39649,-0.00662498,-0.0127966
39650,-0.00662492,-0.0128048
39651,-0.00662486,-0.0128129
39652,-0.00662479,-0.0128209
39653,-0.00662471,-0.012829
39654,-0.00662462,-0.0128369
39655,-0.00662453,-0.0128449
39656,-0.00662442,-0.0128528
39657,-0.00662431,-0.0128606
39658,-0.00662418,-0.0128684
39659,-0.00662405,-0.0128762
39660,-0.0066239,-0.0128839
39661,-0.00662376,-0.0128916
39662,-0.00662359,-0.0128992
39663,-0.00662342,-0.0129068
39664,-0.00662324,-0.0129144
39665,-0.00662306,-0.0129219
39666,-0.00662285,-0.0129293
39667,-0.00662265,-0.0129367
39668,-0.00662243,-0.0129441
39669,-0.00662221,-0.0129514
39670,-0.00662197,-0.0129587
39671,-0.00662173,-0.0129659
39672,-0.00662147,-0.0129731
39673,-0.00662121,-0.0129803
39674,-0.00662093,-0.0129874
39675,-0.00662065,-0.0129944
39676,-0.00662035,-0.0130014
39677,-0.00662005,-0.0130084
39678,-0.00661973,-0.0130153
39679,-0.00661941,-0.0130222
39680,-0.00661907,-0.013029
39681,-0.00661873,-0.0130358
39682,-0.00661837,-0.0130426
39683,-0.00661801,-0.0130493
39684,-0.00661763,-0.0130559
39685,-0.00661725,-0.0130625
39686,-0.00661685,-0.0130691
39687,-0.00661645,-0.0130756
39688,-0.00661603,-0.0130821
39689,-0.00661561,-0.0130885
39690,-0.00661517,-0.0130949
39691,-0.00661473,-0.0131012
39692,-0.00661426,-0.0131075
39693,-0.0066138,-0.0131137
39694,-0.00661331,-0.0131199
39695,-0.00661283,-0.0131261
39696,-0.00661232,-0.0131322
39697,-0.00661181,-0.0131383
39698,-0.00661129,-0.0131443
39699,-0.00661076,-0.0131502
39700,-0.00661021,-0.0131562
39701,-0.00660966,-0.013162
39702,-0.00660908,-0.0131679
39703,-0.00660851,-0.0131736
39704,-0.00660792,-0.0131794
39705,-0.00660732,-0.0131851
39706,-0.0066067,-0.0131907
39707,-0.00660608,-0.0131963
39708,-0.00660544,-0.0132019
39709,-0.0066048,-0.0132074
39710,-0.00660414,-0.0132128
39711,-0.00660347,-0.0132182
39712,-0.00660279,-0.0132236
39713,-0.0066021,-0.0132289
39714,-0.00660139,-0.0132342
39715,-0.00660068,-0.0132394
39716,-0.00659995,-0.0132446
39717,-0.00659921,-0.0132497
39718,-0.00659846,-0.0132548
39719,-0.0065977,-0.0132599
39720,-0.00659692,-0.0132648
39721,-0.00659613,-0.0132698
39722,-0.00659533,-0.0132747
39723,-0.00659452,-0.0132795
39724,-0.00659369,-0.0132843
39725,-0.00659286,-0.0132891
39726,-0.00659201,-0.0132938
39727,-0.00659115,-0.0132985
39728,-0.00659027,-0.0133031
39729,-0.00658939,-0.0133076
39730,-0.00658849,-0.0133121
39731,-0.00658758,-0.0133166
39732,-0.00658665,-0.013321
39733,-0.00658572,-0.0133254
39734,-0.00658477,-0.0133297
39735,-0.00658381,-0.013334
39736,-0.00658283,-0.0133382
39737,-0.00658185,-0.0133424
39738,-0.00658085,-0.0133466
