step,ux,uy
37136,-0.00857134,0.00288403
37137,-0.00857112,0.00289487
37138,-0.0085709,0.00290571
37139,-0.00857068,0.00291655
37140,-0.00857046,0.00292738
37141,-0.00857025,0.00293821
37142,-0.00857003,0.00294904
37143,-0.00856983,0.00295986
37144,-0.00856961,0.00297068
37145,-0.00856941,0.0029815
37146,-0.0085692,0.00299231
37147,-0.008569,0.00300312
37148,-0.00856879,0.00301392
37149,-0.00856859,0.00302472
37150,-0.00856839,0.00303552
37151,-0.0085682,0.00304631
37152,-0.00856799,0.0030571
37153,-0.0085678,0.00306788
37154,-0.00856761,0.00307866
37155,-0.00856742,0.00308944
37156,-0.00856722,0.00310021
37157,-0.00856704,0.00311098
37158,-0.00856685,0.00312174
37159,-0.00856667,0.0031325
37160,-0.00856648,0.00314326
37161,-0.0085663,0.00315401
37162,-0.00856612,0.00316476
37163,-0.00856594,0.0031755
37164,-0.00856576,0.00318624
37165,-0.00856559,0.00319697
37166,-0.00856541,0.0032077
37167,-0.00856524,0.00321843
37168,-0.00856507,0.00322915
37169,-0.00856491,0.00323986
37170,-0.00856473,0.00325057
37171,-0.00856457,0.00326128
37172,-0.0085644,0.00327198
37173,-0.00856425,0.00328268
37174,-0.00856408,0.00329337
37175,-0.00856393,0.00330406
37176,-0.00856376,0.00331474
37177,-0.00856361,0.00332542
37178,-0.00856345,0.00333609
37179,-0.0085633,0.00334676
37180,-0.00856315,0.00335742
37181,-0.008563,0.00336808
37182,-0.00856285,0.00337873
37183,-0.00856271,0.00338938
37184,-0.00856256,0.00340002
37185,-0.00856242,0.00341066
37186,-0.00856227,0.00342129
37187,-0.00856214,0.00343192
37188,-0.00856199,0.00344254
37189,-0.00856186,0.00345315
37190,-0.00856172,0.00346376
37191,-0.00856159,0.00347437
37192,-0.00856146,0.00348497
37193,-0.00856133,0.00349556
37194,-0.0085612,0.00350615
37195,-0.00856107,0.00351673
37196,-0.00856094,0.00352731
37197,-0.00856082,0.00353788
37198,-0.00856069,0.00354844
37199,-0.00856058,0.003559
37200,-0.00856045,0.00356956
37201,-0.00856034,0.00358011
37202,-0.00856021,0.00359065
37203,-0.0085601,0.00360118
37204,-0.00855998,0.00361171
37205,-0.00855988,0.00362224
37206,-0.00855976,0.00363275
37207,-0.00855965,0.00364327
37208,-0.00855954,0.00365377
37209,-0.00855944,0.00366427
37210,-0.00855933,0.00367476
37211,-0.00855923,0.00368525
37212,-0.00855912,0.00369573
37213,-0.00855903,0.00370621
37214,-0.00855892,0.00371667
37215,-0.00855883,0.00372714
37216,-0.00855873,0.00373759
37217,-0.00855864,0.00374804
37218,-0.00855854,0.00375848
37219,-0.00855845,0.00376892
37220,-0.00855836,0.00377934
37221,-0.00855827,0.00378977
37222,-0.00855818,0.00380018
37223,-0.0085581,0.00381059
37224,-0.00855801,0.00382099
37225,-0.00855793,0.00383139
37226,-0.00855784,0.00384177
37227,-0.00855776,0.00385216
37228,-0.00855768,0.00386253
37229,-0.00855761,0.0038729
37230,-0.00855752,0.00388326
37231,-0.00855745,0.00389361
37232,-0.00855737,0.00390396
37233,-0.00855731,0.00391429
37234,-0.00855723,0.00392463
37235,-0.00855717,0.00393495
37236,-0.00855709,0.00394527
37237,-0.00855703,0.00395558
37238,-0.00855696,0.00396588
37239,-0.0085569,0.00397617
37240,-0.00855683,0.00398646
37241,-0.00855678,0.00399674
37242,-0.00855671,0.00400701
37243,-0.00855666,0.00401728
37244,-0.0085566,0.00402753
37245,-0.00855654,0.00403778
37246,-0.00855648,0.00404803
37247,-0.00855644,0.00405826
37248,-0.00855638,0.00406849
37249,-0.00855633,0.0040787
37250,-0.00855628,0.00408892
37251,-0.00855624,0.00409912
37252,-0.00855619,0.00410931
37253,-0.00855614,0.0041195
37254,-0.0085561,0.00412968
37255,-0.00855606,0.00413985
37256,-0.00855601,0.00415001
37257,-0.00855598,0.00416017
37258,-0.00855593,0.00417031
37259,-0.0085559,0.00418045
37260,-0.00855586,0.00419058
37261,-0.00855583,0.0042007
37262,-0.00855579,0.00421082
37263,-0.00855577,0.00422092
37264,-0.00855573,0.00423102
37265,-0.00855571,0.0042411
37266,-0.00855567,0.00425118
37267,-0.00855565,0.00426125
37268,-0.00855562,0.00427132
37269,-0.0085556,0.00428137
37270,-0.00855557,0.00429142
37271,-0.00855556,0.00430145
37272,-0.00855553,0.00431148
37273,-0.00855552,0.0043215
37274,-0.00855549,0.00433151
37275,-0.00855548,0.00434151
37276,-0.00855546,0.0043515
37277,-0.00855545,0.00436148
37278,-0.00855543,0.00437146
37279,-0.00855543,0.00438142
37280,-0.00855541,0.00439138
37281,-0.00855541,0.00440132
37282,-0.00855539,0.00441126
37283,-0.00855539,0.00442119
37284,-0.00855538,0.00443111
37285,-0.00855538,0.00444102
37286,-0.00855537,0.00445092
37287,-0.00855538,0.00446081
37288,-0.00855537,0.00447069
37289,-0.00855538,0.00448056
37290,-0.00855537,0.00449043
37291,-0.00855538,0.00450028
37292,-0.00855538,0.00451012
37293,-0.00855539,0.00451996
37294,-0.00855539,0.00452978
37295,-0.0085554,0.0045396
37296,-0.0085554,0.0045494
37297,-0.00855542,0.0045592
37298,-0.00855542,0.00456898
37299,-0.00855544,0.00457876
37300,-0.00855545,0.00458852
37301,-0.00855546,0.00459828
37302,-0.00855547,0.00460803
37303,-0.00855549,0.00461776
37304,-0.00855551,0.00462749
37305,-0.00855553,0.0046372
37306,-0.00855554,0.00464691
37307,-0.00855557,0.0046566
37308,-0.00855558,0.00466629
37309,-0.00855561,0.00467596
37310,-0.00855563,0.00468563
37311,-0.00855566,0.00469528
37312,-0.00855568,0.00470493
37313,-0.00855571,0.00471456
37314,-0.00855573,0.00472418
37315,-0.00855576,0.0047338
37316,-0.00855578,0.0047434
37317,-0.00855582,0.00475299
37318,-0.00855584,0.00476257
37319,-0.00855588,0.00477214
37320,-0.00855591,0.0047817
37321,-0.00855594,0.00479125
37322,-0.00855597,0.00480079
37323,-0.00855601,0.00481032
37324,-0.00855604,0.00481983
37325,-0.00855609,0.00482934
37326,-0.00855612,0.00483883
37327,-0.00855616,0.00484832
37328,-0.0085562,0.00485779
37329,-0.00855624,0.00486725
37330,-0.00855628,0.0048767
37331,-0.00855632,0.00488614
37332,-0.00855636,0.00489557
37333,-0.00855641,0.00490499
37334,-0.00855645,0.00491439
37335,-0.0085565,0.00492379
37336,-0.00855654,0.00493317
37337,-0.00855659,0.00494254
37338,-0.00855663,0.0049519
37339,-0.00855668,0.00496125
37340,-0.00855673,0.00497059
37341,-0.00855678,0.00497992
37342,-0.00855683,0.00498923
37343,-0.00855688,0.00499853
37344,-0.00855693,0.00500782
37345,-0.00855698,0.0050171
37346,-0.00855703,0.00502637
37347,-0.00855709,0.00503563
37348,-0.00855714,0.00504487
37349,-0.0085572,0.0050541
37350,-0.00855725,0.00506332
37351,-0.00855731,0.00507253
37352,-0.00855736,0.00508173
37353,-0.00855742,0.00509091
37354,-0.00855748,0.00510008
37355,-0.00855754,0.00510925
37356,-0.00855759,0.00511839
37357,-0.00855766,0.00512753
37358,-0.00855771,0.00513665
37359,-0.00855778,0.00514576
37360,-0.00855783,0.00515486
37361,-0.0085579,0.00516395
37362,-0.00855796,0.00517302
37363,-0.00855802,0.00518208
37364,-0.00855808,0.00519113
37365,-0.00855815,0.00520017
37366,-0.00855821,0.00520919
37367,-0.00855828,0.0052182
37368,-0.00855834,0.0052272
37369,-0.00855841,0.00523619
37370,-0.00855847,0.00524516
37371,-0.00855854,0.00525412
37372,-0.0085586,0.00526307
37373,-0.00855867,0.005272
37374,-0.00855873,0.00528092
37375,-0.0085588,0.00528983
37376,-0.00855886,0.00529873
37377,-0.00855894,0.00530761
37378,-0.008559,0.00531648
37379,-0.00855907,0.00532534
37380,-0.00855913,0.00533418
37381,-0.00855921,0.00534301
37382,-0.00855927,0.00535182
37383,-0.00855934,0.00536063
37384,-0.00855941,0.00536942
37385,-0.00855948,0.00537819
37386,-0.00855954,0.00538695
37387,-0.00855962,0.0053957
37388,-0.00855968,0.00540444
37389,-0.00855975,0.00541316
37390,-0.00855982,0.00542187
37391,-0.00855989,0.00543057
37392,-0.00855996,0.00543925
37393,-0.00856003,0.00544791
37394,-0.0085601,0.00545657
37395,-0.00856017,0.00546521
37396,-0.00856023,0.00547383
37397,-0.00856031,0.00548245
37398,-0.00856037,0.00549105
37399,-0.00856044,0.00549963
37400,-0.00856051,0.0055082
37401,-0.00856058,0.00551676
37402,-0.00856065,0.0055253
37403,-0.00856072,0.00553383
37404,-0.00856078,0.00554234
37405,-0.00856086,0.00555084
37406,-0.00856092,0.00555933
37407,-0.00856099,0.0055678
37408,-0.00856106,0.00557626
37409,-0.00856113,0.0055847
37410,-0.00856119,0.00559313
37411,-0.00856126,0.00560155
37412,-0.00856133,0.00560995
37413,-0.0085614,0.00561833
37414,-0.00856146,0.00562671
37415,-0.00856153,0.00563506
37416,-0.0085616,0.00564341
37417,-0.00856167,0.00565173
37418,-0.00856173,0.00566005
37419,-0.0085618,0.00566835
37420,-0.00856186,0.00567663
37421,-0.00856193,0.0056849
37422,-0.008562,0.00569316
37423,-0.00856207,0.0057014
37424,-0.00856213,0.00570962
37425,-0.0085622,0.00571783
37426,-0.00856226,0.00572603
37427,-0.00856233,0.00573421
37428,-0.00856239,0.00574238
37429,-0.00856246,0.00575053
37430,-0.00856252,0.00575866
37431,-0.00856259,0.00576679
37432,-0.00856265,0.00577489
37433,-0.00856272,0.00578298
37434,-0.00856279,0.00579106
37435,-0.00856286,0.00579912
37436,-0.00856292,0.00580717
37437,-0.00856299,0.0058152
37438,-0.00856305,0.00582321
37439,-0.00856312,0.00583121
37440,-0.00856318,0.0058392
37441,-0.00856325,0.00584717
37442,-0.00856331,0.00585512
37443,-0.00856339,0.00586306
37444,-0.00856345,0.00587098
37445,-0.00856352,0.00587889
37446,-0.00856358,0.00588678
37447,-0.00856366,0.00589466
37448,-0.00856372,0.00590252
37449,-0.00856379,0.00591036
37450,-0.00856386,0.00591819
37451,-0.00856393,0.005926
37452,-0.008564,0.0059338
37453,-0.00856407,0.00594158
37454,-0.00856414,0.00594935
37455,-0.00856421,0.00595709
37456,-0.00856428,0.00596483
37457,-0.00856435,0.00597254
37458,-0.00856442,0.00598024
37459,-0.0085645,0.00598793
37460,-0.00856457,0.0059956
37461,-0.00856465,0.00600325
37462,-0.00856472,0.00601089
37463,-0.00856479,0.0060185
37464,-0.00856487,0.00602611
37465,-0.00856495,0.00603369
37466,-0.00856502,0.00604126
37467,-0.0085651,0.00604882
37468,-0.00856517,0.00605635
37469,-0.00856526,0.00606387
37470,-0.00856533,0.00607137
37471,-0.00856542,0.00607886
37472,-0.00856549,0.00608633
37473,-0.00856558,0.00609378
37474,-0.00856566,0.00610122
37475,-0.00856574,0.00610864
37476,-0.00856582,0.00611604
37477,-0.00856591,0.00612342
37478,-0.00856599,0.00613079
37479,-0.00856608,0.00613814
37480,-0.00856616,0.00614547
37481,-0.00856625,0.00615279
37482,-0.00856634,0.00616008
37483,-0.00856643,0.00616736
37484,-0.00856651,0.00617463
37485,-0.00856661,0.00618187
37486,-0.00856669,0.0061891
37487,-0.00856679,0.00619631
37488,-0.00856688,0.0062035
37489,-0.00856697,0.00621068
37490,-0.00856706,0.00621784
37491,-0.00856716,0.00622498
37492,-0.00856725,0.0062321
37493,-0.00856735,0.0062392
37494,-0.00856744,0.00624629
37495,-0.00856754,0.00625336
37496,-0.00856763,0.00626041
37497,-0.00856773,0.00626744
37498,-0.00856782,0.00627445
37499,-0.00856792,0.00628145
37500,-0.00856801,0.00628843
37501,-0.00856812,0.00629539
37502,-0.00856821,0.00630233
37503,-0.00856831,0.00630926
37504,-0.0085684,0.00631616
37505,-0.00856851,0.00632305
37506,-0.0085686,0.00632992
37507,-0.0085687,0.00633677
37508,-0.0085688,0.0063436
37509,-0.0085689,0.00635042
37510,-0.00856899,0.00635721
37511,-0.0085691,0.00636399
37512,-0.00856919,0.00637075
37513,-0.00856929,0.00637749
37514,-0.00856939,0.00638421
37515,-0.00856949,0.00639091
37516,-0.00856958,0.0063976
37517,-0.00856968,0.00640426
37518,-0.00856977,0.00641091
37519,-0.00856987,0.00641754
37520,-0.00856997,0.00642415
37521,-0.00857007,0.00643074
37522,-0.00857016,0.00643731
37523,-0.00857025,0.00644387
37524,-0.00857034,0.0064504
37525,-0.00857044,0.00645692
37526,-0.00857053,0.00646341
37527,-0.00857062,0.00646989
37528,-0.00857071,0.00647635
37529,-0.0085708,0.00648279
37530,-0.00857088,0.00648921
37531,-0.00857097,0.00649562
37532,-0.00857106,0.006502
37533,-0.00857115,0.00650836
37534,-0.00857123,0.00651471
37535,-0.00857131,0.00652104
37536,-0.00857139,0.00652734
37537,-0.00857147,0.00653363
37538,-0.00857155,0.0065399
37539,-0.00857163,0.00654615
37540,-0.0085717,0.00655238
37541,-0.00857178,0.00655859
37542,-0.00857185,0.00656478
37543,-0.00857193,0.00657095
37544,-0.00857199,0.00657711
37545,-0.00857206,0.00658324
37546,-0.00857213,0.00658935
37547,-0.0085722,0.00659545
37548,-0.00857226,0.00660152
37549,-0.00857232,0.00660758
37550,-0.00857238,0.00661361
37551,-0.00857244,0.00661963
37552,-0.0085725,0.00662563
37553,-0.00857256,0.00663161
37554,-0.00857261,0.00663756
37555,-0.00857266,0.0066435
37556,-0.00857271,0.00664942
37557,-0.00857276,0.00665532
37558,-0.0085728,0.0066612
37559,-0.00857285,0.00666706
37560,-0.00857289,0.0066729
37561,-0.00857294,0.00667872
37562,-0.00857297,0.00668452
37563,-0.00857301,0.00669029
37564,-0.00857305,0.00669605
37565,-0.00857308,0.00670179
37566,-0.00857311,0.00670751
37567,-0.00857314,0.00671321
37568,-0.00857317,0.00671889
37569,-0.0085732,0.00672455
37570,-0.00857322,0.00673019
37571,-0.00857325,0.00673581
37572,-0.00857326,0.00674141
37573,-0.00857329,0.00674699
37574,-0.0085733,0.00675255
37575,-0.00857332,0.00675809
37576,-0.00857333,0.00676361
37577,-0.00857334,0.00676911
37578,-0.00857335,0.00677458
37579,-0.00857336,0.00678004
37580,-0.00857336,0.00678548
37581,-0.00857337,0.0067909
37582,-0.00857337,0.00679629
37583,-0.00857338,0.00680167
37584,-0.00857337,0.00680702
37585,-0.00857337,0.00681236
37586,-0.00857337,0.00681767
37587,-0.00857336,0.00682297
37588,-0.00857335,0.00682824
37589,-0.00857335,0.00683349
37590,-0.00857333,0.00683873
37591,-0.00857333,0.00684394
37592,-0.00857331,0.00684913
37593,-0.0085733,0.0068543
37594,-0.00857328,0.00685945
37595,-0.00857327,0.00686457
37596,-0.00857324,0.00686968
37597,-0.00857323,0.00687477
37598,-0.0085732,0.00687983
37599,-0.00857318,0.00688488
37600,-0.00857315,0.0068899
37601,-0.00857313,0.0068949
37602,-0.0085731,0.00689989
37603,-0.00857308,0.00690485
37604,-0.00857304,0.00690979
37605,-0.00857302,0.0069147
37606,-0.00857298,0.0069196
37607,-0.00857295,0.00692448
37608,-0.00857292,0.00692933
37609,-0.00857288,0.00693417
37610,-0.00857284,0.00693898
37611,-0.00857281,0.00694377
37612,-0.00857277,0.00694854
37613,-0.00857273,0.00695329
37614,-0.00857269,0.00695801
37615,-0.00857265,0.00696272
37616,-0.00857261,0.0069674
37617,-0.00857257,0.00697207
37618,-0.00857252,0.00697671
37619,-0.00857248,0.00698133
37620,-0.00857243,0.00698592
37621,-0.00857238,0.0069905
37622,-0.00857233,0.00699505
37623,-0.00857229,0.00699959
37624,-0.00857223,0.0070041
37625,-0.00857218,0.00700858
37626,-0.00857213,0.00701305
37627,-0.00857208,0.0070175
37628,-0.00857202,0.00702192
37629,-0.00857197,0.00702632
37630,-0.00857191,0.0070307
37631,-0.00857186,0.00703506
37632,-0.00857179,0.00703939
37633,-0.00857174,0.0070437
37634,-0.00857167,0.00704799
37635,-0.00857162,0.00705226
37636,-0.00857155,0.00705651
37637,-0.00857149,0.00706073
37638,-0.00857142,0.00706493
37639,-0.00857136,0.00706911
37640,-0.00857129,0.00707327
37641,-0.00857122,0.0070774
37642,-0.00857115,0.00708151
37643,-0.00857108,0.0070856
37644,-0.00857101,0.00708966
37645,-0.00857094,0.00709371
37646,-0.00857086,0.00709773
37647,-0.00857078,0.00710173
37648,-0.0085707,0.0071057
37649,-0.00857063,0.00710965
37650,-0.00857054,0.00711358
37651,-0.00857046,0.00711749
37652,-0.00857038,0.00712137
37653,-0.00857029,0.00712523
37654,-0.0085702,0.00712907
37655,-0.00857012,0.00713289
37656,-0.00857002,0.00713668
37657,-0.00856993,0.00714045
37658,-0.00856984,0.00714419
37659,-0.00856974,0.00714791
37660,-0.00856964,0.00715161
37661,-0.00856955,0.00715529
37662,-0.00856944,0.00715894
37663,-0.00856934,0.00716257
37664,-0.00856923,0.00716617
37665,-0.00856912,0.00716975
37666,-0.00856901,0.00717331
37667,-0.0085689,0.00717685
37668,-0.00856878,0.00718036
37669,-0.00856867,0.00718385
37670,-0.00856854,0.00718731
37671,-0.00856843,0.00719075
37672,-0.0085683,0.00719417
37673,-0.00856817,0.00719756
37674,-0.00856804,0.00720093
37675,-0.00856791,0.00720428
37676,-0.00856777,0.0072076
37677,-0.00856764,0.0072109
37678,-0.0085675,0.00721417
37679,-0.00856736,0.00721742
37680,-0.00856721,0.00722065
37681,-0.00856707,0.00722385
37682,-0.00856691,0.00722703
37683,-0.00856676,0.00723019
37684,-0.0085666,0.00723332
37685,-0.00856645,0.00723642
37686,-0.00856628,0.00723951
37687,-0.00856612,0.00724257
37688,-0.00856595,0.0072456
37689,-0.00856578,0.00724861
37690,-0.00856561,0.0072516
37691,-0.00856543,0.00725456
37692,-0.00856525,0.0072575
37693,-0.00856507,0.00726041
37694,-0.00856488,0.0072633
37695,-0.0085647,0.00726617
37696,-0.0085645,0.00726901
37697,-0.00856431,0.00727183
37698,-0.00856411,0.00727462
37699,-0.00856392,0.00727739
37700,-0.00856371,0.00728013
37701,-0.00856351,0.00728285
37702,-0.00856329,0.00728555
37703,-0.00856309,0.00728822
37704,-0.00856287,0.00729087
37705,-0.00856265,0.00729349
37706,-0.00856243,0.00729609
37707,-0.00856221,0.00729866
37708,-0.00856197,0.00730121
37709,-0.00856175,0.00730373
37710,-0.00856151,0.00730623
37711,-0.00856128,0.00730871
37712,-0.00856103,0.00731116
37713,-0.00856079,0.00731359
37714,-0.00856054,0.00731599
37715,-0.0085603,0.00731836
37716,-0.00856004,0.00732072
37717,-0.00855979,0.00732304
37718,-0.00855953,0.00732535
37719,-0.00855927,0.00732763
37720,-0.00855901,0.00732988
37721,-0.00855874,0.00733211
37722,-0.00855847,0.00733431
37723,-0.0085582,0.00733649
37724,-0.00855792,0.00733865
37725,-0.00855764,0.00734078
37726,-0.00855736,0.00734288
37727,-0.00855708,0.00734497
37728,-0.00855678,0.00734702
37729,-0.0085565,0.00734905
37730,-0.0085562,0.00735106
37731,-0.00855591,0.00735304
37732,-0.0085556,0.007355
37733,-0.0085553,0.00735693
37734,-0.00855499,0.00735883
37735,-0.00855469,0.00736072
37736,-0.00855437,0.00736257
37737,-0.00855406,0.0073644
37738,-0.00855374,0.00736621
37739,-0.00855342,0.00736799
37740,-0.00855309,0.00736975
37741,-0.00855277,0.00737148
37742,-0.00855244,0.00737319
37743,-0.00855211,0.00737487
37744,-0.00855177,0.00737652
37745,-0.00855143,0.00737816
37746,-0.00855109,0.00737976
37747,-0.00855075,0.00738134
37748,-0.0085504,0.0073829
37749,-0.00855005,0.00738443
37750,-0.00854969,0.00738593
37751,-0.00854934,0.00738741
37752,-0.00854897,0.00738887
37753,-0.00854861,0.0073903
37754,-0.00854824,0.0073917
37755,-0.00854788,0.00739308
37756,-0.0085475,0.00739443
37757,-0.00854713,0.00739576
37758,-0.00854675,0.00739706
37759,-0.00854637,0.00739834
37760,-0.00854598,0.00739959
37761,-0.0085456,0.00740081
37762,-0.0085452,0.00740201
37763,-0.00854481,0.00740319
37764,-0.00854441,0.00740434
37765,-0.00854401,0.00740546
37766,-0.0085436,0.00740656
37767,-0.0085432,0.00740763
37768,-0.00854279,0.00740868
37769,-0.00854238,0.0074097
37770,-0.00854196,0.00741069
37771,-0.00854154,0.00741166
37772,-0.00854112,0.00741261
37773,-0.00854069,0.00741353
37774,-0.00854026,0.00741442
37775,-0.00853983,0.00741528
37776,-0.00853939,0.00741612
37777,-0.00853896,0.00741694
37778,-0.00853851,0.00741773
37779,-0.00853807,0.00741849
37780,-0.00853762,0.00741923
37781,-0.00853717,0.00741994
37782,-0.00853672,0.00742062
37783,-0.00853626,0.00742128
37784,-0.0085358,0.00742191
37785,-0.00853534,0.00742252
37786,-0.00853487,0.0074231
37787,-0.0085344,0.00742365
37788,-0.00853392,0.00742418
37789,-0.00853345,0.00742468
37790,-0.00853297,0.00742516
37791,-0.00853249,0.00742561
37792,-0.008532,0.00742603
37793,-0.00853151,0.00742643
37794,-0.00853102,0.0074268
37795,-0.00853053,0.00742714
37796,-0.00853003,0.00742746
37797,-0.00852953,0.00742775
37798,-0.00852902,0.00742801
37799,-0.00852852,0.00742825
37800,-0.008528,0.00742846
37801,-0.00852749,0.00742865
37802,-0.00852697,0.00742881
37803,-0.00852646,0.00742894
37804,-0.00852593,0.00742905
37805,-0.00852541,0.00742913
37806,-0.00852488,0.00742918
37807,-0.00852435,0.00742921
37808,-0.00852382,0.00742921
37809,-0.00852328,0.00742918
37810,-0.00852274,0.00742913
37811,-0.0085222,0.00742905
37812,-0.00852165,0.00742894
37813,-0.00852111,0.00742881
37814,-0.00852055,0.00742865
37815,-0.00852001,0.00742847
37816,-0.00851944,0.00742825
37817,-0.00851889,0.00742801
37818,-0.00851832,0.00742775
37819,-0.00851776,0.00742745
37820,-0.00851719,0.00742714
37821,-0.00851662,0.00742679
37822,-0.00851605,0.00742642
37823,-0.00851548,0.00742602
37824,-0.00851489,0.00742559
37825,-0.00851432,0.00742514
37826,-0.00851373,0.00742466
37827,-0.00851314,0.00742415
37828,-0.00851255,0.00742361
37829,-0.00851196,0.00742305
37830,-0.00851136,0.00742247
37831,-0.00851077,0.00742185
37832,-0.00851016,0.00742121
37833,-0.00850956,0.00742054
37834,-0.00850895,0.00741985
37835,-0.00850835,0.00741913
37836,-0.00850773,0.00741838
37837,-0.00850712,0.0074176
37838,-0.0085065,0.0074168
37839,-0.00850588,0.00741597
37840,-0.00850526,0.00741511
37841,-0.00850464,0.00741423
37842,-0.008504,0.00741332
37843,-0.00850337,0.00741238
37844,-0.00850274,0.00741142
37845,-0.0085021,0.00741043
37846,-0.00850146,0.00740941
37847,-0.00850082,0.00740837
37848,-0.00850017,0.0074073
37849,-0.00849952,0.0074062
37850,-0.00849887,0.00740507
37851,-0.00849822,0.00740392
37852,-0.00849755,0.00740274
37853,-0.0084969,0.00740153
37854,-0.00849623,0.0074003
37855,-0.00849556,0.00739904
37856,-0.00849489,0.00739775
37857,-0.00849422,0.00739644
37858,-0.00849354,0.0073951
37859,-0.00849286,0.00739373
37860,-0.00849217,0.00739233
37861,-0.00849149,0.00739091
37862,-0.00849079,0.00738946
37863,-0.0084901,0.00738799
37864,-0.0084894,0.00738648
37865,-0.00848871,0.00738495
37866,-0.008488,0.0073834
37867,-0.00848729,0.00738181
37868,-0.00848658,0.0073802
37869,-0.00848587,0.00737856
37870,-0.00848514,0.00737689
37871,-0.00848443,0.0073752
37872,-0.0084837,0.00737348
37873,-0.00848297,0.00737173
37874,-0.00848223,0.00736996
37875,-0.0084815,0.00736816
37876,-0.00848076,0.00736633
37877,-0.00848002,0.00736448
37878,-0.00847926,0.00736259
37879,-0.00847851,0.00736068
37880,-0.00847775,0.00735875
37881,-0.008477,0.00735678
37882,-0.00847623,0.00735479
37883,-0.00847546,0.00735277
37884,-0.00847469,0.00735073
37885,-0.00847392,0.00734865
37886,-0.00847313,0.00734655
37887,-0.00847235,0.00734442
37888,-0.00847156,0.00734227
37889,-0.00847077,0.00734009
37890,-0.00846997,0.00733788
37891,-0.00846917,0.00733564
37892,-0.00846836,0.00733338
37893,-0.00846755,0.00733109
37894,-0.00846674,0.00732877
37895,-0.00846592,0.00732642
37896,-0.00846509,0.00732405
37897,-0.00846427,0.00732165
37898,-0.00846343,0.00731922
37899,-0.0084626,0.00731676
37900,-0.00846176,0.00731428
37901,-0.00846092,0.00731177
37902,-0.00846006,0.00730923
37903,-0.00845921,0.00730667
37904,-0.00845835,0.00730407
37905,-0.00845749,0.00730145
37906,-0.00845662,0.0072988
37907,-0.00845575,0.00729613
37908,-0.00845487,0.00729343
37909,-0.00845399,0.0072907
37910,-0.0084531,0.00728794
37911,-0.00845222,0.00728515
37912,-0.00845132,0.00728234
37913,-0.00845042,0.0072795
37914,-0.00844951,0.00727663
37915,-0.00844861,0.00727374
37916,-0.00844769,0.00727081
37917,-0.00844678,0.00726786
37918,-0.00844585,0.00726488
37919,-0.00844493,0.00726188
37920,-0.008444,0.00725884
37921,-0.00844306,0.00725578
37922,-0.00844212,0.00725269
37923,-0.00844118,0.00724958
37924,-0.00844022,0.00724643
37925,-0.00843927,0.00724326
37926,-0.00843831,0.00724006
37927,-0.00843735,0.00723683
37928,-0.00843638,0.00723358
37929,-0.00843541,0.00723029
37930,-0.00843443,0.00722698
37931,-0.00843346,0.00722365
37932,-0.00843247,0.00722028
37933,-0.00843148,0.00721689
37934,-0.00843048,0.00721346
37935,-0.00842949,0.00721001
37936,-0.00842848,0.00720654
37937,-0.00842748,0.00720303
37938,-0.00842646,0.0071995
37939,-0.00842545,0.00719594
37940,-0.00842442,0.00719235
37941,-0.0084234,0.00718874
37942,-0.00842237,0.00718509
37943,-0.00842134,0.00718142
37944,-0.00842029,0.00717772
37945,-0.00841926,0.007174
37946,-0.0084182,0.00717024
37947,-0.00841716,0.00716646
37948,-0.0084161,0.00716265
37949,-0.00841504,0.00715881
37950,-0.00841397,0.00715495
37951,-0.00841291,0.00715105
37952,-0.00841183,0.00714713
37953,-0.00841076,0.00714318
37954,-0.00840968,0.00713921
37955,-0.00840859,0.0071352
37956,-0.0084075,0.00713117
37957,-0.00840641,0.00712711
37958,-0.00840531,0.00712302
37959,-0.00840421,0.00711891
37960,-0.0084031,0.00711477
37961,-0.008402,0.00711059
37962,-0.00840088,0.0071064
37963,-0.00839977,0.00710217
37964,-0.00839864,0.00709791
37965,-0.00839752,0.00709363
37966,-0.00839638,0.00708932
37967,-0.00839526,0.00708499
37968,-0.00839411,0.00708062
37969,-0.00839298,0.00707623
37970,-0.00839183,0.00707181
37971,-0.00839068,0.00706736
37972,-0.00838952,0.00706288
37973,-0.00838837,0.00705838
37974,-0.0083872,0.00705384
37975,-0.00838604,0.00704929
37976,-0.00838487,0.0070447
37977,-0.0083837,0.00704008
37978,-0.00838252,0.00703544
37979,-0.00838135,0.00703077
37980,-0.00838016,0.00702607
37981,-0.00837897,0.00702134
37982,-0.00837778,0.00701659
37983,-0.00837659,0.00701181
37984,-0.00837538,0.007007
37985,-0.00837418,0.00700216
37986,-0.00837297,0.0069973
37987,-0.00837177,0.00699241
37988,-0.00837055,0.00698749
37989,-0.00836934,0.00698254
37990,-0.00836811,0.00697756
37991,-0.00836689,0.00697256
37992,-0.00836566,0.00696753
37993,-0.00836443,0.00696247
37994,-0.00836319,0.00695738
37995,-0.00836195,0.00695227
37996,-0.00836071,0.00694713
37997,-0.00835946,0.00694196
37998,-0.00835821,0.00693676
37999,-0.00835696,0.00693154
38000,-0.0083557,0.00692628
38001,-0.00835444,0.006921
38002,-0.00835317,0.0069157
38003,-0.00835191,0.00691036
38004,-0.00835063,0.006905
38005,-0.00834936,0.00689961
38006,-0.00834808,0.00689419
38007,-0.0083468,0.00688874
38008,-0.00834551,0.00688327
38009,-0.00834422,0.00687777
38010,-0.00834292,0.00687224
