step,ux,uy
28189,-0.00957979,3.00489e-05
28190,-0.00957977,2.92844e-05
28191,-0.00957978,2.85194e-05
28192,-0.00957975,2.77538e-05
28193,-0.00957976,2.69876e-05
28194,-0.00957973,2.6221e-05
28195,-0.00957974,2.54538e-05
28196,-0.00957971,2.46861e-05
28197,-0.00957972,2.39179e-05
28198,-0.00957969,2.31491e-05
28199,-0.0095797,2.23798e-05
28200,-0.00957968,2.16101e-05
28201,-0.00957969,2.08398e-05
28202,-0.00957966,2.0069e-05
28203,-0.00957967,1.92978e-05
28204,-0.00957964,1.8526e-05
28205,-0.00957965,1.77538e-05
28206,-0.00957962,1.69811e-05
28207,-0.00957963,1.62079e-05
28208,-0.0095796,1.54342e-05
28209,-0.00957961,1.46601e-05
28210,-0.00957958,1.38856e-05
28211,-0.00957959,1.31105e-05
28212,-0.00957956,1.23351e-05
28213,-0.00957956,1.15592e-05
28214,-0.00957953,1.07828e-05
28215,-0.00957954,1.0006e-05
28216,-0.00957951,9.22886e-06
28217,-0.00957952,8.45126e-06
28218,-0.00957949,7.67325e-06
28219,-0.0095795,6.89484e-06
28220,-0.00957947,6.11604e-06
28221,-0.00957948,5.33686e-06
28222,-0.00957945,4.5573e-06
28223,-0.00957946,3.77737e-06
28224,-0.00957943,2.99708e-06
28225,-0.00957944,2.21644e-06
28226,-0.00957941,1.43545e-06
28227,-0.00957942,6.54117e-07
28228,-0.00957939,-1.27541e-07
28229,-0.0095794,-9.09519e-07
28230,-0.00957937,-1.69181e-06
28231,-0.00957938,-2.47441e-06
28232,-0.00957935,-3.2573e-06
28233,-0.00957936,-4.04047e-06
28234,-0.00957933,-4.82393e-06
28235,-0.00957934,-5.60765e-06
28236,-0.00957932,-6.39164e-06
28237,-0.00957933,-7.17587e-06
28238,-0.0095793,-7.96035e-06
28239,-0.00957931,-8.74506e-06
28240,-0.00957928,-9.53e-06
28241,-0.0095793,-1.03152e-05
28242,-0.00957927,-1.11005e-05
28243,-0.00957928,-1.18861e-05
28244,-0.00957926,-1.26718e-05
28245,-0.00957927,-1.34578e-05
28246,-0.00957925,-1.42439e-05
28247,-0.00957926,-1.50301e-05
28248,-0.00957924,-1.58166e-05
28249,-0.00957925,-1.66032e-05
28250,-0.00957923,-1.73899e-05
28251,-0.00957925,-1.81768e-05
28252,-0.00957922,-1.89638e-05
28253,-0.00957924,-1.97509e-05
28254,-0.00957922,-2.05382e-05
28255,-0.00957924,-2.13255e-05
28256,-0.00957922,-2.2113e-05
28257,-0.00957924,-2.29006e-05
28258,-0.00957922,-2.36883e-05
28259,-0.00957924,-2.4476e-05
28260,-0.00957923,-2.52639e-05
28261,-0.00957925,-2.60519e-05
28262,-0.00957923,-2.684e-05
28263,-0.00957926,-2.76281e-05
28264,-0.00957925,-2.84164e-05
28265,-0.00957927,-2.92047e-05
28266,-0.00957926,-2.99932e-05
28267,-0.00957929,-3.07817e-05
28268,-0.00957928,-3.15704e-05
28269,-0.0095793,-3.23591e-05
28270,-0.0095793,-3.3148e-05
28271,-0.00957933,-3.3937e-05
28272,-0.00957932,-3.47261e-05
28273,-0.00957935,-3.55154e-05
28274,-0.00957935,-3.63048e-05
28275,-0.00957938,-3.70943e-05
28276,-0.00957938,-3.78841e-05
28277,-0.00957941,-3.8674e-05
28278,-0.00957941,-3.94641e-05
28279,-0.00957945,-4.02544e-05
28280,-0.00957945,-4.1045e-05
28281,-0.00957949,-4.18358e-05
28282,-0.0095795,-4.26268e-05
28283,-0.00957954,-4.34182e-05
28284,-0.00957954,-4.42098e-05
28285,-0.00957959,-4.50018e-05
28286,-0.00957959,-4.57942e-05
28287,-0.00957964,-4.65869e-05
28288,-0.00957965,-4.738e-05
28289,-0.0095797,-4.81736e-05
28290,-0.00957971,-4.89676e-05
28291,-0.00957976,-4.97621e-05
28292,-0.00957977,-5.05572e-05
28293,-0.00957983,-5.13528e-05
28294,-0.00957984,-5.2149e-05
28295,-0.00957989,-5.29458e-05
28296,-0.00957991,-5.37432e-05
28297,-0.00957997,-5.45414e-05
28298,-0.00957999,-5.53403e-05
28299,-0.00958004,-5.61399e-05
28300,-0.00958006,-5.69404e-05
28301,-0.00958012,-5.77417e-05
28302,-0.00958015,-5.85439e-05
28303,-0.00958021,-5.9347e-05
28304,-0.00958023,-6.01511e-05
28305,-0.00958029,-6.09561e-05
28306,-0.00958032,-6.17622e-05
28307,-0.00958038,-6.25694e-05
28308,-0.00958041,-6.33778e-05
28309,-0.00958047,-6.41872e-05
28310,-0.0095805,-6.49979e-05
28311,-0.00958056,-6.58099e-05
28312,-0.00958059,-6.66231e-05
28313,-0.00958066,-6.74376e-05
28314,-0.00958068,-6.82535e-05
28315,-0.00958075,-6.90708e-05
28316,-0.00958078,-6.98895e-05
28317,-0.00958084,-7.07097e-05
28318,-0.00958087,-7.15314e-05
28319,-0.00958094,-7.23546e-05
28320,-0.00958096,-7.31793e-05
28321,-0.00958103,-7.40057e-05
28322,-0.00958106,-7.48337e-05
28323,-0.00958112,-7.56633e-05
28324,-0.00958115,-7.64946e-05
28325,-0.00958121,-7.73276e-05
28326,-0.00958123,-7.81623e-05
28327,-0.00958129,-7.89987e-05
28328,-0.00958132,-7.98369e-05
28329,-0.00958138,-8.06768e-05
28330,-0.0095814,-8.15185e-05
28331,-0.00958145,-8.23619e-05
28332,-0.00958147,-8.32071e-05
28333,-0.00958153,-8.40541e-05
28334,-0.00958154,-8.49028e-05
28335,-0.00958159,-8.57533e-05
28336,-0.00958161,-8.66055e-05
28337,-0.00958166,-8.74595e-05
28338,-0.00958166,-8.83151e-05
28339,-0.00958171,-8.91725e-05
28340,-0.00958171,-9.00316e-05
28341,-0.00958176,-9.08922e-05
28342,-0.00958176,-9.17546e-05
28343,-0.00958179,-9.26184e-05
28344,-0.00958179,-9.34839e-05
28345,-0.00958182,-9.43508e-05
28346,-0.00958181,-9.52192e-05
28347,-0.00958184,-9.60889e-05
28348,-0.00958183,-9.69601e-05
28349,-0.00958185,-9.78325e-05
28350,-0.00958183,-9.87062e-05
28351,-0.00958185,-9.9581e-05
28352,-0.00958183,-0.000100457
28353,-0.00958184,-0.000101334
28354,-0.00958181,-0.000102212
28355,-0.00958182,-0.000103091
28356,-0.00958178,-0.00010397
28357,-0.00958178,-0.000104851
28358,-0.00958174,-0.000105732
28359,-0.00958173,-0.000106614
28360,-0.00958169,-0.000107496
28361,-0.00958168,-0.000108378
28362,-0.00958162,-0.000109261
28363,-0.00958161,-0.000110144
28364,-0.00958155,-0.000111027
28365,-0.00958152,-0.000111911
28366,-0.00958146,-0.000112794
28367,-0.00958143,-0.000113677
28368,-0.00958136,-0.00011456
28369,-0.00958133,-0.000115442
28370,-0.00958125,-0.000116324
28371,-0.00958121,-0.000117206
28372,-0.00958113,-0.000118086
28373,-0.00958108,-0.000118966
28374,-0.00958099,-0.000119846
28375,-0.00958094,-0.000120724
28376,-0.00958085,-0.000121602
28377,-0.00958079,-0.000122478
28378,-0.0095807,-0.000123353
28379,-0.00958063,-0.000124227
28380,-0.00958053,-0.0001251
28381,-0.00958047,-0.000125971
28382,-0.00958036,-0.000126841
28383,-0.00958029,-0.000127709
28384,-0.00958018,-0.000128576
28385,-0.00958011,-0.000129441
28386,-0.00957999,-0.000130304
28387,-0.00957992,-0.000131165
28388,-0.0095798,-0.000132025
28389,-0.00957972,-0.000132883
28390,-0.0095796,-0.000133739
28391,-0.00957952,-0.000134593
28392,-0.00957939,-0.000135445
28393,-0.00957931,-0.000136295
28394,-0.00957918,-0.000137143
28395,-0.0095791,-0.000137989
28396,-0.00957897,-0.000138833
28397,-0.00957888,-0.000139675
28398,-0.00957876,-0.000140515
28399,-0.00957867,-0.000141353
28400,-0.00957854,-0.000142189
28401,-0.00957845,-0.000143023
28402,-0.00957832,-0.000143855
28403,-0.00957823,-0.000144685
28404,-0.0095781,-0.000145513
28405,-0.00957801,-0.000146339
28406,-0.00957788,-0.000147163
28407,-0.00957779,-0.000147985
28408,-0.00957766,-0.000148806
28409,-0.00957757,-0.000149625
28410,-0.00957744,-0.000150442
28411,-0.00957735,-0.000151258
28412,-0.00957722,-0.000152072
28413,-0.00957714,-0.000152884
28414,-0.00957701,-0.000153695
28415,-0.00957692,-0.000154504
28416,-0.0095768,-0.000155313
28417,-0.00957671,-0.00015612
28418,-0.00957659,-0.000156926
28419,-0.0095765,-0.00015773
28420,-0.00957638,-0.000158534
28421,-0.0095763,-0.000159337
28422,-0.00957618,-0.000160139
28423,-0.0095761,-0.00016094
28424,-0.00957598,-0.00016174
28425,-0.0095759,-0.00016254
28426,-0.00957579,-0.000163339
28427,-0.00957571,-0.000164137
28428,-0.0095756,-0.000164936
28429,-0.00957552,-0.000165733
28430,-0.00957541,-0.000166531
28431,-0.00957534,-0.000167328
28432,-0.00957523,-0.000168126
28433,-0.00957515,-0.000168923
28434,-0.00957505,-0.00016972
28435,-0.00957498,-0.000170517
28436,-0.00957487,-0.000171314
28437,-0.0095748,-0.000172112
28438,-0.0095747,-0.00017291
28439,-0.00957463,-0.000173708
28440,-0.00957453,-0.000174506
28441,-0.00957447,-0.000175305
28442,-0.00957437,-0.000176104
28443,-0.0095743,-0.000176904
28444,-0.00957421,-0.000177704
28445,-0.00957415,-0.000178505
28446,-0.00957405,-0.000179306
28447,-0.00957399,-0.000180108
28448,-0.0095739,-0.000180911
28449,-0.00957384,-0.000181715
28450,-0.00957375,-0.000182519
28451,-0.0095737,-0.000183324
28452,-0.00957361,-0.000184129
28453,-0.00957355,-0.000184936
28454,-0.00957347,-0.000185743
28455,-0.00957342,-0.000186551
28456,-0.00957333,-0.00018736
28457,-0.00957329,-0.00018817
28458,-0.0095732,-0.00018898
28459,-0.00957316,-0.000189791
28460,-0.00957308,-0.000190604
28461,-0.00957304,-0.000191417
28462,-0.00957296,-0.00019223
28463,-0.00957293,-0.000193045
28464,-0.00957285,-0.000193861
28465,-0.00957282,-0.000194677
28466,-0.00957275,-0.000195494
28467,-0.00957272,-0.000196312
28468,-0.00957265,-0.00019713
28469,-0.00957262,-0.000197949
28470,-0.00957256,-0.000198769
28471,-0.00957254,-0.00019959
28472,-0.00957248,-0.000200411
28473,-0.00957246,-0.000201233
28474,-0.00957241,-0.000202056
28475,-0.0095724,-0.000202879
28476,-0.00957235,-0.000203703
28477,-0.00957234,-0.000204528
28478,-0.0095723,-0.000205353
28479,-0.0095723,-0.000206178
28480,-0.00957226,-0.000207004
28481,-0.00957227,-0.000207831
28482,-0.00957223,-0.000208658
28483,-0.00957224,-0.000209485
28484,-0.00957222,-0.000210313
28485,-0.00957223,-0.000211141
28486,-0.00957222,-0.00021197
28487,-0.00957224,-0.000212799
28488,-0.00957223,-0.000213628
28489,-0.00957225,-0.000214458
28490,-0.00957225,-0.000215287
28491,-0.00957228,-0.000216117
28492,-0.00957228,-0.000216948
28493,-0.00957233,-0.000217778
28494,-0.00957233,-0.000218609
28495,-0.00957238,-0.000219439
28496,-0.0095724,-0.00022027
28497,-0.00957245,-0.000221101
28498,-0.00957247,-0.000221932
28499,-0.00957253,-0.000222763
28500,-0.00957256,-0.000223594
28501,-0.00957263,-0.000224426
28502,-0.00957266,-0.000225257
28503,-0.00957273,-0.000226088
28504,-0.00957277,-0.000226919
28505,-0.00957285,-0.00022775
28506,-0.0095729,-0.000228581
28507,-0.00957298,-0.000229412
28508,-0.00957303,-0.000230243
28509,-0.00957312,-0.000231073
28510,-0.00957318,-0.000231904
28511,-0.00957327,-0.000232734
28512,-0.00957333,-0.000233564
28513,-0.00957343,-0.000234394
28514,-0.00957349,-0.000235224
28515,-0.00957359,-0.000236054
28516,-0.00957365,-0.000236883
28517,-0.00957376,-0.000237713
28518,-0.00957383,-0.000238542
28519,-0.00957393,-0.00023937
28520,-0.009574,-0.000240199
28521,-0.00957411,-0.000241027
28522,-0.00957418,-0.000241855
28523,-0.00957429,-0.000242683
28524,-0.00957436,-0.00024351
28525,-0.00957447,-0.000244337
28526,-0.00957454,-0.000245164
28527,-0.00957465,-0.00024599
28528,-0.00957472,-0.000246816
28529,-0.00957483,-0.000247642
28530,-0.0095749,-0.000248467
28531,-0.009575,-0.000249292
28532,-0.00957507,-0.000250117
28533,-0.00957517,-0.000250941
28534,-0.00957524,-0.000251765
28535,-0.00957533,-0.000252588
28536,-0.0095754,-0.000253412
28537,-0.00957549,-0.000254234
28538,-0.00957555,-0.000255057
28539,-0.00957564,-0.000255879
28540,-0.00957569,-0.0002567
28541,-0.00957578,-0.000257521
28542,-0.00957583,-0.000258342
28543,-0.00957591,-0.000259162
28544,-0.00957595,-0.000259982
28545,-0.00957603,-0.000260802
28546,-0.00957607,-0.000261621
28547,-0.00957614,-0.000262439
28548,-0.00957617,-0.000263257
28549,-0.00957623,-0.000264075
28550,-0.00957626,-0.000264892
28551,-0.00957632,-0.000265709
28552,-0.00957634,-0.000266526
28553,-0.00957639,-0.000267342
28554,-0.0095764,-0.000268157
28555,-0.00957645,-0.000268972
28556,-0.00957646,-0.000269787
28557,-0.0095765,-0.000270601
28558,-0.0095765,-0.000271415
28559,-0.00957653,-0.000272228
28560,-0.00957653,-0.000273041
28561,-0.00957655,-0.000273853
28562,-0.00957654,-0.000274665
28563,-0.00957656,-0.000275477
28564,-0.00957655,-0.000276288
28565,-0.00957656,-0.000277098
28566,-0.00957654,-0.000277909
28567,-0.00957655,-0.000278718
28568,-0.00957652,-0.000279527
28569,-0.00957653,-0.000280336
28570,-0.00957649,-0.000281144
28571,-0.00957649,-0.000281952
28572,-0.00957646,-0.00028276
28573,-0.00957645,-0.000283567
28574,-0.00957641,-0.000284373
28575,-0.0095764,-0.000285179
28576,-0.00957635,-0.000285984
28577,-0.00957634,-0.00028679
28578,-0.00957629,-0.000287594
28579,-0.00957627,-0.000288398
28580,-0.00957622,-0.000289202
28581,-0.0095762,-0.000290005
28582,-0.00957614,-0.000290808
28583,-0.00957612,-0.00029161
28584,-0.00957606,-0.000292412
28585,-0.00957603,-0.000293213
28586,-0.00957597,-0.000294014
28587,-0.00957594,-0.000294814
28588,-0.00957587,-0.000295614
28589,-0.00957584,-0.000296414
28590,-0.00957577,-0.000297212
28591,-0.00957574,-0.000298011
28592,-0.00957567,-0.000298809
28593,-0.00957563,-0.000299606
28594,-0.00957556,-0.000300403
28595,-0.00957552,-0.0003012
28596,-0.00957545,-0.000301996
28597,-0.00957541,-0.000302791
28598,-0.00957534,-0.000303586
28599,-0.0095753,-0.000304381
28600,-0.00957522,-0.000305175
28601,-0.00957518,-0.000305968
28602,-0.0095751,-0.000306762
28603,-0.00957506,-0.000307554
28604,-0.00957498,-0.000308346
28605,-0.00957494,-0.000309138
28606,-0.00957486,-0.000309929
28607,-0.00957482,-0.000310719
28608,-0.00957474,-0.000311509
28609,-0.00957469,-0.000312299
28610,-0.00957461,-0.000313087
28611,-0.00957457,-0.000313876
28612,-0.00957449,-0.000314664
28613,-0.00957444,-0.000315451
28614,-0.00957436,-0.000316238
28615,-0.00957432,-0.000317024
28616,-0.00957423,-0.00031781
28617,-0.00957419,-0.000318595
28618,-0.00957411,-0.00031938
28619,-0.00957406,-0.000320164
28620,-0.00957398,-0.000320947
28621,-0.00957393,-0.00032173
28622,-0.00957385,-0.000322513
28623,-0.0095738,-0.000323295
28624,-0.00957372,-0.000324076
28625,-0.00957367,-0.000324857
28626,-0.00957358,-0.000325637
28627,-0.00957354,-0.000326416
28628,-0.00957345,-0.000327195
28629,-0.00957341,-0.000327974
28630,-0.00957332,-0.000328752
28631,-0.00957328,-0.000329529
28632,-0.00957319,-0.000330306
28633,-0.00957315,-0.000331082
28634,-0.00957306,-0.000331857
28635,-0.00957302,-0.000332632
28636,-0.00957293,-0.000333406
28637,-0.00957289,-0.00033418
28638,-0.0095728,-0.000334953
28639,-0.00957276,-0.000335726
28640,-0.00957268,-0.000336498
28641,-0.00957263,-0.000337269
28642,-0.00957255,-0.00033804
28643,-0.0095725,-0.00033881
28644,-0.00957242,-0.00033958
28645,-0.00957238,-0.000340349
28646,-0.0095723,-0.000341117
28647,-0.00957226,-0.000341885
28648,-0.00957218,-0.000342652
28649,-0.00957214,-0.000343418
28650,-0.00957206,-0.000344184
28651,-0.00957202,-0.00034495
28652,-0.00957194,-0.000345714
28653,-0.00957191,-0.000346478
28654,-0.00957183,-0.000347242
28655,-0.00957179,-0.000348005
28656,-0.00957172,-0.000348767
28657,-0.00957169,-0.000349528
28658,-0.00957161,-0.000350289
28659,-0.00957158,-0.00035105
28660,-0.00957151,-0.00035181
28661,-0.00957148,-0.000352569
28662,-0.00957141,-0.000353327
28663,-0.00957138,-0.000354085
28664,-0.00957132,-0.000354843
28665,-0.00957129,-0.000355599
28666,-0.00957122,-0.000356355
28667,-0.0095712,-0.000357111
28668,-0.00957114,-0.000357866
28669,-0.00957111,-0.00035862
28670,-0.00957105,-0.000359374
28671,-0.00957103,-0.000360127
28672,-0.00957097,-0.000360879
28673,-0.00957095,-0.000361631
28674,-0.0095709,-0.000362382
28675,-0.00957088,-0.000363133
28676,-0.00957083,-0.000363883
28677,-0.00957081,-0.000364632
28678,-0.00957076,-0.000365381
28679,-0.00957074,-0.000366129
28680,-0.00957069,-0.000366876
28681,-0.00957068,-0.000367623
28682,-0.00957064,-0.000368369
28683,-0.00957062,-0.000369115
28684,-0.00957058,-0.00036986
28685,-0.00957057,-0.000370604
28686,-0.00957053,-0.000371348
28687,-0.00957052,-0.000372091
28688,-0.00957048,-0.000372833
28689,-0.00957047,-0.000373575
28690,-0.00957043,-0.000374316
28691,-0.00957043,-0.000375057
28692,-0.00957039,-0.000375796
28693,-0.00957038,-0.000376535
28694,-0.00957035,-0.000377274
28695,-0.00957034,-0.000378012
28696,-0.00957031,-0.000378749
28697,-0.00957031,-0.000379485
28698,-0.00957027,-0.000380221
28699,-0.00957027,-0.000380956
28700,-0.00957024,-0.000381691
28701,-0.00957024,-0.000382424
28702,-0.0095702,-0.000383157
28703,-0.0095702,-0.000383889
28704,-0.00957017,-0.000384621
28705,-0.00957017,-0.000385352
28706,-0.00957014,-0.000386082
28707,-0.00957014,-0.000386811
28708,-0.00957011,-0.00038754
28709,-0.00957011,-0.000388268
28710,-0.00957008,-0.000388995
28711,-0.00957008,-0.000389721
28712,-0.00957005,-0.000390447
28713,-0.00957005,-0.000391171
28714,-0.00957002,-0.000391895
28715,-0.00957002,-0.000392619
28716,-0.00956999,-0.000393341
28717,-0.00956999,-0.000394063
28718,-0.00956996,-0.000394783
28719,-0.00956996,-0.000395503
28720,-0.00956992,-0.000396223
28721,-0.00956993,-0.000396941
28722,-0.00956989,-0.000397658
28723,-0.00956989,-0.000398375
28724,-0.00956986,-0.000399091
28725,-0.00956986,-0.000399806
28726,-0.00956983,-0.00040052
28727,-0.00956983,-0.000401233
28728,-0.00956979,-0.000401945
28729,-0.00956979,-0.000402656
28730,-0.00956976,-0.000403367
28731,-0.00956976,-0.000404076
28732,-0.00956972,-0.000404785
28733,-0.00956972,-0.000405493
28734,-0.00956969,-0.000406199
28735,-0.00956969,-0.000406905
28736,-0.00956965,-0.00040761
28737,-0.00956965,-0.000408314
28738,-0.00956962,-0.000409017
28739,-0.00956962,-0.000409719
28740,-0.00956958,-0.00041042
28741,-0.00956958,-0.00041112
28742,-0.00956954,-0.00041182
28743,-0.00956954,-0.000412518
28744,-0.0095695,-0.000413215
28745,-0.0095695,-0.000413911
28746,-0.00956947,-0.000414606
28747,-0.00956947,-0.000415301
28748,-0.00956943,-0.000415994
28749,-0.00956943,-0.000416686
28750,-0.00956939,-0.000417378
28751,-0.00956939,-0.000418068
28752,-0.00956935,-0.000418757
28753,-0.00956935,-0.000419445
28754,-0.00956932,-0.000420133
28755,-0.00956932,-0.000420819
28756,-0.00956928,-0.000421504
28757,-0.00956928,-0.000422189
28758,-0.00956924,-0.000422872
28759,-0.00956924,-0.000423554
28760,-0.00956921,-0.000424235
28761,-0.00956921,-0.000424915
28762,-0.00956918,-0.000425594
28763,-0.00956918,-0.000426273
28764,-0.00956914,-0.00042695
28765,-0.00956914,-0.000427626
28766,-0.00956911,-0.000428301
28767,-0.00956911,-0.000428975
28768,-0.00956908,-0.000429648
28769,-0.00956908,-0.00043032
28770,-0.00956905,-0.000430991
28771,-0.00956905,-0.000431661
28772,-0.00956902,-0.00043233
28773,-0.00956903,-0.000432998
28774,-0.00956899,-0.000433665
28775,-0.009569,-0.000434331
28776,-0.00956897,-0.000434995
28777,-0.00956897,-0.000435659
28778,-0.00956894,-0.000436322
28779,-0.00956895,-0.000436984
28780,-0.00956892,-0.000437645
28781,-0.00956893,-0.000438305
28782,-0.0095689,-0.000438963
28783,-0.00956891,-0.000439621
28784,-0.00956888,-0.000440278
28785,-0.00956889,-0.000440934
28786,-0.00956886,-0.000441588
28787,-0.00956887,-0.000442242
28788,-0.00956884,-0.000442895
28789,-0.00956885,-0.000443546
28790,-0.00956883,-0.000444197
28791,-0.00956884,-0.000444847
28792,-0.00956881,-0.000445495
28793,-0.00956882,-0.000446143
28794,-0.0095688,-0.00044679
28795,-0.00956881,-0.000447435
28796,-0.00956878,-0.00044808
28797,-0.0095688,-0.000448723
28798,-0.00956877,-0.000449366
28799,-0.00956878,-0.000450007
28800,-0.00956876,-0.000450648
28801,-0.00956877,-0.000451288
28802,-0.00956875,-0.000451926
28803,-0.00956876,-0.000452564
28804,-0.00956874,-0.0004532
28805,-0.00956875,-0.000453835
28806,-0.00956873,-0.00045447
28807,-0.00956874,-0.000455103
28808,-0.00956872,-0.000455736
28809,-0.00956873,-0.000456367
28810,-0.00956871,-0.000456998
28811,-0.00956872,-0.000457627
28812,-0.0095687,-0.000458255
28813,-0.00956871,-0.000458882
28814,-0.00956869,-0.000459509
28815,-0.0095687,-0.000460134
28816,-0.00956868,-0.000460758
28817,-0.00956869,-0.000461381
28818,-0.00956866,-0.000462003
28819,-0.00956868,-0.000462624
28820,-0.00956865,-0.000463244
28821,-0.00956866,-0.000463863
28822,-0.00956864,-0.000464481
28823,-0.00956865,-0.000465098
28824,-0.00956862,-0.000465714
28825,-0.00956864,-0.000466329
28826,-0.00956861,-0.000466942
28827,-0.00956862,-0.000467555
28828,-0.00956859,-0.000468167
28829,-0.0095686,-0.000468777
28830,-0.00956858,-0.000469386
28831,-0.00956859,-0.000469995
28832,-0.00956856,-0.000470602
28833,-0.00956857,-0.000471208
28834,-0.00956854,-0.000471813
28835,-0.00956855,-0.000472417
28836,-0.00956852,-0.00047302
28837,-0.00956852,-0.000473622
28838,-0.00956849,-0.000474223
28839,-0.0095685,-0.000474822
28840,-0.00956847,-0.000475421
28841,-0.00956847,-0.000476018
28842,-0.00956844,-0.000476614
28843,-0.00956845,-0.000477209
28844,-0.00956842,-0.000477803
28845,-0.00956842,-0.000478396
28846,-0.00956839,-0.000478988
28847,-0.00956839,-0.000479578
28848,-0.00956835,-0.000480168
28849,-0.00956836,-0.000480756
28850,-0.00956832,-0.000481343
28851,-0.00956832,-0.000481929
28852,-0.00956829,-0.000482514
28853,-0.00956829,-0.000483098
28854,-0.00956825,-0.00048368
28855,-0.00956825,-0.000484262
28856,-0.00956821,-0.000484842
28857,-0.00956821,-0.000485421
28858,-0.00956817,-0.000485998
28859,-0.00956817,-0.000486575
28860,-0.00956813,-0.000487151
28861,-0.00956813,-0.000487725
28862,-0.00956809,-0.000488298
28863,-0.00956808,-0.00048887
28864,-0.00956804,-0.00048944
28865,-0.00956804,-0.00049001
28866,-0.009568,-0.000490578
28867,-0.00956799,-0.000491145
28868,-0.00956795,-0.000491711
28869,-0.00956795,-0.000492275
28870,-0.00956791,-0.000492839
28871,-0.0095679,-0.000493401
28872,-0.00956786,-0.000493962
28873,-0.00956785,-0.000494521
28874,-0.00956781,-0.00049508
28875,-0.0095678,-0.000495637
28876,-0.00956776,-0.000496193
28877,-0.00956775,-0.000496748
28878,-0.00956771,-0.000497301
28879,-0.0095677,-0.000497853
28880,-0.00956766,-0.000498404
28881,-0.00956765,-0.000498954
28882,-0.0095676,-0.000499502
28883,-0.0095676,-0.000500049
28884,-0.00956755,-0.000500595
28885,-0.00956754,-0.00050114
28886,-0.0095675,-0.000501683
28887,-0.00956749,-0.000502225
28888,-0.00956745,-0.000502766
28889,-0.00956744,-0.000503306
28890,-0.0095674,-0.000503844
28891,-0.00956739,-0.000504381
28892,-0.00956734,-0.000504917
28893,-0.00956733,-0.000505451
28894,-0.00956729,-0.000505984
28895,-0.00956728,-0.000506516
28896,-0.00956724,-0.000507046
28897,-0.00956723,-0.000507576
28898,-0.00956719,-0.000508103
28899,-0.00956718,-0.00050863
28900,-0.00956714,-0.000509155
28901,-0.00956713,-0.000509679
28902,-0.00956709,-0.000510202
28903,-0.00956708,-0.000510724
28904,-0.00956703,-0.000511244
28905,-0.00956703,-0.000511762
28906,-0.00956699,-0.00051228
28907,-0.00956698,-0.000512796
28908,-0.00956694,-0.000513311
28909,-0.00956693,-0.000513824
28910,-0.00956689,-0.000514336
28911,-0.00956688,-0.000514847
28912,-0.00956684,-0.000515357
28913,-0.00956683,-0.000515865
28914,-0.00956679,-0.000516372
28915,-0.00956679,-0.000516877
28916,-0.00956675,-0.000517381
28917,-0.00956674,-0.000517884
28918,-0.0095667,-0.000518386
28919,-0.00956669,-0.000518886
28920,-0.00956665,-0.000519385
28921,-0.00956665,-0.000519882
28922,-0.00956661,-0.000520378
28923,-0.0095666,-0.000520873
28924,-0.00956656,-0.000521366
28925,-0.00956656,-0.000521858
28926,-0.00956652,-0.000522349
28927,-0.00956652,-0.000522838
28928,-0.00956648,-0.000523326
28929,-0.00956647,-0.000523813
28930,-0.00956643,-0.000524298
28931,-0.00956643,-0.000524782
28932,-0.00956639,-0.000525264
28933,-0.00956639,-0.000525745
28934,-0.00956635,-0.000526225
28935,-0.00956635,-0.000526703
28936,-0.00956631,-0.00052718
28937,-0.00956631,-0.000527656
28938,-0.00956627,-0.00052813
28939,-0.00956626,-0.000528603
28940,-0.00956623,-0.000529074
28941,-0.00956622,-0.000529544
28942,-0.00956619,-0.000530013
28943,-0.00956618,-0.00053048
28944,-0.00956615,-0.000530946
28945,-0.00956614,-0.00053141
28946,-0.0095661,-0.000531873
28947,-0.0095661,-0.000532335
28948,-0.00956606,-0.000532795
28949,-0.00956606,-0.000533254
28950,-0.00956602,-0.000533711
28951,-0.00956602,-0.000534167
28952,-0.00956598,-0.000534622
28953,-0.00956598,-0.000535075
28954,-0.00956594,-0.000535526
28955,-0.00956594,-0.000535977
28956,-0.0095659,-0.000536426
28957,-0.0095659,-0.000536873
28958,-0.00956586,-0.000537319
28959,-0.00956586,-0.000537763
28960,-0.00956582,-0.000538207
28961,-0.00956582,-0.000538648
28962,-0.00956578,-0.000539088
28963,-0.00956578,-0.000539527
28964,-0.00956574,-0.000539965
28965,-0.00956574,-0.0005404
28966,-0.0095657,-0.000540835
28967,-0.0095657,-0.000541268
28968,-0.00956566,-0.000541699
28969,-0.00956565,-0.000542129
28970,-0.00956562,-0.000542558
28971,-0.00956561,-0.000542985
28972,-0.00956557,-0.000543411
28973,-0.00956557,-0.000543835
28974,-0.00956553,-0.000544258
28975,-0.00956553,-0.000544679
28976,-0.00956549,-0.000545099
28977,-0.00956549,-0.000545517
28978,-0.00956545,-0.000545934
28979,-0.00956544,-0.000546349
28980,-0.0095654,-0.000546763
28981,-0.0095654,-0.000547175
28982,-0.00956536,-0.000547586
28983,-0.00956536,-0.000547996
28984,-0.00956532,-0.000548404
28985,-0.00956531,-0.00054881
28986,-0.00956527,-0.000549215
28987,-0.00956527,-0.000549618
28988,-0.00956523,-0.00055002
28989,-0.00956523,-0.000550421
28990,-0.00956519,-0.00055082
28991,-0.00956518,-0.000551217
28992,-0.00956514,-0.000551613
28993,-0.00956514,-0.000552007
28994,-0.0095651,-0.0005524
