step,ux,uy
60059,0.0241186,-0.0228679
60060,0.0241283,-0.0229301
60061,0.0241382,-0.0229917
60062,0.0241485,-0.0230528
60063,0.024159,-0.0231132
60064,0.0241699,-0.0231731
60065,0.024181,-0.0232323
60066,0.0241924,-0.0232909
60067,0.0242042,-0.023349
60068,0.0242162,-0.0234064
60069,0.0242286,-0.0234633
60070,0.0242412,-0.0235195
60071,0.0242542,-0.0235751
60072,0.0242674,-0.0236302
60073,0.024281,-0.0236846
60074,0.0242948,-0.0237384
60075,0.024309,-0.0237916
60076,0.0243234,-0.0238443
60077,0.0243381,-0.0238963
60078,0.0243532,-0.0239477
60079,0.0243685,-0.0239985
60080,0.0243841,-0.0240487
60081,0.0244,-0.0240983
60082,0.0244162,-0.0241473
60083,0.0244327,-0.0241957
60084,0.0244495,-0.0242435
60085,0.0244665,-0.0242907
60086,0.0244839,-0.0243372
60087,0.0245015,-0.0243832
60088,0.0245195,-0.0244286
60089,0.0245377,-0.0244734
60090,0.0245562,-0.0245176
60091,0.0245749,-0.0245612
60092,0.024594,-0.0246042
60093,0.0246133,-0.0246466
60094,0.0246329,-0.0246884
60095,0.0246528,-0.0247296
60096,0.024673,-0.0247703
60097,0.0246934,-0.0248103
60098,0.0247141,-0.0248498
60099,0.0247351,-0.0248887
60100,0.0247564,-0.024927
60101,0.0247779,-0.0249647
60102,0.0247996,-0.0250018
60103,0.0248217,-0.0250384
60104,0.024844,-0.0250743
60105,0.0248666,-0.0251097
60106,0.0248894,-0.0251446
60107,0.0249125,-0.0251788
60108,0.0249358,-0.0252126
60109,0.0249594,-0.0252457
60110,0.0249832,-0.0252783
60111,0.0250073,-0.0253103
60112,0.0250316,-0.0253418
60113,0.0250562,-0.0253727
60114,0.025081,-0.0254031
60115,0.0251061,-0.0254329
60116,0.0251314,-0.0254622
60117,0.0251569,-0.0254909
60118,0.0251827,-0.0255191
60119,0.0252087,-0.0255468
60120,0.0252349,-0.0255739
60121,0.0252614,-0.0256005
60122,0.025288,-0.0256266
60123,0.025315,-0.0256521
60124,0.0253421,-0.0256772
60125,0.0253694,-0.0257017
60126,0.025397,-0.0257257
60127,0.0254247,-0.0257493
60128,0.0254527,-0.0257723
60129,0.0254809,-0.0257948
60130,0.0255093,-0.0258168
60131,0.0255379,-0.0258384
60132,0.0255667,-0.0258594
60133,0.0255957,-0.02588
60134,0.0256249,-0.0259001
60135,0.0256543,-0.0259197
60136,0.0256838,-0.0259388
60137,0.0257136,-0.0259575
60138,0.0257435,-0.0259757
60139,0.0257736,-0.0259935
60140,0.0258039,-0.0260108
60141,0.0258344,-0.0260277
60142,0.0258651,-0.0260441
60143,0.0258959,-0.0260601
60144,0.0259269,-0.0260756
60145,0.025958,-0.0260908
60146,0.0259893,-0.0261055
60147,0.0260208,-0.0261198
60148,0.0260524,-0.0261336
60149,0.0260842,-0.0261471
60150,0.0261161,-0.0261601
60151,0.0261482,-0.0261728
60152,0.0261804,-0.026185
60153,0.0262128,-0.0261969
60154,0.0262453,-0.0262084
60155,0.0262779,-0.0262195
60156,0.0263107,-0.0262302
60157,0.0263436,-0.0262406
60158,0.0263766,-0.0262506
60159,0.0264097,-0.0262602
60160,0.026443,-0.0262695
60161,0.0264764,-0.0262784
60162,0.0265099,-0.026287
60163,0.0265435,-0.0262952
60164,0.0265772,-0.0263031
60165,0.026611,-0.0263107
60166,0.026645,-0.026318
60167,0.026679,-0.0263249
60168,0.0267131,-0.0263315
60169,0.0267473,-0.0263379
60170,0.0267816,-0.0263439
60171,0.026816,-0.0263496
60172,0.0268505,-0.026355
60173,0.026885,-0.0263602
60174,0.0269197,-0.026365
60175,0.0269544,-0.0263696
60176,0.0269892,-0.0263739
60177,0.027024,-0.0263779
60178,0.027059,-0.0263817
60179,0.0270939,-0.0263852
60180,0.027129,-0.0263885
60181,0.0271641,-0.0263915
60182,0.0271993,-0.0263943
60183,0.0272345,-0.0263969
60184,0.0272697,-0.0263992
60185,0.027305,-0.0264013
60186,0.0273404,-0.0264031
60187,0.0273758,-0.0264048
60188,0.0274112,-0.0264062
60189,0.0274467,-0.0264075
60190,0.0274822,-0.0264085
60191,0.0275177,-0.0264094
60192,0.0275533,-0.02641
60193,0.0275889,-0.0264105
60194,0.0276245,-0.0264108
60195,0.0276601,-0.0264109
60196,0.0276957,-0.0264108
60197,0.0277314,-0.0264106
60198,0.027767,-0.0264102
60199,0.0278027,-0.0264097
60200,0.0278384,-0.026409
60201,0.0278741,-0.0264082
60202,0.0279098,-0.0264072
60203,0.0279454,-0.0264061
60204,0.0279811,-0.0264048
60205,0.0280168,-0.0264034
60206,0.0280525,-0.0264019
60207,0.0280881,-0.0264003
60208,0.0281237,-0.0263985
60209,0.0281594,-0.0263967
60210,0.028195,-0.0263947
60211,0.0282306,-0.0263927
60212,0.0282661,-0.0263905
60213,0.0283017,-0.0263882
60214,0.0283372,-0.0263859
60215,0.0283726,-0.0263835
60216,0.0284081,-0.0263809
60217,0.0284435,-0.0263783
60218,0.0284789,-0.0263757
60219,0.0285142,-0.0263729
60220,0.0285495,-0.0263701
60221,0.0285848,-0.0263673
60222,0.02862,-0.0263643
60223,0.0286552,-0.0263613
60224,0.0286903,-0.0263583
60225,0.0287254,-0.0263552
60226,0.0287604,-0.0263521
60227,0.0287953,-0.0263489
60228,0.0288303,-0.0263457
60229,0.0288651,-0.0263425
60230,0.0288999,-0.0263392
60231,0.0289346,-0.0263359
60232,0.0289693,-0.0263326
60233,0.0290039,-0.0263292
60234,0.0290385,-0.0263258
60235,0.0290729,-0.0263224
60236,0.0291074,-0.026319
60237,0.0291417,-0.0263156
60238,0.029176,-0.0263122
60239,0.0292102,-0.0263088
60240,0.0292443,-0.0263054
60241,0.0292783,-0.026302
60242,0.0293123,-0.0262986
60243,0.0293462,-0.0262952
60244,0.02938,-0.0262918
60245,0.0294137,-0.0262884
60246,0.0294474,-0.026285
60247,0.0294809,-0.0262816
60248,0.0295144,-0.0262783
60249,0.0295478,-0.026275
60250,0.0295811,-0.0262717
60251,0.0296143,-0.0262684
60252,0.0296475,-0.0262652
60253,0.0296805,-0.026262
60254,0.0297135,-0.0262588
60255,0.0297463,-0.0262557
60256,0.0297791,-0.0262526
60257,0.0298118,-0.0262495
60258,0.0298443,-0.0262465
60259,0.0298768,-0.0262435
60260,0.0299092,-0.0262405
60261,0.0299415,-0.0262376
60262,0.0299737,-0.0262348
60263,0.0300058,-0.026232
60264,0.0300378,-0.0262292
60265,0.0300696,-0.0262265
60266,0.0301014,-0.0262238
60267,0.0301331,-0.0262212
60268,0.0301647,-0.0262187
60269,0.0301962,-0.0262162
60270,0.0302276,-0.0262138
60271,0.0302588,-0.0262114
60272,0.03029,-0.0262091
60273,0.0303211,-0.0262068
60274,0.0303521,-0.0262046
60275,0.0303829,-0.0262025
60276,0.0304137,-0.0262004
60277,0.0304443,-0.0261984
60278,0.0304748,-0.0261965
60279,0.0305053,-0.0261946
60280,0.0305356,-0.0261928
60281,0.0305658,-0.0261911
60282,0.0305959,-0.0261894
60283,0.0306259,-0.0261878
60284,0.0306558,-0.0261863
60285,0.0306856,-0.0261848
60286,0.0307152,-0.0261834
60287,0.0307448,-0.0261821
60288,0.0307742,-0.0261809
60289,0.0308036,-0.0261797
60290,0.0308328,-0.0261786
60291,0.0308619,-0.0261776
60292,0.030891,-0.0261766
60293,0.0309199,-0.0261758
60294,0.0309486,-0.026175
60295,0.0309773,-0.0261742
60296,0.0310059,-0.0261736
60297,0.0310344,-0.026173
60298,0.0310627,-0.0261725
60299,0.0310909,-0.0261721
60300,0.0311191,-0.0261718
60301,0.0311471,-0.0261715
60302,0.031175,-0.0261713
60303,0.0312028,-0.0261712
60304,0.0312305,-0.0261711
60305,0.0312581,-0.0261712
60306,0.0312855,-0.0261713
60307,0.0313129,-0.0261715
60308,0.0313401,-0.0261717
60309,0.0313673,-0.0261721
60310,0.0313943,-0.0261725
60311,0.0314212,-0.026173
60312,0.0314481,-0.0261735
60313,0.0314748,-0.0261742
60314,0.0315014,-0.0261749
60315,0.0315278,-0.0261757
60316,0.0315542,-0.0261765
60317,0.0315805,-0.0261775
60318,0.0316067,-0.0261785
60319,0.0316327,-0.0261796
60320,0.0316587,-0.0261807
60321,0.0316845,-0.026182
60322,0.0317103,-0.0261833
60323,0.0317359,-0.0261847
60324,0.0317614,-0.0261861
60325,0.0317868,-0.0261876
60326,0.0318121,-0.0261892
60327,0.0318374,-0.0261909
60328,0.0318625,-0.0261926
60329,0.0318875,-0.0261944
60330,0.0319124,-0.0261963
60331,0.0319372,-0.0261982
60332,0.0319618,-0.0262002
60333,0.0319864,-0.0262023
60334,0.0320109,-0.0262045
60335,0.0320353,-0.0262067
60336,0.0320596,-0.026209
60337,0.0320838,-0.0262113
60338,0.0321078,-0.0262137
60339,0.0321318,-0.0262162
60340,0.0321557,-0.0262188
60341,0.0321795,-0.0262214
60342,0.0322031,-0.026224
60343,0.0322267,-0.0262268
60344,0.0322502,-0.0262296
60345,0.0322736,-0.0262324
60346,0.0322969,-0.0262353
60347,0.0323201,-0.0262383
60348,0.0323431,-0.0262414
60349,0.0323661,-0.0262445
60350,0.032389,-0.0262476
60351,0.0324118,-0.0262508
60352,0.0324345,-0.0262541
60353,0.0324571,-0.0262574
60354,0.0324796,-0.0262608
60355,0.0325021,-0.0262643
60356,0.0325244,-0.0262678
60357,0.0325466,-0.0262713
60358,0.0325687,-0.0262749
60359,0.0325908,-0.0262786
60360,0.0326127,-0.0262823
60361,0.0326346,-0.0262861
60362,0.0326564,-0.0262899
60363,0.032678,-0.0262937
60364,0.0326996,-0.0262977
60365,0.0327211,-0.0263016
60366,0.0327425,-0.0263056
60367,0.0327638,-0.0263097
60368,0.032785,-0.0263138
60369,0.0328062,-0.026318
60370,0.0328272,-0.0263222
60371,0.0328482,-0.0263264
60372,0.032869,-0.0263307
60373,0.0328898,-0.0263351
60374,0.0329105,-0.0263394
60375,0.0329311,-0.0263439
60376,0.0329516,-0.0263483
60377,0.0329721,-0.0263528
60378,0.0329924,-0.0263574
60379,0.0330127,-0.026362
60380,0.0330329,-0.0263666
60381,0.0330529,-0.0263713
60382,0.0330729,-0.026376
60383,0.0330929,-0.0263807
60384,0.0331127,-0.0263855
60385,0.0331325,-0.0263904
60386,0.0331521,-0.0263952
60387,0.0331717,-0.0264001
60388,0.0331912,-0.026405
60389,0.0332107,-0.02641
60390,0.03323,-0.026415
60391,0.0332493,-0.02642
60392,0.0332684,-0.0264251
60393,0.0332875,-0.0264302
60394,0.0333066,-0.0264353
60395,0.0333255,-0.0264405
60396,0.0333444,-0.0264456
60397,0.0333631,-0.0264509
60398,0.0333818,-0.0264561
60399,0.0334005,-0.0264614
60400,0.033419,-0.0264667
60401,0.0334375,-0.026472
60402,0.0334558,-0.0264774
60403,0.0334742,-0.0264827
60404,0.0334924,-0.0264881
60405,0.0335105,-0.0264936
60406,0.0335286,-0.026499
60407,0.0335466,-0.0265045
60408,0.0335645,-0.02651
60409,0.0335824,-0.0265155
60410,0.0336001,-0.0265211
60411,0.0336178,-0.0265266
60412,0.0336355,-0.0265322
60413,0.033653,-0.0265378
60414,0.0336705,-0.0265434
60415,0.0336879,-0.0265491
60416,0.0337052,-0.0265547
60417,0.0337224,-0.0265604
60418,0.0337396,-0.0265661
60419,0.0337567,-0.0265718
60420,0.0337737,-0.0265775
60421,0.0337906,-0.0265833
60422,0.0338075,-0.026589
60423,0.0338243,-0.0265948
60424,0.033841,-0.0266006
60425,0.0338577,-0.0266064
60426,0.0338743,-0.0266122
60427,0.0338908,-0.026618
60428,0.0339072,-0.0266239
60429,0.0339236,-0.0266297
60430,0.0339399,-0.0266356
60431,0.0339561,-0.0266414
60432,0.0339723,-0.0266473
60433,0.0339883,-0.0266532
60434,0.0340043,-0.0266591
60435,0.0340203,-0.026665
60436,0.0340361,-0.0266709
60437,0.0340519,-0.0266768
60438,0.0340677,-0.0266827
60439,0.0340833,-0.0266886
60440,0.0340989,-0.0266946
60441,0.0341144,-0.0267005
60442,0.0341299,-0.0267064
60443,0.0341452,-0.0267124
60444,0.0341605,-0.0267183
60445,0.0341758,-0.0267243
60446,0.0341909,-0.0267302
60447,0.034206,-0.0267362
60448,0.034221,-0.0267421
60449,0.034236,-0.0267481
60450,0.0342509,-0.026754
60451,0.0342657,-0.0267599
60452,0.0342804,-0.0267659
60453,0.0342951,-0.0267718
60454,0.0343097,-0.0267778
60455,0.0343243,-0.0267837
60456,0.0343387,-0.0267896
60457,0.0343531,-0.0267955
60458,0.0343675,-0.0268015
60459,0.0343817,-0.0268074
60460,0.0343959,-0.0268133
60461,0.0344101,-0.0268192
60462,0.0344241,-0.0268251
60463,0.0344381,-0.026831
60464,0.0344521,-0.0268368
60465,0.0344659,-0.0268427
60466,0.0344797,-0.0268486
60467,0.0344934,-0.0268544
60468,0.0345071,-0.0268602
60469,0.0345207,-0.0268661
60470,0.0345342,-0.0268719
60471,0.0345476,-0.0268777
60472,0.034561,-0.0268835
60473,0.0345743,-0.0268892
60474,0.0345876,-0.026895
60475,0.0346008,-0.0269007
60476,0.0346139,-0.0269065
60477,0.0346269,-0.0269122
60478,0.0346399,-0.0269179
60479,0.0346528,-0.0269236
60480,0.0346656,-0.0269292
60481,0.0346784,-0.0269349
60482,0.0346911,-0.0269405
60483,0.0347038,-0.0269461
60484,0.0347163,-0.0269517
60485,0.0347288,-0.0269572
60486,0.0347413,-0.0269628
60487,0.0347536,-0.0269683
60488,0.0347659,-0.0269738
60489,0.0347782,-0.0269793
60490,0.0347903,-0.0269847
60491,0.0348024,-0.0269901
60492,0.0348145,-0.0269955
60493,0.0348264,-0.0270009
60494,0.0348383,-0.0270062
60495,0.0348502,-0.0270116
60496,0.0348619,-0.0270169
60497,0.0348736,-0.0270221
60498,0.0348852,-0.0270274
60499,0.0348968,-0.0270326
60500,0.0349083,-0.0270377
60501,0.0349197,-0.0270429
60502,0.0349311,-0.027048
60503,0.0349424,-0.0270531
60504,0.0349536,-0.0270581
60505,0.0349647,-0.0270631
60506,0.0349758,-0.0270681
60507,0.0349868,-0.027073
60508,0.0349978,-0.0270779
60509,0.0350087,-0.0270828
60510,0.0350195,-0.0270876
60511,0.0350302,-0.0270924
60512,0.0350409,-0.0270972
60513,0.0350515,-0.0271019
60514,0.035062,-0.0271066
60515,0.0350725,-0.0271112
60516,0.0350829,-0.0271158
60517,0.0350932,-0.0271204
60518,0.0351035,-0.0271249
60519,0.0351137,-0.0271293
60520,0.0351238,-0.0271338
60521,0.0351339,-0.0271381
60522,0.0351438,-0.0271425
60523,0.0351538,-0.0271468
60524,0.0351636,-0.027151
60525,0.0351734,-0.0271552
60526,0.0351831,-0.0271593
60527,0.0351927,-0.0271634
60528,0.0352023,-0.0271675
60529,0.0352118,-0.0271715
60530,0.0352212,-0.0271754
60531,0.0352306,-0.0271793
60532,0.0352399,-0.0271831
60533,0.0352491,-0.0271869
60534,0.0352583,-0.0271906
60535,0.0352674,-0.0271943
60536,0.0352764,-0.0271979
60537,0.0352853,-0.0272015
60538,0.0352942,-0.027205
60539,0.035303,-0.0272084
60540,0.0353117,-0.0272118
60541,0.0353204,-0.0272151
60542,0.0353289,-0.0272184
60543,0.0353375,-0.0272216
60544,0.0353459,-0.0272247
60545,0.0353543,-0.0272278
60546,0.0353626,-0.0272308
60547,0.0353708,-0.0272337
60548,0.035379,-0.0272366
60549,0.035387,-0.0272394
60550,0.0353951,-0.0272421
60551,0.035403,-0.0272448
60552,0.0354109,-0.0272474
60553,0.0354187,-0.0272499
60554,0.0354264,-0.0272524
60555,0.035434,-0.0272548
60556,0.0354416,-0.0272571
60557,0.0354491,-0.0272593
60558,0.0354565,-0.0272615
60559,0.0354639,-0.0272636
60560,0.0354712,-0.0272656
60561,0.0354784,-0.0272675
60562,0.0354855,-0.0272694
60563,0.0354926,-0.0272711
60564,0.0354996,-0.0272728
60565,0.0355065,-0.0272744
60566,0.0355133,-0.027276
60567,0.0355201,-0.0272774
60568,0.0355268,-0.0272788
60569,0.0355334,-0.0272801
60570,0.0355399,-0.0272813
60571,0.0355464,-0.0272824
60572,0.0355528,-0.0272834
60573,0.0355591,-0.0272843
60574,0.0355654,-0.0272852
60575,0.0355715,-0.0272859
60576,0.0355776,-0.0272866
60577,0.0355836,-0.0272871
60578,0.0355895,-0.0272876
60579,0.0355954,-0.027288
60580,0.0356012,-0.0272883
60581,0.0356069,-0.0272884
60582,0.0356125,-0.0272885
60583,0.0356181,-0.0272885
60584,0.0356235,-0.0272884
60585,0.0356289,-0.0272882
60586,0.0356342,-0.0272879
60587,0.0356395,-0.0272875
60588,0.0356446,-0.0272869
60589,0.0356497,-0.0272863
60590,0.0356547,-0.0272856
60591,0.0356596,-0.0272848
60592,0.0356645,-0.0272838
60593,0.0356692,-0.0272828
60594,0.0356739,-0.0272816
60595,0.0356785,-0.0272803
60596,0.0356831,-0.0272789
60597,0.0356875,-0.0272774
60598,0.0356919,-0.0272758
60599,0.0356962,-0.0272741
60600,0.0357004,-0.0272722
60601,0.0357045,-0.0272703
60602,0.0357085,-0.0272682
60603,0.0357125,-0.027266
60604,0.0357164,-0.0272637
60605,0.0357202,-0.0272612
60606,0.0357239,-0.0272587
60607,0.0357275,-0.027256
60608,0.0357311,-0.0272532
60609,0.0357346,-0.0272502
60610,0.0357379,-0.0272472
60611,0.0357413,-0.027244
60612,0.0357445,-0.0272407
60613,0.0357476,-0.0272372
60614,0.0357507,-0.0272336
60615,0.0357536,-0.0272299
60616,0.0357565,-0.0272261
60617,0.0357593,-0.0272221
60618,0.0357621,-0.027218
60619,0.0357647,-0.0272137
60620,0.0357673,-0.0272093
60621,0.0357697,-0.0272048
60622,0.0357721,-0.0272001
60623,0.0357744,-0.0271953
60624,0.0357766,-0.0271903
60625,0.0357787,-0.0271852
60626,0.0357808,-0.02718
60627,0.0357827,-0.0271746
60628,0.0357846,-0.027169
60629,0.0357864,-0.0271633
60630,0.0357881,-0.0271575
60631,0.0357897,-0.0271515
60632,0.0357912,-0.0271453
60633,0.0357926,-0.027139
60634,0.035794,-0.0271326
60635,0.0357952,-0.027126
60636,0.0357964,-0.0271192
60637,0.0357975,-0.0271123
60638,0.0357985,-0.0271052
60639,0.0357994,-0.027098
60640,0.0358002,-0.0270906
60641,0.0358009,-0.027083
60642,0.0358016,-0.0270753
60643,0.0358021,-0.0270674
60644,0.0358026,-0.0270593
60645,0.0358029,-0.0270511
60646,0.0358032,-0.0270427
60647,0.0358034,-0.0270342
60648,0.0358035,-0.0270254
60649,0.0358035,-0.0270165
60650,0.0358034,-0.0270074
60651,0.0358032,-0.0269982
60652,0.035803,-0.0269887
60653,0.0358026,-0.0269791
60654,0.0358022,-0.0269694
60655,0.0358016,-0.0269594
60656,0.035801,-0.0269492
60657,0.0358003,-0.0269389
60658,0.0357994,-0.0269284
60659,0.0357985,-0.0269177
60660,0.0357975,-0.0269068
60661,0.0357964,-0.0268958
60662,0.0357952,-0.0268845
60663,0.0357939,-0.0268731
60664,0.0357926,-0.0268614
60665,0.0357911,-0.0268496
60666,0.0357895,-0.0268376
60667,0.0357878,-0.0268254
60668,0.0357861,-0.026813
60669,0.0357842,-0.0268004
60670,0.0357823,-0.0267876
60671,0.0357802,-0.0267746
60672,0.0357781,-0.0267614
60673,0.0357759,-0.026748
60674,0.0357735,-0.0267344
60675,0.0357711,-0.0267206
60676,0.0357686,-0.0267066
60677,0.035766,-0.0266924
60678,0.0357632,-0.026678
60679,0.0357604,-0.0266634
60680,0.0357575,-0.0266485
60681,0.0357545,-0.0266335
60682,0.0357514,-0.0266182
60683,0.0357482,-0.0266028
60684,0.0357449,-0.0265871
60685,0.0357415,-0.0265712
60686,0.035738,-0.0265551
60687,0.0357344,-0.0265387
60688,0.0357307,-0.0265222
60689,0.0357269,-0.0265054
60690,0.035723,-0.0264884
60691,0.035719,-0.0264712
60692,0.0357149,-0.0264538
60693,0.0357107,-0.0264361
60694,0.0357064,-0.0264182
60695,0.035702,-0.0264001
60696,0.0356976,-0.0263817
60697,0.035693,-0.0263632
60698,0.0356883,-0.0263444
60699,0.0356835,-0.0263253
60700,0.0356786,-0.0263061
60701,0.0356736,-0.0262866
60702,0.0356685,-0.0262668
60703,0.0356633,-0.0262469
60704,0.035658,-0.0262267
60705,0.0356526,-0.0262062
60706,0.0356471,-0.0261855
60707,0.0356415,-0.0261646
60708,0.0356358,-0.0261434
60709,0.03563,-0.026122
60710,0.0356241,-0.0261004
60711,0.0356181,-0.0260785
60712,0.035612,-0.0260563
60713,0.0356057,-0.0260339
60714,0.0355994,-0.0260113
60715,0.035593,-0.0259884
60716,0.0355865,-0.0259652
60717,0.0355798,-0.0259418
60718,0.0355731,-0.0259182
60719,0.0355663,-0.0258943
60720,0.0355593,-0.0258701
60721,0.0355523,-0.0258457
60722,0.0355451,-0.0258211
60723,0.0355379,-0.0257961
60724,0.0355305,-0.025771
60725,0.0355231,-0.0257455
60726,0.0355155,-0.0257198
60727,0.0355078,-0.0256938
60728,0.0355,-0.0256676
60729,0.0354922,-0.0256411
60730,0.0354842,-0.0256144
60731,0.0354761,-0.0255873
60732,0.0354679,-0.02556
60733,0.0354596,-0.0255325
60734,0.0354512,-0.0255046
60735,0.0354427,-0.0254765
60736,0.0354341,-0.0254482
60737,0.0354253,-0.0254195
60738,0.0354165,-0.0253906
60739,0.0354076,-0.0253614
60740,0.0353985,-0.0253319
60741,0.0353894,-0.0253022
60742,0.0353801,-0.0252722
60743,0.0353708,-0.0252419
60744,0.0353613,-0.0252113
60745,0.0353518,-0.0251805
60746,0.0353421,-0.0251493
60747,0.0353323,-0.0251179
60748,0.0353224,-0.0250862
60749,0.0353124,-0.0250542
60750,0.0353023,-0.025022
60751,0.0352921,-0.0249894
60752,0.0352818,-0.0249566
60753,0.0352714,-0.0249234
60754,0.0352608,-0.02489
60755,0.0352502,-0.0248563
60756,0.0352395,-0.0248223
60757,0.0352286,-0.0247881
60758,0.0352177,-0.0247535
60759,0.0352066,-0.0247186
60760,0.0351954,-0.0246835
60761,0.0351841,-0.024648
60762,0.0351728,-0.0246123
60763,0.0351613,-0.0245763
60764,0.0351497,-0.0245399
60765,0.035138,-0.0245033
60766,0.0351261,-0.0244664
60767,0.0351142,-0.0244292
60768,0.0351022,-0.0243916
60769,0.0350901,-0.0243538
60770,0.0350778,-0.0243157
60771,0.0350655,-0.0242773
60772,0.035053,-0.0242386
60773,0.0350404,-0.0241995
60774,0.0350278,-0.0241602
60775,0.035015,-0.0241206
60776,0.0350021,-0.0240807
60777,0.0349891,-0.0240404
60778,0.034976,-0.0239999
60779,0.0349628,-0.023959
60780,0.0349495,-0.0239179
60781,0.0349361,-0.0238764
60782,0.0349226,-0.0238347
60783,0.0349089,-0.0237926
60784,0.0348952,-0.0237502
60785,0.0348813,-0.0237075
60786,0.0348674,-0.0236645
60787,0.0348533,-0.0236212
60788,0.0348391,-0.0235776
60789,0.0348249,-0.0235336
60790,0.0348105,-0.0234894
60791,0.034796,-0.0234448
60792,0.0347814,-0.0233999
60793,0.0347667,-0.0233548
60794,0.0347519,-0.0233093
60795,0.034737,-0.0232635
60796,0.034722,-0.0232173
60797,0.0347068,-0.0231709
60798,0.0346916,-0.0231241
60799,0.0346762,-0.023077
60800,0.0346608,-0.0230297
60801,0.0346453,-0.0229819
60802,0.0346296,-0.0229339
60803,0.0346138,-0.0228856
60804,0.034598,-0.0228369
60805,0.034582,-0.0227879
60806,0.0345659,-0.0227386
60807,0.0345497,-0.022689
60808,0.0345334,-0.0226391
60809,0.034517,-0.0225888
60810,0.0345005,-0.0225383
60811,0.0344839,-0.0224874
60812,0.0344672,-0.0224361
60813,0.0344504,-0.0223846
60814,0.0344335,-0.0223327
60815,0.0344165,-0.0222806
60816,0.0343993,-0.0222281
60817,0.0343821,-0.0221752
60818,0.0343648,-0.0221221
60819,0.0343473,-0.0220686
60820,0.0343298,-0.0220148
60821,0.0343122,-0.0219607
60822,0.0342944,-0.0219063
60823,0.0342765,-0.0218515
60824,0.0342586,-0.0217965
60825,0.0342405,-0.0217411
60826,0.0342224,-0.0216853
60827,0.0342041,-0.0216293
60828,0.0341857,-0.0215729
60829,0.0341673,-0.0215162
60830,0.0341487,-0.0214592
60831,0.03413,-0.0214018
60832,0.0341113,-0.0213442
60833,0.0340924,-0.0212862
60834,0.0340734,-0.0212279
60835,0.0340543,-0.0211692
60836,0.0340352,-0.0211103
60837,0.0340159,-0.021051
60838,0.0339965,-0.0209914
60839,0.033977,-0.0209314
60840,0.0339574,-0.0208712
60841,0.0339378,-0.0208106
60842,0.033918,-0.0207497
60843,0.0338981,-0.0206884
60844,0.0338781,-0.0206269
60845,0.033858,-0.020565
60846,0.0338379,-0.0205028
60847,0.0338176,-0.0204403
60848,0.0337972,-0.0203774
60849,0.0337768,-0.0203142
60850,0.0337562,-0.0202507
60851,0.0337355,-0.0201869
60852,0.0337148,-0.0201228
60853,0.0336939,-0.0200583
60854,0.0336729,-0.0199935
60855,0.0336519,-0.0199284
60856,0.0336307,-0.019863
60857,0.0336095,-0.0197972
60858,0.0335881,-0.0197311
60859,0.0335667,-0.0196647
60860,0.0335452,-0.019598
60861,0.0335235,-0.019531
60862,0.0335018,-0.0194636
60863,0.03348,-0.0193959
60864,0.0334581,-0.0193279
60865,0.0334361,-0.0192596
60866,0.033414,-0.019191
60867,0.0333918,-0.019122
60868,0.0333695,-0.0190527
60869,0.0333471,-0.0189831
60870,0.0333247,-0.0189132
60871,0.0333021,-0.0188429
60872,0.0332794,-0.0187724
60873,0.0332567,-0.0187015
60874,0.0332338,-0.0186303
60875,0.0332109,-0.0185588
60876,0.0331879,-0.018487
60877,0.0331648,-0.0184148
60878,0.0331416,-0.0183424
60879,0.0331183,-0.0182696
60880,0.0330949,-0.0181965
60881,0.0330714,-0.0181231
60882,0.0330479,-0.0180494
60883,0.0330242,-0.0179754
60884,0.0330005,-0.017901
60885,0.0329767,-0.0178264
60886,0.0329528,-0.0177514
60887,0.0329288,-0.0176761
60888,0.0329047,-0.0176005
60889,0.0328805,-0.0175246
60890,0.0328563,-0.0174484
60891,0.0328319,-0.0173719
60892,0.0328075,-0.0172951
60893,0.032783,-0.0172179
60894,0.0327584,-0.0171405
60895,0.0327337,-0.0170627
60896,0.0327089,-0.0169847
60897,0.0326841,-0.0169063
60898,0.0326591,-0.0168276
60899,0.0326341,-0.0167486
60900,0.032609,-0.0166693
60901,0.0325838,-0.0165897
60902,0.0325586,-0.0165099
60903,0.0325332,-0.0164297
60904,0.0325078,-0.0163492
60905,0.0324823,-0.0162684
60906,0.0324567,-0.0161873
60907,0.0324311,-0.0161059
60908,0.0324053,-0.0160242
60909,0.0323795,-0.0159421
60910,0.0323536,-0.0158599
60911,0.0323276,-0.0157773
60912,0.0323015,-0.0156944
60913,0.0322754,-0.0156112
60914,0.0322492,-0.0155277
60915,0.0322229,-0.0154439
60916,0.0321965,-0.0153598
60917,0.0321701,-0.0152755
60918,0.0321436,-0.0151908
60919,0.032117,-0.0151058
60920,0.0320903,-0.0150206
60921,0.0320636,-0.0149351
60922,0.0320368,-0.0148492
60923,0.0320099,-0.0147631
60924,0.0319829,-0.0146767
60925,0.0319559,-0.01459
60926,0.0319288,-0.014503
60927,0.0319016,-0.0144158
60928,0.0318744,-0.0143282
60929,0.0318471,-0.0142404
60930,0.0318197,-0.0141523
60931,0.0317923,-0.0140639
60932,0.0317647,-0.0139752
60933,0.0317372,-0.0138862
60934,0.0317095,-0.013797
60935,0.0316818,-0.0137075
60936,0.031654,-0.0136177
60937,0.0316261,-0.0135276
60938,0.0315982,-0.0134373
60939,0.0315702,-0.0133466
60940,0.0315422,-0.0132557
60941,0.031514,-0.0131645
60942,0.0314859,-0.0130731
