step,ux,uy
75908,0.0333759,-0.0206276
75909,0.0333555,-0.0205636
75910,0.033335,-0.0204994
75911,0.0333144,-0.0204348
75912,0.0332938,-0.0203699
75913,0.033273,-0.0203047
75914,0.0332521,-0.0202392
75915,0.0332311,-0.0201733
75916,0.0332101,-0.0201072
75917,0.0331889,-0.0200407
75918,0.0331677,-0.0199738
75919,0.0331464,-0.0199067
75920,0.0331249,-0.0198392
75921,0.0331034,-0.0197715
75922,0.0330818,-0.0197034
75923,0.0330601,-0.019635
75924,0.0330383,-0.0195662
75925,0.0330164,-0.0194972
75926,0.0329945,-0.0194278
75927,0.0329724,-0.0193581
75928,0.0329502,-0.0192881
75929,0.032928,-0.0192178
75930,0.0329057,-0.0191471
75931,0.0328832,-0.0190762
75932,0.0328607,-0.0190049
75933,0.0328381,-0.0189333
75934,0.0328154,-0.0188614
75935,0.0327927,-0.0187892
75936,0.0327698,-0.0187167
75937,0.0327469,-0.0186438
75938,0.0327238,-0.0185706
75939,0.0327007,-0.0184972
75940,0.0326775,-0.0184234
75941,0.0326542,-0.0183493
75942,0.0326308,-0.0182749
75943,0.0326073,-0.0182001
75944,0.0325838,-0.0181251
75945,0.0325601,-0.0180497
75946,0.0325364,-0.0179741
75947,0.0325126,-0.0178981
75948,0.0324887,-0.0178218
75949,0.0324648,-0.0177452
75950,0.0324407,-0.0176683
75951,0.0324166,-0.0175911
75952,0.0323924,-0.0175136
75953,0.0323681,-0.0174358
75954,0.0323437,-0.0173577
75955,0.0323192,-0.0172792
75956,0.0322947,-0.0172005
75957,0.03227,-0.0171215
75958,0.0322453,-0.0170421
75959,0.0322206,-0.0169625
75960,0.0321957,-0.0168825
75961,0.0321707,-0.0168023
75962,0.0321457,-0.0167217
75963,0.0321206,-0.0166409
75964,0.0320955,-0.0165597
75965,0.0320702,-0.0164783
75966,0.0320449,-0.0163965
75967,0.0320195,-0.0163144
75968,0.031994,-0.0162321
75969,0.0319684,-0.0161494
75970,0.0319428,-0.0160665
75971,0.0319171,-0.0159833
75972,0.0318913,-0.0158997
75973,0.0318654,-0.0158159
75974,0.0318395,-0.0157318
75975,0.0318135,-0.0156474
75976,0.0317874,-0.0155627
75977,0.0317613,-0.0154777
75978,0.031735,-0.0153924
75979,0.0317087,-0.0153068
75980,0.0316824,-0.0152209
75981,0.0316559,-0.0151348
75982,0.0316294,-0.0150483
75983,0.0316029,-0.0149616
75984,0.0315762,-0.0148746
75985,0.0315495,-0.0147873
75986,0.0315227,-0.0146997
75987,0.0314959,-0.0146118
75988,0.0314689,-0.0145236
75989,0.031442,-0.0144352
75990,0.0314149,-0.0143465
75991,0.0313878,-0.0142575
75992,0.0313606,-0.0141682
75993,0.0313334,-0.0140786
75994,0.031306,-0.0139888
75995,0.0312787,-0.0138987
75996,0.0312512,-0.0138083
75997,0.0312237,-0.0137176
75998,0.0311961,-0.0136267
75999,0.0311685,-0.0135355
76000,0.0311408,-0.013444
76001,0.031113,-0.0133522
76002,0.0310852,-0.0132602
76003,0.0310573,-0.0131679
76004,0.0310294,-0.0130753
76005,0.0310014,-0.0129825
76006,0.0309734,-0.0128894
76007,0.0309452,-0.012796
76008,0.0309171,-0.0127024
76009,0.0308888,-0.0126085
76010,0.0308605,-0.0125143
76011,0.0308322,-0.0124199
76012,0.0308038,-0.0123252
76013,0.0307753,-0.0122302
76014,0.0307468,-0.012135
76015,0.0307183,-0.0120396
76016,0.0306896,-0.0119438
76017,0.030661,-0.0118478
76018,0.0306323,-0.0117516
76019,0.0306035,-0.0116551
76020,0.0305746,-0.0115584
76021,0.0305458,-0.0114614
76022,0.0305168,-0.0113641
76023,0.0304879,-0.0112666
76024,0.0304588,-0.0111688
76025,0.0304297,-0.0110708
76026,0.0304006,-0.0109726
76027,0.0303714,-0.0108741
76028,0.0303422,-0.0107753
76029,0.030313,-0.0106764
76030,0.0302836,-0.0105771
76031,0.0302543,-0.0104776
76032,0.0302249,-0.0103779
76033,0.0301954,-0.010278
76034,0.0301659,-0.0101778
76035,0.0301364,-0.0100773
76036,0.0301068,-0.00997667
76037,0.0300772,-0.00987577
76038,0.0300476,-0.00977463
76039,0.0300179,-0.00967325
76040,0.0299881,-0.00957165
76041,0.0299583,-0.00946981
76042,0.0299285,-0.00936774
76043,0.0298987,-0.00926545
76044,0.0298688,-0.00916292
76045,0.0298388,-0.00906017
76046,0.0298089,-0.0089572
76047,0.0297789,-0.008854
76048,0.0297489,-0.00875057
76049,0.0297188,-0.00864693
76050,0.0296887,-0.00854306
76051,0.0296586,-0.00843898
76052,0.0296284,-0.00833468
76053,0.0295982,-0.00823016
76054,0.029568,-0.00812542
76055,0.0295377,-0.00802047
76056,0.0295074,-0.00791531
76057,0.0294771,-0.00780994
76058,0.0294468,-0.00770435
76059,0.0294164,-0.00759856
76060,0.029386,-0.00749256
76061,0.0293556,-0.00738635
76062,0.0293251,-0.00727994
76063,0.0292947,-0.00717332
76064,0.0292642,-0.0070665
76065,0.0292337,-0.00695948
76066,0.0292031,-0.00685225
76067,0.0291726,-0.00674483
76068,0.029142,-0.00663722
76069,0.0291114,-0.0065294
76070,0.0290808,-0.00642139
76071,0.0290501,-0.00631319
76072,0.0290195,-0.0062048
76073,0.0289888,-0.00609622
76074,0.0289581,-0.00598744
76075,0.0289274,-0.00587848
76076,0.0288967,-0.00576934
76077,0.028866,-0.00566001
76078,0.0288352,-0.00555049
76079,0.0288045,-0.0054408
76080,0.0287737,-0.00533092
76081,0.028743,-0.00522086
76082,0.0287122,-0.00511063
76083,0.0286814,-0.00500022
76084,0.0286506,-0.00488964
76085,0.0286198,-0.00477888
76086,0.028589,-0.00466795
76087,0.0285582,-0.00455686
76088,0.0285273,-0.00444559
76089,0.0284965,-0.00433416
76090,0.0284657,-0.00422256
76091,0.0284349,-0.0041108
76092,0.028404,-0.00399887
76093,0.0283732,-0.00388679
76094,0.0283424,-0.00377455
76095,0.0283115,-0.00366215
76096,0.0282807,-0.00354959
76097,0.0282499,-0.00343688
76098,0.0282191,-0.00332402
76099,0.0281883,-0.003211
76100,0.0281575,-0.00309784
76101,0.0281267,-0.00298453
76102,0.0280959,-0.00287107
76103,0.0280651,-0.00275747
76104,0.0280343,-0.00264373
76105,0.0280036,-0.00252985
76106,0.0279728,-0.00241582
76107,0.0279421,-0.00230166
76108,0.0279114,-0.00218737
76109,0.0278807,-0.00207294
76110,0.02785,-0.00195838
76111,0.0278193,-0.00184369
76112,0.0277886,-0.00172887
76113,0.027758,-0.00161392
76114,0.0277274,-0.00149885
76115,0.0276968,-0.00138366
76116,0.0276662,-0.00126834
76117,0.0276357,-0.00115291
76118,0.0276051,-0.00103736
76119,0.0275746,-0.000921691
76120,0.0275441,-0.00080591
76121,0.0275137,-0.000690018
76122,0.0274833,-0.000574015
76123,0.0274529,-0.000457905
76124,0.0274225,-0.000341689
76125,0.0273922,-0.000225369
76126,0.0273619,-0.000108947
76127,0.0273316,7.57547e-06
76128,0.0273013,0.000124196
76129,0.0272711,0.000240912
76130,0.027241,0.000357723
76131,0.0272108,0.000474626
76132,0.0271807,0.000591618
76133,0.0271507,0.000708699
76134,0.0271207,0.000825865
76135,0.0270907,0.000943116
76136,0.0270608,0.00106045
76137,0.0270309,0.00117786
76138,0.027001,0.00129535
76139,0.0269713,0.00141291
76140,0.0269415,0.00153055
76141,0.0269118,0.00164826
76142,0.0268821,0.00176604
76143,0.0268525,0.00188388
76144,0.026823,0.00200179
76145,0.0267935,0.00211976
76146,0.026764,0.00223779
76147,0.0267347,0.00235588
76148,0.0267053,0.00247403
76149,0.026676,0.00259223
76150,0.0266468,0.00271048
76151,0.0266177,0.00282877
76152,0.0265886,0.00294712
76153,0.0265595,0.00306551
76154,0.0265306,0.00318394
76155,0.0265016,0.00330241
76156,0.0264728,0.00342091
76157,0.026444,0.00353945
76158,0.0264153,0.00365803
76159,0.0263867,0.00377663
76160,0.0263581,0.00389526
76161,0.0263296,0.00401392
76162,0.0263012,0.00413259
76163,0.0262728,0.00425129
76164,0.0262445,0.00437001
76165,0.0262163,0.00448874
76166,0.0261882,0.00460748
76167,0.0261602,0.00472623
76168,0.0261322,0.00484499
76169,0.0261043,0.00496376
76170,0.0260765,0.00508252
76171,0.0260488,0.00520129
76172,0.0260211,0.00532005
76173,0.0259936,0.00543881
76174,0.0259661,0.00555756
76175,0.0259387,0.0056763
76176,0.0259115,0.00579502
76177,0.0258843,0.00591373
76178,0.0258572,0.00603242
76179,0.0258302,0.00615109
76180,0.0258033,0.00626973
76181,0.0257764,0.00638835
76182,0.0257497,0.00650694
76183,0.0257231,0.00662549
76184,0.0256966,0.00674401
76185,0.0256702,0.00686249
76186,0.0256439,0.00698092
76187,0.0256176,0.00709932
76188,0.0255915,0.00721767
76189,0.0255655,0.00733596
76190,0.0255397,0.00745421
76191,0.0255139,0.0075724
76192,0.0254882,0.00769053
76193,0.0254626,0.00780859
76194,0.0254372,0.0079266
76195,0.0254119,0.00804453
76196,0.0253867,0.0081624
76197,0.0253616,0.00828019
76198,0.0253366,0.00839791
76199,0.0253117,0.00851554
76200,0.025287,0.0086331
76201,0.0252624,0.00875057
76202,0.0252379,0.00886794
76203,0.0252135,0.00898523
76204,0.0251893,0.00910242
76205,0.0251652,0.00921952
76206,0.0251412,0.00933651
76207,0.0251174,0.0094534
76208,0.0250937,0.00957018
76209,0.0250701,0.00968685
76210,0.0250467,0.0098034
76211,0.0250234,0.00991984
76212,0.0250002,0.0100362
76213,0.0249772,0.0101524
76214,0.0249543,0.0102684
76215,0.0249315,0.0103844
76216,0.0249089,0.0105002
76217,0.0248865,0.0106158
76218,0.0248642,0.0107313
76219,0.024842,0.0108467
76220,0.02482,0.010962
76221,0.0247981,0.011077
76222,0.0247764,0.011192
76223,0.0247549,0.0113067
76224,0.0247335,0.0114214
76225,0.0247122,0.0115358
76226,0.0246911,0.0116501
76227,0.0246702,0.0117642
76228,0.0246495,0.0118781
76229,0.0246289,0.0119919
76230,0.0246084,0.0121055
76231,0.0245881,0.0122188
76232,0.024568,0.012332
76233,0.0245481,0.0124451
76234,0.0245283,0.0125579
76235,0.0245087,0.0126705
76236,0.0244893,0.0127829
76237,0.0244701,0.0128951
76238,0.024451,0.0130071
76239,0.0244321,0.0131189
76240,0.0244134,0.0132304
76241,0.0243948,0.0133418
76242,0.0243764,0.0134529
76243,0.0243583,0.0135638
76244,0.0243403,0.0136744
76245,0.0243225,0.0137848
76246,0.0243048,0.013895
76247,0.0242874,0.014005
76248,0.0242702,0.0141147
76249,0.0242531,0.0142241
76250,0.0242362,0.0143333
76251,0.0242196,0.0144422
76252,0.0242031,0.0145509
76253,0.0241868,0.0146593
76254,0.0241707,0.0147674
76255,0.0241548,0.0148753
76256,0.0241392,0.0149828
76257,0.0241237,0.0150901
76258,0.0241084,0.0151971
76259,0.0240933,0.0153039
76260,0.0240785,0.0154103
76261,0.0240638,0.0155164
76262,0.0240494,0.0156223
76263,0.0240351,0.0157278
76264,0.0240211,0.015833
76265,0.0240073,0.0159379
76266,0.0239937,0.0160425
76267,0.0239803,0.0161468
76268,0.0239672,0.0162508
76269,0.0239542,0.0163544
76270,0.0239415,0.0164577
76271,0.023929,0.0165607
76272,0.0239168,0.0166633
76273,0.0239047,0.0167656
76274,0.0238929,0.0168675
76275,0.0238813,0.0169691
76276,0.0238699,0.0170703
76277,0.0238588,0.0171712
76278,0.0238479,0.0172717
76279,0.0238372,0.0173719
76280,0.0238268,0.0174716
76281,0.0238166,0.017571
76282,0.0238066,0.0176701
76283,0.0237969,0.0177687
76284,0.0237874,0.017867
76285,0.0237781,0.0179648
76286,0.0237691,0.0180623
76287,0.0237603,0.0181594
76288,0.0237518,0.0182561
76289,0.0237435,0.0183524
76290,0.0237355,0.0184483
76291,0.0237277,0.0185437
76292,0.0237202,0.0186388
76293,0.0237129,0.0187334
76294,0.0237059,0.0188276
76295,0.0236991,0.0189214
76296,0.0236926,0.0190147
76297,0.0236863,0.0191077
76298,0.0236803,0.0192001
76299,0.0236745,0.0192922
76300,0.023669,0.0193838
76301,0.0236638,0.0194749
76302,0.0236588,0.0195656
76303,0.0236541,0.0196559
76304,0.0236497,0.0197457
76305,0.0236455,0.019835
76306,0.0236415,0.0199238
76307,0.0236379,0.0200122
76308,0.0236345,0.0201001
76309,0.0236314,0.0201876
76310,0.0236285,0.0202745
76311,0.0236259,0.020361
76312,0.0236236,0.020447
76313,0.0236216,0.0205325
76314,0.0236198,0.0206175
76315,0.0236183,0.020702
76316,0.0236171,0.0207861
76317,0.0236161,0.0208696
76318,0.0236155,0.0209526
76319,0.0236151,0.0210351
76320,0.023615,0.0211171
76321,0.0236151,0.0211986
76322,0.0236156,0.0212795
76323,0.0236163,0.0213599
76324,0.0236173,0.0214399
76325,0.0236186,0.0215192
76326,0.0236201,0.0215981
76327,0.023622,0.0216764
76328,0.0236241,0.0217542
76329,0.0236265,0.0218315
76330,0.0236292,0.0219082
76331,0.0236322,0.0219844
76332,0.0236355,0.02206
76333,0.023639,0.0221351
76334,0.0236428,0.0222096
76335,0.023647,0.0222836
76336,0.0236514,0.022357
76337,0.0236561,0.0224299
76338,0.0236611,0.0225022
76339,0.0236663,0.0225739
76340,0.0236719,0.0226451
76341,0.0236778,0.0227157
76342,0.0236839,0.0227857
76343,0.0236903,0.0228552
76344,0.0236971,0.0229241
76345,0.0237041,0.0229924
76346,0.0237114,0.0230602
76347,0.023719,0.0231274
76348,0.0237268,0.023194
76349,0.023735,0.02326
76350,0.0237435,0.0233254
76351,0.0237522,0.0233903
76352,0.0237613,0.0234545
76353,0.0237706,0.0235182
76354,0.0237802,0.0235813
76355,0.0237901,0.0236438
76356,0.0238003,0.0237057
76357,0.0238108,0.023767
76358,0.0238216,0.0238277
76359,0.0238327,0.0238879
76360,0.023844,0.0239474
76361,0.0238557,0.0240063
76362,0.0238676,0.0240647
76363,0.0238798,0.0241224
76364,0.0238923,0.0241796
76365,0.0239051,0.0242361
76366,0.0239182,0.0242921
76367,0.0239316,0.0243474
76368,0.0239452,0.0244022
76369,0.0239591,0.0244563
76370,0.0239734,0.0245099
76371,0.0239879,0.0245628
76372,0.0240026,0.0246152
76373,0.0240177,0.0246669
76374,0.0240331,0.0247181
76375,0.0240487,0.0247686
76376,0.0240646,0.0248186
76377,0.0240808,0.0248679
76378,0.0240972,0.0249167
76379,0.024114,0.0249648
76380,0.024131,0.0250124
76381,0.0241483,0.0250594
76382,0.0241658,0.0251057
76383,0.0241836,0.0251515
76384,0.0242017,0.0251967
76385,0.0242201,0.0252413
76386,0.0242387,0.0252852
76387,0.0242577,0.0253286
76388,0.0242768,0.0253715
76389,0.0242963,0.0254137
76390,0.024316,0.0254553
76391,0.0243359,0.0254963
76392,0.0243561,0.0255368
76393,0.0243766,0.0255767
76394,0.0243974,0.025616
76395,0.0244184,0.0256547
76396,0.0244396,0.0256928
76397,0.0244611,0.0257304
76398,0.0244829,0.0257674
76399,0.0245049,0.0258038
76400,0.0245271,0.0258396
76401,0.0245496,0.0258749
76402,0.0245724,0.0259096
76403,0.0245954,0.0259438
76404,0.0246186,0.0259774
76405,0.024642,0.0260104
76406,0.0246657,0.0260429
76407,0.0246897,0.0260748
76408,0.0247139,0.0261062
76409,0.0247383,0.026137
76410,0.0247629,0.0261673
76411,0.0247877,0.026197
76412,0.0248128,0.0262262
76413,0.0248381,0.0262549
76414,0.0248637,0.026283
76415,0.0248894,0.0263106
76416,0.0249154,0.0263377
76417,0.0249415,0.0263643
76418,0.0249679,0.0263903
76419,0.0249945,0.0264158
76420,0.0250213,0.0264409
76421,0.0250484,0.0264654
76422,0.0250756,0.0264894
76423,0.025103,0.0265129
76424,0.0251306,0.0265359
76425,0.0251584,0.0265584
76426,0.0251864,0.0265804
76427,0.0252146,0.0266019
76428,0.025243,0.026623
76429,0.0252716,0.0266435
76430,0.0253003,0.0266636
76431,0.0253293,0.0266833
76432,0.0253584,0.0267024
76433,0.0253877,0.0267211
76434,0.0254171,0.0267394
76435,0.0254467,0.0267572
76436,0.0254765,0.0267745
76437,0.0255065,0.0267914
76438,0.0255366,0.0268079
76439,0.0255669,0.0268239
76440,0.0255974,0.0268395
76441,0.025628,0.0268547
76442,0.0256587,0.0268694
76443,0.0256896,0.0268838
76444,0.0257207,0.0268977
76445,0.0257519,0.0269112
76446,0.0257832,0.0269244
76447,0.0258147,0.0269371
76448,0.0258463,0.0269494
76449,0.025878,0.0269613
76450,0.0259099,0.0269729
76451,0.0259419,0.0269841
76452,0.025974,0.0269949
76453,0.0260063,0.0270053
76454,0.0260386,0.0270154
76455,0.0260711,0.0270251
76456,0.0261037,0.0270345
76457,0.0261364,0.0270435
76458,0.0261692,0.0270522
76459,0.0262021,0.0270605
76460,0.0262351,0.0270686
76461,0.0262682,0.0270762
76462,0.0263014,0.0270836
76463,0.0263348,0.0270906
76464,0.0263681,0.0270974
76465,0.0264016,0.0271038
76466,0.0264352,0.0271099
76467,0.0264689,0.0271157
76468,0.0265026,0.0271213
76469,0.0265364,0.0271265
76470,0.0265703,0.0271315
76471,0.0266042,0.0271362
76472,0.0266382,0.0271406
76473,0.0266723,0.0271447
76474,0.0267065,0.0271486
76475,0.0267407,0.0271522
76476,0.026775,0.0271556
76477,0.0268093,0.0271587
76478,0.0268436,0.0271616
76479,0.0268781,0.0271643
76480,0.0269125,0.0271667
76481,0.0269471,0.0271689
76482,0.0269816,0.0271709
76483,0.0270162,0.0271727
76484,0.0270508,0.0271742
76485,0.0270855,0.0271755
76486,0.0271202,0.0271767
76487,0.0271549,0.0271776
76488,0.0271897,0.0271784
76489,0.0272244,0.0271789
76490,0.0272592,0.0271793
76491,0.027294,0.0271795
76492,0.0273289,0.0271796
76493,0.0273637,0.0271794
76494,0.0273985,0.0271791
76495,0.0274334,0.0271787
76496,0.0274683,0.0271781
76497,0.0275031,0.0271773
76498,0.027538,0.0271764
76499,0.0275729,0.0271753
76500,0.0276077,0.0271742
76501,0.0276426,0.0271728
76502,0.0276775,0.0271714
76503,0.0277123,0.0271698
76504,0.0277471,0.0271681
76505,0.0277819,0.0271663
76506,0.0278167,0.0271644
76507,0.0278515,0.0271624
76508,0.0278863,0.0271603
76509,0.027921,0.0271581
76510,0.0279557,0.0271557
76511,0.0279904,0.0271533
76512,0.0280251,0.0271508
76513,0.0280597,0.0271483
76514,0.0280943,0.0271456
76515,0.0281288,0.0271429
76516,0.0281633,0.0271401
76517,0.0281978,0.0271372
76518,0.0282323,0.0271343
76519,0.0282666,0.0271313
76520,0.028301,0.0271283
76521,0.0283353,0.0271252
76522,0.0283696,0.027122
76523,0.0284038,0.0271188
76524,0.0284379,0.0271156
76525,0.028472,0.0271123
76526,0.0285061,0.027109
76527,0.0285401,0.0271056
76528,0.028574,0.0271022
76529,0.0286079,0.0270988
76530,0.0286417,0.0270954
76531,0.0286755,0.027092
76532,0.0287092,0.0270885
76533,0.0287428,0.027085
76534,0.0287763,0.0270815
76535,0.0288098,0.027078
76536,0.0288433,0.0270745
76537,0.0288766,0.027071
76538,0.0289099,0.0270675
76539,0.0289431,0.0270639
76540,0.0289762,0.0270604
76541,0.0290093,0.0270569
76542,0.0290423,0.0270534
76543,0.0290752,0.0270499
76544,0.029108,0.0270464
76545,0.0291408,0.027043
76546,0.0291734,0.0270395
76547,0.029206,0.0270361
76548,0.0292385,0.0270327
76549,0.0292709,0.0270293
76550,0.0293033,0.027026
76551,0.0293355,0.0270226
76552,0.0293677,0.0270193
76553,0.0293998,0.0270161
76554,0.0294317,0.0270128
76555,0.0294636,0.0270096
76556,0.0294954,0.0270065
76557,0.0295272,0.0270033
76558,0.0295588,0.0270003
76559,0.0295903,0.0269972
76560,0.0296218,0.0269942
76561,0.0296531,0.0269913
76562,0.0296844,0.0269883
76563,0.0297155,0.0269855
76564,0.0297466,0.0269827
76565,0.0297776,0.0269799
76566,0.0298084,0.0269772
76567,0.0298392,0.0269745
76568,0.0298699,0.0269719
76569,0.0299005,0.0269694
76570,0.029931,0.0269669
76571,0.0299613,0.0269644
76572,0.0299916,0.026962
76573,0.0300218,0.0269597
76574,0.0300519,0.0269574
76575,0.0300819,0.0269552
76576,0.0301118,0.0269531
76577,0.0301416,0.026951
76578,0.0301712,0.026949
76579,0.0302008,0.026947
76580,0.0302303,0.0269451
76581,0.0302597,0.0269433
76582,0.030289,0.0269415
76583,0.0303181,0.0269398
76584,0.0303472,0.0269382
76585,0.0303762,0.0269366
76586,0.0304051,0.0269351
76587,0.0304338,0.0269337
76588,0.0304625,0.0269323
76589,0.030491,0.026931
76590,0.0305195,0.0269298
76591,0.0305479,0.0269286
76592,0.0305761,0.0269275
76593,0.0306043,0.0269265
76594,0.0306323,0.0269255
76595,0.0306602,0.0269247
76596,0.0306881,0.0269238
76597,0.0307158,0.0269231
76598,0.0307435,0.0269224
76599,0.030771,0.0269218
76600,0.0307984,0.0269213
76601,0.0308257,0.0269208
76602,0.030853,0.0269204
76603,0.0308801,0.0269201
76604,0.0309071,0.0269199
76605,0.030934,0.0269197
76606,0.0309608,0.0269196
76607,0.0309875,0.0269195
76608,0.0310142,0.0269196
76609,0.0310407,0.0269197
76610,0.0310671,0.0269198
76611,0.0310934,0.0269201
76612,0.0311196,0.0269204
76613,0.0311457,0.0269208
76614,0.0311717,0.0269212
76615,0.0311976,0.0269217
76616,0.0312234,0.0269223
76617,0.0312491,0.026923
76618,0.0312747,0.0269237
76619,0.0313002,0.0269245
76620,0.0313256,0.0269254
76621,0.0313509,0.0269263
76622,0.0313761,0.0269273
76623,0.0314012,0.0269283
76624,0.0314262,0.0269295
76625,0.0314512,0.0269306
76626,0.031476,0.0269319
76627,0.0315007,0.0269332
76628,0.0315253,0.0269346
76629,0.0315498,0.026936
76630,0.0315743,0.0269375
76631,0.0315986,0.0269391
76632,0.0316228,0.0269408
76633,0.031647,0.0269425
76634,0.031671,0.0269442
76635,0.031695,0.026946
76636,0.0317188,0.0269479
76637,0.0317426,0.0269499
76638,0.0317662,0.0269519
76639,0.0317898,0.0269539
76640,0.0318133,0.026956
76641,0.0318367,0.0269582
76642,0.03186,0.0269604
76643,0.0318832,0.0269627
76644,0.0319063,0.0269651
76645,0.0319293,0.0269675
76646,0.0319523,0.0269699
76647,0.0319751,0.0269725
76648,0.0319979,0.026975
76649,0.0320205,0.0269776
76650,0.0320431,0.0269803
76651,0.0320656,0.026983
76652,0.032088,0.0269858
76653,0.0321103,0.0269887
76654,0.0321325,0.0269915
76655,0.0321546,0.0269945
76656,0.0321766,0.0269974
76657,0.0321986,0.0270005
76658,0.0322205,0.0270036
76659,0.0322422,0.0270067
76660,0.0322639,0.0270099
76661,0.0322855,0.0270131
76662,0.0323071,0.0270163
76663,0.0323285,0.0270197
76664,0.0323499,0.027023
76665,0.0323711,0.0270264
76666,0.0323923,0.0270299
76667,0.0324134,0.0270334
76668,0.0324344,0.0270369
76669,0.0324554,0.0270405
76670,0.0324762,0.0270441
76671,0.032497,0.0270477
76672,0.0325177,0.0270514
76673,0.0325383,0.0270552
76674,0.0325588,0.0270589
76675,0.0325792,0.0270628
76676,0.0325996,0.0270666
76677,0.0326199,0.0270705
76678,0.0326401,0.0270744
76679,0.0326602,0.0270784
76680,0.0326802,0.0270824
76681,0.0327002,0.0270864
76682,0.0327201,0.0270905
76683,0.0327399,0.0270946
76684,0.0327596,0.0270987
76685,0.0327793,0.0271029
76686,0.0327988,0.0271071
76687,0.0328183,0.0271113
76688,0.0328377,0.0271156
76689,0.0328571,0.0271199
76690,0.0328763,0.0271242
76691,0.0328955,0.0271286
76692,0.0329146,0.027133
76693,0.0329337,0.0271374
76694,0.0329526,0.0271418
76695,0.0329715,0.0271463
76696,0.0329903,0.0271508
76697,0.0330091,0.0271553
76698,0.0330277,0.0271598
76699,0.0330463,0.0271644
76700,0.0330648,0.027169
76701,0.0330832,0.0271736
76702,0.0331016,0.0271783
76703,0.0331199,0.0271829
76704,0.0331381,0.0271876
76705,0.0331562,0.0271923
76706,0.0331743,0.0271971
76707,0.0331923,0.0272018
76708,0.0332102,0.0272066
76709,0.0332281,0.0272114
76710,0.0332459,0.0272162
76711,0.0332636,0.027221
76712,0.0332812,0.0272259
76713,0.0332988,0.0272307
76714,0.0333163,0.0272356
76715,0.0333337,0.0272405
76716,0.033351,0.0272454
76717,0.0333683,0.0272504
76718,0.0333855,0.0272553
76719,0.0334027,0.0272603
76720,0.0334198,0.0272653
76721,0.0334368,0.0272702
76722,0.0334537,0.0272752
76723,0.0334705,0.0272803
76724,0.0334873,0.0272853
76725,0.0335041,0.0272903
76726,0.0335207,0.0272954
76727,0.0335373,0.0273004
76728,0.0335538,0.0273055
76729,0.0335703,0.0273106
76730,0.0335867,0.0273157
76731,0.033603,0.0273208
76732,0.0336192,0.0273259
76733,0.0336354,0.027331
76734,0.0336515,0.0273361
76735,0.0336675,0.0273412
76736,0.0336835,0.0273463
76737,0.0336994,0.0273515
76738,0.0337152,0.0273566
76739,0.033731,0.0273618
76740,0.0337467,0.0273669
76741,0.0337623,0.0273721
76742,0.0337779,0.0273772
76743,0.0337934,0.0273824
76744,0.0338088,0.0273875
76745,0.0338242,0.0273927
76746,0.0338395,0.0273979
76747,0.0338547,0.027403
76748,0.0338699,0.0274082
76749,0.033885,0.0274133
76750,0.0339,0.0274185
76751,0.033915,0.0274237
76752,0.0339299,0.0274288
76753,0.0339447,0.027434
76754,0.0339595,0.0274391
76755,0.0339742,0.0274443
76756,0.0339889,0.0274494
76757,0.0340034,0.0274545
76758,0.0340179,0.0274597
76759,0.0340324,0.0274648
76760,0.0340467,0.0274699
76761,0.034061,0.027475
76762,0.0340753,0.0274801
76763,0.0340895,0.0274852
76764,0.0341036,0.0274903
76765,0.0341176,0.0274954
76766,0.0341316,0.0275005
76767,0.0341455,0.0275055
76768,0.0341594,0.0275106
76769,0.0341731,0.0275156
76770,0.0341869,0.0275206
76771,0.0342005,0.0275256
76772,0.0342141,0.0275307
76773,0.0342276,0.0275356
76774,0.0342411,0.0275406
76775,0.0342545,0.0275456
76776,0.0342678,0.0275505
76777,0.034281,0.0275554
76778,0.0342942,0.0275604
76779,0.0343074,0.0275653
76780,0.0343204,0.0275701
76781,0.0343334,0.027575
76782,0.0343463,0.0275798
76783,0.0343592,0.0275847
76784,0.034372,0.0275895
76785,0.0343847,0.0275943
76786,0.0343974,0.027599
76787,0.03441,0.0276038
76788,0.0344226,0.0276085
76789,0.034435,0.0276132
76790,0.0344474,0.0276179
76791,0.0344598,0.0276225
76792,0.034472,0.0276271
76793,0.0344843,0.0276317
76794,0.0344964,0.0276363
76795,0.0345085,0.0276409
76796,0.0345205,0.0276454
76797,0.0345324,0.0276499
76798,0.0345443,0.0276544
76799,0.0345561,0.0276588
76800,0.0345679,0.0276632
76801,0.0345796,0.0276676
76802,0.0345912,0.027672
76803,0.0346027,0.0276763
76804,0.0346142,0.0276806
76805,0.0346256,0.0276848
76806,0.034637,0.0276891
76807,0.0346482,0.0276933
76808,0.0346595,0.0276974
76809,0.0346706,0.0277016
76810,0.0346817,0.0277056
76811,0.0346927,0.0277097
76812,0.0347037,0.0277137
76813,0.0347145,0.0277177
76814,0.0347253,0.0277216
76815,0.0347361,0.0277255
76816,0.0347468,0.0277294
76817,0.0347574,0.0277332
76818,0.0347679,0.027737
76819,0.0347784,0.0277407
76820,0.0347888,0.0277444
76821,0.0347992,0.0277481
76822,0.0348094,0.0277517
76823,0.0348196,0.0277553
76824,0.0348298,0.0277588
76825,0.0348398,0.0277623
76826,0.0348499,0.0277657
76827,0.0348598,0.0277691
76828,0.0348697,0.0277724
76829,0.0348794,0.0277757
76830,0.0348892,0.0277789
76831,0.0348988,0.0277821
76832,0.0349084,0.0277853
76833,0.0349179,0.0277883
76834,0.0349274,0.0277914
