step,ux,uy
65861,0.0353082,-0.0278239
65862,0.0353163,-0.0278269
65863,0.0353243,-0.0278299
65864,0.0353323,-0.0278328
65865,0.0353402,-0.0278356
65866,0.035348,-0.0278384
65867,0.0353557,-0.0278411
65868,0.0353634,-0.0278437
65869,0.0353709,-0.0278463
65870,0.0353785,-0.0278488
65871,0.0353859,-0.0278512
65872,0.0353933,-0.0278535
65873,0.0354005,-0.0278558
65874,0.0354078,-0.0278579
65875,0.0354149,-0.0278601
65876,0.035422,-0.0278621
65877,0.035429,-0.027864
65878,0.0354359,-0.0278659
65879,0.0354427,-0.0278677
65880,0.0354495,-0.0278694
65881,0.0354562,-0.027871
65882,0.0354628,-0.0278726
65883,0.0354694,-0.0278741
65884,0.0354759,-0.0278754
65885,0.0354822,-0.0278767
65886,0.0354886,-0.0278779
65887,0.0354948,-0.027879
65888,0.035501,-0.02788
65889,0.0355071,-0.027881
65890,0.0355131,-0.0278818
65891,0.035519,-0.0278826
65892,0.0355249,-0.0278832
65893,0.0355306,-0.0278838
65894,0.0355363,-0.0278842
65895,0.035542,-0.0278846
65896,0.0355475,-0.0278849
65897,0.035553,-0.027885
65898,0.0355584,-0.0278851
65899,0.0355637,-0.0278851
65900,0.0355689,-0.027885
65901,0.0355741,-0.0278847
65902,0.0355792,-0.0278844
65903,0.0355842,-0.0278839
65904,0.0355891,-0.0278834
65905,0.0355939,-0.0278827
65906,0.0355987,-0.027882
65907,0.0356034,-0.0278811
65908,0.0356079,-0.0278801
65909,0.0356125,-0.027879
65910,0.0356169,-0.0278778
65911,0.0356213,-0.0278764
65912,0.0356255,-0.027875
65913,0.0356297,-0.0278734
65914,0.0356338,-0.0278718
65915,0.0356379,-0.02787
65916,0.0356418,-0.0278681
65917,0.0356457,-0.027866
65918,0.0356495,-0.0278639
65919,0.0356532,-0.0278616
65920,0.0356568,-0.0278592
65921,0.0356603,-0.0278567
65922,0.0356638,-0.027854
65923,0.0356672,-0.0278512
65924,0.0356704,-0.0278483
65925,0.0356736,-0.0278453
65926,0.0356768,-0.0278421
65927,0.0356798,-0.0278388
65928,0.0356827,-0.0278353
65929,0.0356856,-0.0278318
65930,0.0356884,-0.0278281
65931,0.0356911,-0.0278242
65932,0.0356937,-0.0278202
65933,0.0356962,-0.0278161
65934,0.0356987,-0.0278118
65935,0.035701,-0.0278074
65936,0.0357033,-0.0278029
65937,0.0357055,-0.0277982
65938,0.0357076,-0.0277933
65939,0.0357096,-0.0277883
65940,0.0357115,-0.0277832
65941,0.0357133,-0.0277779
65942,0.0357151,-0.0277725
65943,0.0357167,-0.0277669
65944,0.0357183,-0.0277612
65945,0.0357198,-0.0277553
65946,0.0357212,-0.0277492
65947,0.0357225,-0.027743
65948,0.0357237,-0.0277366
65949,0.0357248,-0.0277301
65950,0.0357259,-0.0277234
65951,0.0357268,-0.0277166
65952,0.0357277,-0.0277096
65953,0.0357284,-0.0277024
65954,0.0357291,-0.0276951
65955,0.0357297,-0.0276875
65956,0.0357302,-0.0276799
65957,0.0357306,-0.027672
65958,0.0357309,-0.027664
65959,0.0357312,-0.0276558
65960,0.0357313,-0.0276475
65961,0.0357313,-0.0276389
65962,0.0357313,-0.0276302
65963,0.0357312,-0.0276213
65964,0.0357309,-0.0276123
65965,0.0357306,-0.027603
65966,0.0357302,-0.0275936
65967,0.0357297,-0.027584
65968,0.0357291,-0.0275742
65969,0.0357284,-0.0275642
65970,0.0357276,-0.0275541
65971,0.0357267,-0.0275437
65972,0.0357257,-0.0275332
65973,0.0357246,-0.0275225
65974,0.0357235,-0.0275116
65975,0.0357222,-0.0275005
65976,0.0357209,-0.0274892
65977,0.0357194,-0.0274777
65978,0.0357179,-0.027466
65979,0.0357162,-0.0274541
65980,0.0357145,-0.027442
65981,0.0357127,-0.0274297
65982,0.0357107,-0.0274172
65983,0.0357087,-0.0274045
65984,0.0357066,-0.0273916
65985,0.0357044,-0.0273785
65986,0.035702,-0.0273652
65987,0.0356996,-0.0273517
65988,0.0356971,-0.027338
65989,0.0356945,-0.027324
65990,0.0356918,-0.0273099
65991,0.035689,-0.0272955
65992,0.0356861,-0.027281
65993,0.0356831,-0.0272662
65994,0.03568,-0.0272512
65995,0.0356768,-0.0272359
65996,0.0356735,-0.0272205
65997,0.0356702,-0.0272048
65998,0.0356667,-0.027189
65999,0.0356631,-0.0271728
66000,0.0356594,-0.0271565
66001,0.0356556,-0.02714
66002,0.0356517,-0.0271232
66003,0.0356477,-0.0271062
66004,0.0356436,-0.0270889
66005,0.0356394,-0.0270715
66006,0.0356352,-0.0270538
66007,0.0356308,-0.0270358
66008,0.0356263,-0.0270176
66009,0.0356217,-0.0269992
66010,0.035617,-0.0269806
66011,0.0356122,-0.0269617
66012,0.0356073,-0.0269426
66013,0.0356023,-0.0269232
66014,0.0355972,-0.0269036
66015,0.035592,-0.0268838
66016,0.0355867,-0.0268637
66017,0.0355813,-0.0268434
66018,0.0355758,-0.0268228
66019,0.0355702,-0.026802
66020,0.0355645,-0.0267809
66021,0.0355587,-0.0267596
66022,0.0355528,-0.026738
66023,0.0355467,-0.0267161
66024,0.0355406,-0.0266941
66025,0.0355344,-0.0266717
66026,0.0355281,-0.0266491
66027,0.0355216,-0.0266263
66028,0.0355151,-0.0266032
66029,0.0355085,-0.0265798
66030,0.0355017,-0.0265562
66031,0.0354949,-0.0265323
66032,0.0354879,-0.0265081
66033,0.0354809,-0.0264837
66034,0.0354737,-0.026459
66035,0.0354664,-0.026434
66036,0.0354591,-0.0264088
66037,0.0354516,-0.0263833
66038,0.035444,-0.0263576
66039,0.0354363,-0.0263315
66040,0.0354285,-0.0263052
66041,0.0354206,-0.0262787
66042,0.0354126,-0.0262518
66043,0.0354045,-0.0262247
66044,0.0353963,-0.0261973
66045,0.035388,-0.0261696
66046,0.0353796,-0.0261417
66047,0.0353711,-0.0261134
66048,0.0353624,-0.0260849
66049,0.0353537,-0.0260561
66050,0.0353449,-0.026027
66051,0.0353359,-0.0259977
66052,0.0353269,-0.025968
66053,0.0353177,-0.0259381
66054,0.0353084,-0.0259079
66055,0.035299,-0.0258774
66056,0.0352896,-0.0258466
66057,0.03528,-0.0258155
66058,0.0352703,-0.0257841
66059,0.0352605,-0.0257524
66060,0.0352506,-0.0257205
66061,0.0352406,-0.0256882
66062,0.0352305,-0.0256557
66063,0.0352202,-0.0256228
66064,0.0352099,-0.0255897
66065,0.0351995,-0.0255563
66066,0.0351889,-0.0255225
66067,0.0351783,-0.0254885
66068,0.0351675,-0.0254542
66069,0.0351566,-0.0254195
66070,0.0351457,-0.0253846
66071,0.0351346,-0.0253493
66072,0.0351234,-0.0253138
66073,0.0351121,-0.025278
66074,0.0351007,-0.0252418
66075,0.0350892,-0.0252054
66076,0.0350776,-0.0251686
66077,0.0350659,-0.0251315
66078,0.035054,-0.0250942
66079,0.0350421,-0.0250565
66080,0.0350301,-0.0250185
66081,0.0350179,-0.0249802
66082,0.0350057,-0.0249416
66083,0.0349933,-0.0249026
66084,0.0349808,-0.0248634
66085,0.0349683,-0.0248238
66086,0.0349556,-0.024784
66087,0.0349428,-0.0247438
66088,0.0349299,-0.0247033
66089,0.0349169,-0.0246625
66090,0.0349038,-0.0246213
66091,0.0348906,-0.0245799
66092,0.0348773,-0.0245381
66093,0.0348638,-0.024496
66094,0.0348503,-0.0244536
66095,0.0348367,-0.0244109
66096,0.0348229,-0.0243679
66097,0.0348091,-0.0243245
66098,0.0347951,-0.0242808
66099,0.0347811,-0.0242368
66100,0.0347669,-0.0241925
66101,0.0347526,-0.0241478
66102,0.0347382,-0.0241028
66103,0.0347237,-0.0240575
66104,0.0347092,-0.0240119
66105,0.0346945,-0.023966
66106,0.0346797,-0.0239197
66107,0.0346647,-0.0238731
66108,0.0346497,-0.0238261
66109,0.0346346,-0.0237789
66110,0.0346194,-0.0237313
66111,0.0346041,-0.0236834
66112,0.0345886,-0.0236351
66113,0.0345731,-0.0235866
66114,0.0345575,-0.0235377
66115,0.0345417,-0.0234884
66116,0.0345259,-0.0234389
66117,0.0345099,-0.023389
66118,0.0344938,-0.0233387
66119,0.0344777,-0.0232882
66120,0.0344614,-0.0232373
66121,0.034445,-0.0231861
66122,0.0344286,-0.0231345
66123,0.034412,-0.0230826
66124,0.0343953,-0.0230304
66125,0.0343785,-0.0229779
66126,0.0343616,-0.022925
66127,0.0343446,-0.0228718
66128,0.0343275,-0.0228182
66129,0.0343104,-0.0227643
66130,0.0342931,-0.0227101
66131,0.0342757,-0.0226556
66132,0.0342582,-0.0226007
66133,0.0342406,-0.0225455
66134,0.0342228,-0.0224899
66135,0.034205,-0.022434
66136,0.0341871,-0.0223778
66137,0.0341691,-0.0223212
66138,0.034151,-0.0222643
66139,0.0341328,-0.0222071
66140,0.0341145,-0.0221495
66141,0.0340961,-0.0220916
66142,0.0340776,-0.0220334
66143,0.034059,-0.0219748
66144,0.0340402,-0.0219159
66145,0.0340214,-0.0218566
66146,0.0340025,-0.021797
66147,0.0339835,-0.0217371
66148,0.0339644,-0.0216768
66149,0.0339452,-0.0216162
66150,0.0339259,-0.0215553
66151,0.0339065,-0.021494
66152,0.033887,-0.0214324
66153,0.0338674,-0.0213705
66154,0.0338477,-0.0213082
66155,0.0338279,-0.0212456
66156,0.033808,-0.0211826
66157,0.033788,-0.0211194
66158,0.0337679,-0.0210557
66159,0.0337478,-0.0209918
66160,0.0337275,-0.0209275
66161,0.0337071,-0.0208629
66162,0.0336866,-0.0207979
66163,0.0336661,-0.0207326
66164,0.0336454,-0.020667
66165,0.0336247,-0.020601
66166,0.0336038,-0.0205347
66167,0.0335829,-0.0204681
66168,0.0335618,-0.0204011
66169,0.0335407,-0.0203338
66170,0.0335195,-0.0202661
66171,0.0334982,-0.0201982
66172,0.0334767,-0.0201299
66173,0.0334552,-0.0200612
66174,0.0334337,-0.0199923
66175,0.033412,-0.019923
66176,0.0333902,-0.0198533
66177,0.0333683,-0.0197834
66178,0.0333464,-0.0197131
66179,0.0333243,-0.0196424
66180,0.0333022,-0.0195715
66181,0.0332799,-0.0195002
66182,0.0332576,-0.0194286
66183,0.0332352,-0.0193566
66184,0.0332127,-0.0192843
66185,0.0331901,-0.0192117
66186,0.0331674,-0.0191388
66187,0.0331447,-0.0190655
66188,0.0331218,-0.0189919
66189,0.0330989,-0.018918
66190,0.0330758,-0.0188438
66191,0.0330527,-0.0187692
66192,0.0330295,-0.0186943
66193,0.0330062,-0.0186191
66194,0.0329829,-0.0185435
66195,0.0329594,-0.0184677
66196,0.0329358,-0.0183915
66197,0.0329122,-0.0183149
66198,0.0328885,-0.0182381
66199,0.0328647,-0.0181609
66200,0.0328408,-0.0180834
66201,0.0328168,-0.0180056
66202,0.0327928,-0.0179275
66203,0.0327687,-0.0178491
66204,0.0327444,-0.0177703
66205,0.0327201,-0.0176912
66206,0.0326958,-0.0176118
66207,0.0326713,-0.0175321
66208,0.0326468,-0.017452
66209,0.0326221,-0.0173717
66210,0.0325974,-0.017291
66211,0.0325727,-0.01721
66212,0.0325478,-0.0171287
66213,0.0325229,-0.0170471
66214,0.0324978,-0.0169651
66215,0.0324727,-0.0168829
66216,0.0324476,-0.0168003
66217,0.0324223,-0.0167174
66218,0.032397,-0.0166343
66219,0.0323716,-0.0165508
66220,0.0323461,-0.016467
66221,0.0323206,-0.0163829
66222,0.0322949,-0.0162984
66223,0.0322692,-0.0162137
66224,0.0322434,-0.0161287
66225,0.0322176,-0.0160433
66226,0.0321916,-0.0159577
66227,0.0321656,-0.0158718
66228,0.0321396,-0.0157855
66229,0.0321134,-0.0156989
66230,0.0320872,-0.0156121
66231,0.0320609,-0.0155249
66232,0.0320345,-0.0154375
66233,0.0320081,-0.0153497
66234,0.0319816,-0.0152617
66235,0.031955,-0.0151733
66236,0.0319284,-0.0150846
66237,0.0319017,-0.0149957
66238,0.0318749,-0.0149065
66239,0.0318481,-0.0148169
66240,0.0318212,-0.0147271
66241,0.0317942,-0.014637
66242,0.0317671,-0.0145465
66243,0.03174,-0.0144558
66244,0.0317128,-0.0143648
66245,0.0316856,-0.0142735
66246,0.0316583,-0.014182
66247,0.0316309,-0.0140901
66248,0.0316035,-0.0139979
66249,0.031576,-0.0139055
66250,0.0315484,-0.0138128
66251,0.0315208,-0.0137198
66252,0.0314931,-0.0136265
66253,0.0314654,-0.0135329
66254,0.0314376,-0.013439
66255,0.0314097,-0.0133449
66256,0.0313818,-0.0132505
66257,0.0313538,-0.0131558
66258,0.0313258,-0.0130608
66259,0.0312977,-0.0129656
66260,0.0312695,-0.0128701
66261,0.0312413,-0.0127743
66262,0.031213,-0.0126782
66263,0.0311847,-0.0125818
66264,0.0311563,-0.0124852
66265,0.0311279,-0.0123883
66266,0.0310994,-0.0122912
66267,0.0310709,-0.0121938
66268,0.0310423,-0.0120961
66269,0.0310137,-0.0119981
66270,0.030985,-0.0118999
66271,0.0309562,-0.0118014
66272,0.0309274,-0.0117027
66273,0.0308986,-0.0116037
66274,0.0308697,-0.0115044
66275,0.0308407,-0.0114049
66276,0.0308117,-0.0113051
66277,0.0307827,-0.011205
66278,0.0307536,-0.0111047
66279,0.0307245,-0.0110042
66280,0.0306953,-0.0109034
66281,0.030666,-0.0108023
66282,0.0306368,-0.010701
66283,0.0306075,-0.0105994
66284,0.0305781,-0.0104976
66285,0.0305487,-0.0103955
66286,0.0305193,-0.0102932
66287,0.0304898,-0.0101907
66288,0.0304603,-0.0100879
66289,0.0304307,-0.00998483
66290,0.0304011,-0.00988155
66291,0.0303714,-0.00977802
66292,0.0303418,-0.00967425
66293,0.030312,-0.00957024
66294,0.0302823,-0.009466
66295,0.0302525,-0.00936152
66296,0.0302227,-0.0092568
66297,0.0301928,-0.00915185
66298,0.0301629,-0.00904667
66299,0.030133,-0.00894126
66300,0.030103,-0.00883562
66301,0.030073,-0.00872975
66302,0.030043,-0.00862365
66303,0.0300129,-0.00851732
66304,0.0299829,-0.00841077
66305,0.0299527,-0.008304
66306,0.0299226,-0.00819701
66307,0.0298924,-0.00808979
66308,0.0298622,-0.00798236
66309,0.029832,-0.00787471
66310,0.0298018,-0.00776684
66311,0.0297715,-0.00765876
66312,0.0297412,-0.00755046
66313,0.0297109,-0.00744195
66314,0.0296805,-0.00733323
66315,0.0296501,-0.0072243
66316,0.0296198,-0.00711516
66317,0.0295893,-0.00700581
66318,0.0295589,-0.00689626
66319,0.0295285,-0.00678651
66320,0.029498,-0.00667655
66321,0.0294675,-0.00656639
66322,0.029437,-0.00645604
66323,0.0294065,-0.00634548
66324,0.029376,-0.00623473
66325,0.0293455,-0.00612378
66326,0.0293149,-0.00601264
66327,0.0292843,-0.00590131
66328,0.0292538,-0.00578979
66329,0.0292232,-0.00567807
66330,0.0291926,-0.00556618
66331,0.029162,-0.00545409
66332,0.0291313,-0.00534182
66333,0.0291007,-0.00522937
66334,0.0290701,-0.00511674
66335,0.0290395,-0.00500392
66336,0.0290088,-0.00489093
66337,0.0289782,-0.00477777
66338,0.0289475,-0.00466443
66339,0.0289169,-0.00455091
66340,0.0288862,-0.00443723
66341,0.0288556,-0.00432337
66342,0.0288249,-0.00420935
66343,0.0287943,-0.00409516
66344,0.0287636,-0.00398081
66345,0.028733,-0.00386629
66346,0.0287024,-0.00375161
66347,0.0286717,-0.00363677
66348,0.0286411,-0.00352178
66349,0.0286105,-0.00340663
66350,0.0285799,-0.00329132
66351,0.0285493,-0.00317586
66352,0.0285187,-0.00306026
66353,0.0284881,-0.0029445
66354,0.0284575,-0.00282859
66355,0.028427,-0.00271254
66356,0.0283965,-0.00259635
66357,0.0283659,-0.00248002
66358,0.0283354,-0.00236354
66359,0.0283049,-0.00224693
66360,0.0282744,-0.00213018
66361,0.028244,-0.0020133
66362,0.0282136,-0.00189629
66363,0.0281831,-0.00177914
66364,0.0281527,-0.00166187
66365,0.0281224,-0.00154447
66366,0.028092,-0.00142695
66367,0.0280617,-0.0013093
66368,0.0280314,-0.00119153
66369,0.0280011,-0.00107365
66370,0.0279709,-0.000955648
66371,0.0279407,-0.000837532
66372,0.0279105,-0.000719303
66373,0.0278803,-0.000600965
66374,0.0278502,-0.000482518
66375,0.0278201,-0.000363964
66376,0.0277901,-0.000245307
66377,0.0277601,-0.000126547
66378,0.0277301,-7.68763e-06
66379,0.0277001,0.00011127
66380,0.0276702,0.000230323
66381,0.0276404,0.000349469
66382,0.0276105,0.000468707
66383,0.0275808,0.000588035
66384,0.027551,0.000707449
66385,0.0275213,0.000826948
66386,0.0274917,0.00094653
66387,0.0274621,0.00106619
66388,0.0274325,0.00118593
66389,0.027403,0.00130575
66390,0.0273736,0.00142564
66391,0.0273442,0.0015456
66392,0.0273148,0.00166563
66393,0.0272855,0.00178572
66394,0.0272563,0.00190588
66395,0.0272271,0.00202611
66396,0.0271979,0.00214639
66397,0.0271689,0.00226673
66398,0.0271399,0.00238712
66399,0.0271109,0.00250757
66400,0.027082,0.00262806
66401,0.0270532,0.00274861
66402,0.0270244,0.0028692
66403,0.0269957,0.00298983
66404,0.0269671,0.0031105
66405,0.0269385,0.00323121
66406,0.02691,0.00335195
66407,0.0268816,0.00347273
66408,0.0268532,0.00359354
66409,0.026825,0.00371437
66410,0.0267967,0.00383523
66411,0.0267686,0.00395611
66412,0.0267406,0.00407701
66413,0.0267126,0.00419793
66414,0.0266847,0.00431887
66415,0.0266568,0.00443981
66416,0.0266291,0.00456076
66417,0.0266014,0.00468172
66418,0.0265739,0.00480269
66419,0.0265464,0.00492365
66420,0.026519,0.00504461
66421,0.0264917,0.00516557
66422,0.0264644,0.00528652
66423,0.0264373,0.00540746
66424,0.0264103,0.00552839
66425,0.0263833,0.0056493
66426,0.0263565,0.0057702
66427,0.0263297,0.00589107
66428,0.026303,0.00601192
66429,0.0262765,0.00613274
66430,0.02625,0.00625353
66431,0.0262236,0.00637429
66432,0.0261974,0.00649501
66433,0.0261712,0.00661569
66434,0.0261451,0.00673633
66435,0.0261192,0.00685693
66436,0.0260934,0.00697748
66437,0.0260676,0.00709798
66438,0.026042,0.00721842
66439,0.0260165,0.00733881
66440,0.0259911,0.00745913
66441,0.0259658,0.0075794
66442,0.0259406,0.0076996
66443,0.0259156,0.00781973
66444,0.0258906,0.00793978
66445,0.0258658,0.00805976
66446,0.0258411,0.00817967
66447,0.0258165,0.00829949
66448,0.0257921,0.00841922
66449,0.0257678,0.00853887
66450,0.0257436,0.00865843
66451,0.0257195,0.00877789
66452,0.0256956,0.00889725
66453,0.0256718,0.00901652
66454,0.0256481,0.00913568
66455,0.0256245,0.00925473
66456,0.0256011,0.00937366
66457,0.0255778,0.00949249
66458,0.0255547,0.0096112
66459,0.0255317,0.00972978
66460,0.0255089,0.00984824
66461,0.0254861,0.00996658
66462,0.0254636,0.0100848
66463,0.0254411,0.0102028
66464,0.0254189,0.0103208
66465,0.0253967,0.0104386
66466,0.0253747,0.0105562
66467,0.0253529,0.0106737
66468,0.0253312,0.010791
66469,0.0253097,0.0109082
66470,0.0252883,0.0110253
66471,0.0252671,0.0111421
66472,0.025246,0.0112588
66473,0.0252251,0.0113753
66474,0.0252044,0.0114917
66475,0.0251838,0.0116079
66476,0.0251634,0.0117239
66477,0.0251431,0.0118397
66478,0.025123,0.0119553
66479,0.0251031,0.0120707
66480,0.0250834,0.012186
66481,0.0250638,0.012301
66482,0.0250444,0.0124158
66483,0.0250251,0.0125305
66484,0.0250061,0.0126449
66485,0.0249872,0.0127591
66486,0.0249685,0.0128731
66487,0.02495,0.0129869
66488,0.0249316,0.0131004
66489,0.0249134,0.0132137
66490,0.0248955,0.0133268
66491,0.0248777,0.0134396
66492,0.02486,0.0135522
66493,0.0248426,0.0136646
66494,0.0248254,0.0137767
66495,0.0248083,0.0138885
66496,0.0247915,0.0140001
66497,0.0247748,0.0141115
66498,0.0247583,0.0142226
66499,0.0247421,0.0143334
66500,0.024726,0.0144439
66501,0.0247101,0.0145542
66502,0.0246944,0.0146642
66503,0.024679,0.0147739
66504,0.0246637,0.0148833
66505,0.0246486,0.0149924
66506,0.0246338,0.0151012
66507,0.0246191,0.0152098
66508,0.0246047,0.015318
66509,0.0245904,0.0154259
66510,0.0245764,0.0155335
66511,0.0245626,0.0156408
66512,0.024549,0.0157478
66513,0.0245356,0.0158544
66514,0.0245225,0.0159608
66515,0.0245095,0.0160668
66516,0.0244968,0.0161724
66517,0.0244843,0.0162778
66518,0.024472,0.0163827
66519,0.0244599,0.0164874
66520,0.0244481,0.0165917
66521,0.0244365,0.0166956
66522,0.0244251,0.0167992
66523,0.024414,0.0169024
66524,0.024403,0.0170052
66525,0.0243924,0.0171077
66526,0.0243819,0.0172098
66527,0.0243717,0.0173115
66528,0.0243617,0.0174128
66529,0.0243519,0.0175138
66530,0.0243424,0.0176144
66531,0.0243332,0.0177145
66532,0.0243241,0.0178143
66533,0.0243153,0.0179137
66534,0.0243068,0.0180126
66535,0.0242985,0.0181112
66536,0.0242904,0.0182093
66537,0.0242826,0.018307
66538,0.0242751,0.0184043
66539,0.0242678,0.0185012
66540,0.0242607,0.0185977
66541,0.0242539,0.0186937
66542,0.0242473,0.0187893
66543,0.024241,0.0188844
66544,0.024235,0.0189791
66545,0.0242292,0.0190733
66546,0.0242237,0.0191671
66547,0.0242184,0.0192605
66548,0.0242134,0.0193534
66549,0.0242086,0.0194458
66550,0.0242041,0.0195377
66551,0.0241999,0.0196292
66552,0.0241959,0.0197202
66553,0.0241922,0.0198108
66554,0.0241888,0.0199008
66555,0.0241856,0.0199904
66556,0.0241827,0.0200795
66557,0.0241801,0.0201681
66558,0.0241777,0.0202561
66559,0.0241756,0.0203437
66560,0.0241738,0.0204308
66561,0.0241722,0.0205174
66562,0.0241709,0.0206035
66563,0.0241699,0.0206891
66564,0.0241692,0.0207741
66565,0.0241687,0.0208587
66566,0.0241685,0.0209427
66567,0.0241686,0.0210262
66568,0.024169,0.0211092
66569,0.0241696,0.0211916
66570,0.0241706,0.0212735
66571,0.0241718,0.0213549
66572,0.0241733,0.0214357
66573,0.024175,0.021516
66574,0.0241771,0.0215957
66575,0.0241794,0.0216749
66576,0.024182,0.0217536
66577,0.0241849,0.0218317
66578,0.0241881,0.0219092
66579,0.0241916,0.0219862
66580,0.0241953,0.0220626
66581,0.0241994,0.0221384
66582,0.0242037,0.0222137
66583,0.0242083,0.0222885
66584,0.0242132,0.0223626
66585,0.0242183,0.0224362
66586,0.0242238,0.0225092
66587,0.0242296,0.0225816
66588,0.0242356,0.0226534
66589,0.0242419,0.0227247
66590,0.0242485,0.0227954
66591,0.0242554,0.0228655
66592,0.0242626,0.022935
66593,0.0242701,0.0230039
66594,0.0242778,0.0230722
66595,0.0242859,0.0231399
66596,0.0242942,0.0232071
66597,0.0243029,0.0232736
66598,0.0243118,0.0233396
66599,0.024321,0.0234049
66600,0.0243305,0.0234696
66601,0.0243402,0.0235338
66602,0.0243503,0.0235973
66603,0.0243607,0.0236603
66604,0.0243713,0.0237226
66605,0.0243822,0.0237843
66606,0.0243934,0.0238454
66607,0.0244049,0.0239059
66608,0.0244167,0.0239658
66609,0.0244288,0.0240251
66610,0.0244411,0.0240838
66611,0.0244538,0.0241419
66612,0.0244667,0.0241993
66613,0.0244799,0.0242562
66614,0.0244934,0.0243124
66615,0.0245072,0.024368
66616,0.0245212,0.024423
66617,0.0245355,0.0244774
66618,0.0245502,0.0245312
66619,0.024565,0.0245844
66620,0.0245802,0.0246369
66621,0.0245957,0.0246889
66622,0.0246114,0.0247402
66623,0.0246274,0.0247909
66624,0.0246436,0.024841
66625,0.0246602,0.0248905
66626,0.024677,0.0249394
66627,0.0246941,0.0249877
66628,0.0247115,0.0250353
66629,0.0247291,0.0250824
66630,0.024747,0.0251288
66631,0.0247652,0.0251747
66632,0.0247836,0.0252199
66633,0.0248023,0.0252645
66634,0.0248213,0.0253086
66635,0.0248405,0.025352
66636,0.02486,0.0253948
66637,0.0248797,0.0254371
66638,0.0248997,0.0254787
66639,0.02492,0.0255197
66640,0.0249405,0.0255602
66641,0.0249613,0.0256
66642,0.0249823,0.0256393
66643,0.0250036,0.0256779
66644,0.0250251,0.025716
66645,0.0250469,0.0257535
66646,0.0250689,0.0257904
66647,0.0250912,0.0258267
66648,0.0251137,0.0258625
66649,0.0251364,0.0258977
66650,0.0251594,0.0259323
66651,0.0251826,0.0259663
66652,0.0252061,0.0259998
66653,0.0252297,0.0260327
66654,0.0252537,0.026065
66655,0.0252778,0.0260968
66656,0.0253022,0.026128
66657,0.0253268,0.0261587
66658,0.0253516,0.0261888
66659,0.0253766,0.0262184
66660,0.0254019,0.0262474
66661,0.0254274,0.0262759
66662,0.0254531,0.0263039
66663,0.025479,0.0263313
66664,0.0255051,0.0263582
66665,0.0255314,0.0263845
66666,0.0255579,0.0264103
66667,0.0255847,0.0264357
66668,0.0256116,0.0264605
66669,0.0256387,0.0264847
66670,0.0256661,0.0265085
66671,0.0256936,0.0265318
66672,0.0257213,0.0265546
66673,0.0257492,0.0265768
66674,0.0257773,0.0265986
66675,0.0258055,0.0266199
66676,0.025834,0.0266407
66677,0.0258626,0.026661
66678,0.0258914,0.0266809
66679,0.0259204,0.0267003
66680,0.0259496,0.0267192
66681,0.0259789,0.0267376
66682,0.0260084,0.0267556
66683,0.026038,0.0267732
66684,0.0260678,0.0267903
66685,0.0260978,0.0268069
66686,0.0261279,0.0268231
66687,0.0261582,0.0268389
66688,0.0261886,0.0268542
66689,0.0262192,0.0268691
66690,0.0262499,0.0268836
66691,0.0262808,0.0268977
66692,0.0263118,0.0269114
66693,0.0263429,0.0269247
66694,0.0263742,0.0269375
66695,0.0264056,0.02695
66696,0.0264372,0.026962
66697,0.0264688,0.0269737
66698,0.0265006,0.026985
66699,0.0265325,0.026996
66700,0.0265645,0.0270065
66701,0.0265966,0.0270167
66702,0.0266289,0.0270265
66703,0.0266612,0.027036
66704,0.0266937,0.0270451
66705,0.0267262,0.0270539
66706,0.0267589,0.0270624
66707,0.0267917,0.0270705
66708,0.0268245,0.0270782
66709,0.0268575,0.0270857
66710,0.0268905,0.0270928
66711,0.0269236,0.0270996
66712,0.0269568,0.0271061
66713,0.0269901,0.0271123
66714,0.0270235,0.0271182
66715,0.0270569,0.0271238
66716,0.0270904,0.0271292
66717,0.027124,0.0271342
66718,0.0271576,0.027139
66719,0.0271914,0.0271434
66720,0.0272251,0.0271477
66721,0.027259,0.0271516
66722,0.0272928,0.0271553
66723,0.0273268,0.0271588
66724,0.0273608,0.027162
66725,0.0273948,0.0271649
66726,0.0274289,0.0271676
66727,0.027463,0.0271701
66728,0.0274972,0.0271724
66729,0.0275314,0.0271744
66730,0.0275656,0.0271763
66731,0.0275999,0.0271779
66732,0.0276342,0.0271793
66733,0.0276685,0.0271805
66734,0.0277029,0.0271815
66735,0.0277373,0.0271823
66736,0.0277717,0.0271829
66737,0.0278061,0.0271834
66738,0.0278405,0.0271837
66739,0.0278749,0.0271838
66740,0.0279094,0.0271837
66741,0.0279438,0.0271835
66742,0.0279783,0.0271831
66743,0.0280128,0.0271825
66744,0.0280472,0.0271818
66745,0.0280817,0.027181
66746,0.0281161,0.02718
66747,0.0281506,0.0271789
66748,0.028185,0.0271777
66749,0.0282195,0.0271763
66750,0.0282539,0.0271748
66751,0.0282883,0.0271732
66752,0.0283227,0.0271715
66753,0.028357,0.0271696
66754,0.0283914,0.0271677
66755,0.0284257,0.0271657
66756,0.02846,0.0271635
66757,0.0284942,0.0271613
66758,0.0285285,0.027159
66759,0.0285627,0.0271566
66760,0.0285968,0.0271541
66761,0.028631,0.0271515
66762,0.028665,0.0271489
66763,0.0286991,0.0271462
66764,0.0287331,0.0271434
66765,0.0287671,0.0271406
66766,0.028801,0.0271377
66767,0.0288349,0.0271348
66768,0.0288687,0.0271318
66769,0.0289025,0.0271287
