step,ux,uy
75836,0.0345291,0.0232964
75837,0.0345479,0.0232947
75838,0.0345666,0.0232931
75839,0.0345853,0.0232914
75840,0.0346039,0.0232899
75841,0.0346224,0.0232883
75842,0.0346409,0.0232868
75843,0.0346593,0.0232853
75844,0.0346776,0.0232838
75845,0.0346959,0.0232824
75846,0.0347141,0.0232809
75847,0.0347322,0.0232796
75848,0.0347503,0.0232782
75849,0.0347683,0.0232769
75850,0.0347863,0.0232756
75851,0.0348042,0.0232743
75852,0.034822,0.0232731
75853,0.0348398,0.0232718
75854,0.0348575,0.0232706
75855,0.0348751,0.0232695
75856,0.0348927,0.0232683
75857,0.0349102,0.0232672
75858,0.0349277,0.0232661
75859,0.0349451,0.0232651
75860,0.0349624,0.0232641
75861,0.0349797,0.023263
75862,0.0349969,0.0232621
75863,0.0350141,0.0232611
75864,0.0350311,0.0232602
75865,0.0350482,0.0232592
75866,0.0350651,0.0232584
75867,0.035082,0.0232575
75868,0.0350989,0.0232567
75869,0.0351157,0.0232558
75870,0.0351324,0.023255
75871,0.0351491,0.0232543
75872,0.0351657,0.0232535
75873,0.0351822,0.0232528
75874,0.0351987,0.0232521
75875,0.0352151,0.0232514
75876,0.0352315,0.0232507
75877,0.0352478,0.0232501
75878,0.035264,0.0232495
75879,0.0352802,0.0232489
75880,0.0352963,0.0232483
75881,0.0353124,0.0232477
75882,0.0353284,0.0232472
75883,0.0353444,0.0232467
75884,0.0353602,0.0232462
75885,0.0353761,0.0232457
75886,0.0353918,0.0232453
75887,0.0354075,0.0232448
75888,0.0354232,0.0232444
75889,0.0354388,0.023244
75890,0.0354543,0.0232436
75891,0.0354698,0.0232432
75892,0.0354852,0.0232429
75893,0.0355005,0.0232426
75894,0.0355158,0.0232422
75895,0.0355311,0.023242
75896,0.0355462,0.0232417
75897,0.0355614,0.0232414
75898,0.0355764,0.0232412
75899,0.0355914,0.0232409
75900,0.0356063,0.0232407
75901,0.0356212,0.0232405
75902,0.035636,0.0232403
75903,0.0356508,0.0232402
75904,0.0356655,0.02324
75905,0.0356801,0.0232399
75906,0.0356947,0.0232398
75907,0.0357092,0.0232396
75908,0.0357237,0.0232396
75909,0.0357381,0.0232395
75910,0.0357524,0.0232394
75911,0.0357667,0.0232394
75912,0.035781,0.0232393
75913,0.0357951,0.0232393
75914,0.0358092,0.0232393
75915,0.0358233,0.0232393
75916,0.0358373,0.0232393
75917,0.0358512,0.0232393
75918,0.0358651,0.0232393
75919,0.0358789,0.0232394
75920,0.0358926,0.0232394
75921,0.0359063,0.0232395
75922,0.0359199,0.0232396
75923,0.0359335,0.0232397
75924,0.035947,0.0232398
75925,0.0359605,0.0232399
75926,0.0359739,0.02324
75927,0.0359872,0.0232401
75928,0.0360005,0.0232402
75929,0.0360137,0.0232404
75930,0.0360268,0.0232405
75931,0.0360399,0.0232407
75932,0.036053,0.0232409
75933,0.0360659,0.023241
75934,0.0360788,0.0232412
75935,0.0360917,0.0232414
75936,0.0361045,0.0232416
75937,0.0361172,0.0232418
75938,0.0361299,0.023242
75939,0.0361425,0.0232422
75940,0.036155,0.0232424
75941,0.0361675,0.0232426
75942,0.03618,0.0232429
75943,0.0361923,0.0232431
75944,0.0362046,0.0232433
75945,0.0362169,0.0232436
75946,0.0362291,0.0232438
75947,0.0362412,0.0232441
75948,0.0362532,0.0232443
75949,0.0362652,0.0232446
75950,0.0362772,0.0232448
75951,0.036289,0.0232451
75952,0.0363008,0.0232453
75953,0.0363126,0.0232456
75954,0.0363243,0.0232458
75955,0.0363359,0.0232461
75956,0.0363475,0.0232464
75957,0.036359,0.0232466
75958,0.0363704,0.0232469
75959,0.0363818,0.0232471
75960,0.0363931,0.0232474
75961,0.0364043,0.0232476
75962,0.0364155,0.0232479
75963,0.0364267,0.0232481
75964,0.0364377,0.0232484
75965,0.0364487,0.0232486
75966,0.0364596,0.0232489
75967,0.0364705,0.0232491
75968,0.0364813,0.0232493
75969,0.036492,0.0232495
75970,0.0365027,0.0232498
75971,0.0365133,0.02325
75972,0.0365239,0.0232502
75973,0.0365344,0.0232504
75974,0.0365448,0.0232506
75975,0.0365551,0.0232508
75976,0.0365654,0.0232509
75977,0.0365756,0.0232511
75978,0.0365858,0.0232513
75979,0.0365959,0.0232514
75980,0.0366059,0.0232516
75981,0.0366159,0.0232517
75982,0.0366258,0.0232518
75983,0.0366356,0.0232519
75984,0.0366454,0.023252
75985,0.0366551,0.0232521
75986,0.0366647,0.0232522
75987,0.0366742,0.0232522
75988,0.0366837,0.0232523
75989,0.0366932,0.0232523
75990,0.0367025,0.0232523
75991,0.0367118,0.0232523
75992,0.036721,0.0232523
75993,0.0367302,0.0232523
75994,0.0367393,0.0232522
75995,0.0367483,0.0232522
75996,0.0367572,0.0232521
75997,0.0367661,0.023252
75998,0.0367749,0.0232519
75999,0.0367837,0.0232518
76000,0.0367924,0.0232516
76001,0.036801,0.0232514
76002,0.0368095,0.0232512
76003,0.036818,0.023251
76004,0.0368264,0.0232508
76005,0.0368347,0.0232505
76006,0.0368429,0.0232502
76007,0.0368511,0.0232499
76008,0.0368592,0.0232496
76009,0.0368673,0.0232492
76010,0.0368752,0.0232488
76011,0.0368831,0.0232484
76012,0.036891,0.023248
76013,0.0368987,0.0232475
76014,0.0369064,0.023247
76015,0.036914,0.0232465
76016,0.0369215,0.023246
76017,0.036929,0.0232454
76018,0.0369364,0.0232448
76019,0.0369437,0.0232442
76020,0.0369509,0.0232435
76021,0.0369581,0.0232428
76022,0.0369652,0.0232421
76023,0.0369722,0.0232413
76024,0.0369792,0.0232405
76025,0.036986,0.0232396
76026,0.0369928,0.0232388
76027,0.0369995,0.0232379
76028,0.0370062,0.0232369
76029,0.0370128,0.0232359
76030,0.0370192,0.0232349
76031,0.0370257,0.0232339
76032,0.037032,0.0232328
76033,0.0370383,0.0232316
76034,0.0370444,0.0232304
76035,0.0370506,0.0232292
76036,0.0370566,0.023228
76037,0.0370625,0.0232266
76038,0.0370684,0.0232253
76039,0.0370742,0.0232239
76040,0.0370799,0.0232225
76041,0.0370855,0.023221
76042,0.0370911,0.0232194
76043,0.0370966,0.0232179
76044,0.037102,0.0232162
76045,0.0371073,0.0232145
76046,0.0371125,0.0232128
76047,0.0371177,0.023211
76048,0.0371228,0.0232092
76049,0.0371277,0.0232073
76050,0.0371327,0.0232054
76051,0.0371375,0.0232034
76052,0.0371422,0.0232013
76053,0.0371469,0.0231992
76054,0.0371515,0.0231971
76055,0.037156,0.0231949
76056,0.0371604,0.0231926
76057,0.0371647,0.0231903
76058,0.037169,0.0231879
76059,0.0371731,0.0231854
76060,0.0371772,0.0231829
76061,0.0371812,0.0231803
76062,0.0371851,0.0231777
76063,0.037189,0.023175
76064,0.0371927,0.0231722
76065,0.0371963,0.0231694
76066,0.0371999,0.0231665
76067,0.0372034,0.0231635
76068,0.0372068,0.0231605
76069,0.0372101,0.0231574
76070,0.0372133,0.0231542
76071,0.0372164,0.0231509
76072,0.0372195,0.0231476
76073,0.0372224,0.0231442
76074,0.0372253,0.0231407
76075,0.0372281,0.0231372
76076,0.0372308,0.0231336
76077,0.0372334,0.0231299
76078,0.0372359,0.0231261
76079,0.0372383,0.0231223
76080,0.0372406,0.0231183
76081,0.0372429,0.0231143
76082,0.037245,0.0231102
76083,0.037247,0.023106
76084,0.037249,0.0231018
76085,0.0372509,0.0230974
76086,0.0372527,0.023093
76087,0.0372543,0.0230885
76088,0.0372559,0.0230839
76089,0.0372574,0.0230792
76090,0.0372588,0.0230744
76091,0.0372601,0.0230695
76092,0.0372613,0.0230645
76093,0.0372625,0.0230595
76094,0.0372635,0.0230543
76095,0.0372644,0.0230491
76096,0.0372653,0.0230437
76097,0.037266,0.0230383
76098,0.0372666,0.0230327
76099,0.0372672,0.0230271
76100,0.0372676,0.0230214
76101,0.037268,0.0230155
76102,0.0372682,0.0230096
76103,0.0372684,0.0230035
76104,0.0372684,0.0229974
76105,0.0372684,0.0229911
76106,0.0372682,0.0229848
76107,0.037268,0.0229783
76108,0.0372677,0.0229717
76109,0.0372672,0.022965
76110,0.0372667,0.0229582
76111,0.037266,0.0229513
76112,0.0372653,0.0229443
76113,0.0372644,0.0229371
76114,0.0372635,0.0229299
76115,0.0372624,0.0229225
76116,0.0372613,0.022915
76117,0.03726,0.0229074
76118,0.0372587,0.0228997
76119,0.0372572,0.0228918
76120,0.0372557,0.0228839
76121,0.037254,0.0228758
76122,0.0372522,0.0228675
76123,0.0372503,0.0228592
76124,0.0372484,0.0228507
76125,0.0372463,0.0228421
76126,0.0372441,0.0228334
76127,0.0372418,0.0228245
76128,0.0372394,0.0228155
76129,0.0372369,0.0228064
76130,0.0372342,0.0227971
76131,0.0372315,0.0227877
76132,0.0372287,0.0227782
76133,0.0372257,0.0227685
76134,0.0372227,0.0227587
76135,0.0372195,0.0227488
76136,0.0372163,0.0227387
76137,0.0372129,0.0227284
76138,0.0372094,0.0227181
76139,0.0372058,0.0227075
76140,0.0372021,0.0226969
76141,0.0371983,0.0226861
76142,0.0371944,0.0226751
76143,0.0371903,0.022664
76144,0.0371862,0.0226527
76145,0.0371819,0.0226413
76146,0.0371775,0.0226297
76147,0.0371731,0.022618
76148,0.0371685,0.0226061
76149,0.0371637,0.0225941
76150,0.0371589,0.0225819
76151,0.037154,0.0225695
76152,0.0371489,0.022557
76153,0.0371438,0.0225443
76154,0.0371385,0.0225315
76155,0.0371331,0.0225185
76156,0.0371276,0.0225053
76157,0.037122,0.0224919
76158,0.0371162,0.0224784
76159,0.0371104,0.0224648
76160,0.0371044,0.0224509
76161,0.0370983,0.0224369
76162,0.0370921,0.0224227
76163,0.0370858,0.0224083
76164,0.0370793,0.0223938
76165,0.0370728,0.022379
76166,0.0370661,0.0223641
76167,0.0370593,0.0223491
76168,0.0370524,0.0223338
76169,0.0370454,0.0223183
76170,0.0370382,0.0223027
76171,0.0370309,0.0222869
76172,0.0370236,0.0222709
76173,0.037016,0.0222547
76174,0.0370084,0.0222383
76175,0.0370007,0.0222218
76176,0.0369928,0.022205
76177,0.0369848,0.0221881
76178,0.0369767,0.0221709
76179,0.0369685,0.0221536
76180,0.0369601,0.022136
76181,0.0369516,0.0221183
76182,0.036943,0.0221004
76183,0.0369343,0.0220822
76184,0.0369255,0.0220639
76185,0.0369165,0.0220454
76186,0.0369074,0.0220266
76187,0.0368982,0.0220077
76188,0.0368889,0.0219885
76189,0.0368794,0.0219692
76190,0.0368698,0.0219496
76191,0.0368601,0.0219299
76192,0.0368503,0.0219099
76193,0.0368404,0.0218897
76194,0.0368303,0.0218693
76195,0.0368201,0.0218486
76196,0.0368097,0.0218278
76197,0.0367993,0.0218067
76198,0.0367887,0.0217854
76199,0.036778,0.0217639
76200,0.0367672,0.0217422
76201,0.0367562,0.0217203
76202,0.0367451,0.0216981
76203,0.0367339,0.0216757
76204,0.0367226,0.0216531
76205,0.0367111,0.0216303
76206,0.0366995,0.0216072
76207,0.0366878,0.0215839
76208,0.036676,0.0215604
76209,0.036664,0.0215366
76210,0.0366519,0.0215126
76211,0.0366397,0.0214884
76212,0.0366273,0.0214639
76213,0.0366148,0.0214392
76214,0.0366022,0.0214143
76215,0.0365895,0.0213891
76216,0.0365766,0.0213637
76217,0.0365636,0.021338
76218,0.0365505,0.0213121
76219,0.0365373,0.021286
76220,0.0365239,0.0212596
76221,0.0365104,0.021233
76222,0.0364967,0.0212061
76223,0.036483,0.0211789
76224,0.0364691,0.0211516
76225,0.036455,0.0211239
76226,0.0364409,0.0210961
76227,0.0364266,0.0210679
76228,0.0364122,0.0210395
76229,0.0363976,0.0210109
76230,0.036383,0.020982
76231,0.0363682,0.0209528
76232,0.0363532,0.0209234
76233,0.0363382,0.0208938
76234,0.036323,0.0208638
76235,0.0363077,0.0208336
76236,0.0362922,0.0208032
76237,0.0362766,0.0207725
76238,0.0362609,0.0207415
76239,0.0362451,0.0207102
76240,0.0362291,0.0206787
76241,0.036213,0.020647
76242,0.0361967,0.0206149
76243,0.0361804,0.0205826
76244,0.0361639,0.02055
76245,0.0361473,0.0205171
76246,0.0361305,0.020484
76247,0.0361136,0.0204506
76248,0.0360966,0.0204169
76249,0.0360795,0.020383
76250,0.0360622,0.0203488
76251,0.0360448,0.0203142
76252,0.0360272,0.0202795
76253,0.0360096,0.0202444
76254,0.0359918,0.0202091
76255,0.0359739,0.0201734
76256,0.0359558,0.0201375
76257,0.0359376,0.0201013
76258,0.0359193,0.0200649
76259,0.0359009,0.0200281
76260,0.0358823,0.0199911
76261,0.0358636,0.0199538
76262,0.0358447,0.0199162
76263,0.0358258,0.0198783
76264,0.0358067,0.0198401
76265,0.0357875,0.0198016
76266,0.0357681,0.0197628
76267,0.0357486,0.0197238
76268,0.035729,0.0196844
76269,0.0357093,0.0196448
76270,0.0356894,0.0196049
76271,0.0356694,0.0195646
76272,0.0356493,0.0195241
76273,0.0356291,0.0194833
76274,0.0356087,0.0194422
76275,0.0355882,0.0194008
76276,0.0355675,0.0193591
76277,0.0355468,0.0193171
76278,0.0355259,0.0192748
76279,0.0355049,0.0192322
76280,0.0354837,0.0191893
76281,0.0354624,0.0191461
76282,0.035441,0.0191026
76283,0.0354195,0.0190588
76284,0.0353979,0.0190146
76285,0.0353761,0.0189702
76286,0.0353542,0.0189255
76287,0.0353321,0.0188805
76288,0.03531,0.0188352
76289,0.0352877,0.0187896
76290,0.0352653,0.0187436
76291,0.0352428,0.0186974
76292,0.0352201,0.0186508
76293,0.0351973,0.018604
76294,0.0351744,0.0185568
76295,0.0351514,0.0185093
76296,0.0351282,0.0184616
76297,0.035105,0.0184135
76298,0.0350816,0.0183651
76299,0.035058,0.0183164
76300,0.0350344,0.0182673
76301,0.0350106,0.018218
76302,0.0349867,0.0181684
76303,0.0349627,0.0181184
76304,0.0349386,0.0180681
76305,0.0349143,0.0180176
76306,0.03489,0.0179667
76307,0.0348655,0.0179155
76308,0.0348409,0.017864
76309,0.0348161,0.0178121
76310,0.0347913,0.01776
76311,0.0347663,0.0177075
76312,0.0347412,0.0176547
76313,0.034716,0.0176016
76314,0.0346906,0.0175482
76315,0.0346652,0.0174945
76316,0.0346396,0.0174405
76317,0.0346139,0.0173861
76318,0.0345881,0.0173314
76319,0.0345622,0.0172765
76320,0.0345362,0.0172212
76321,0.03451,0.0171655
76322,0.0344838,0.0171096
76323,0.0344574,0.0170533
76324,0.0344309,0.0169968
76325,0.0344043,0.0169399
76326,0.0343776,0.0168827
76327,0.0343507,0.0168251
76328,0.0343238,0.0167673
76329,0.0342967,0.0167091
76330,0.0342696,0.0166507
76331,0.0342423,0.0165919
76332,0.0342149,0.0165328
76333,0.0341874,0.0164733
76334,0.0341598,0.0164136
76335,0.034132,0.0163535
76336,0.0341042,0.0162931
76337,0.0340763,0.0162324
76338,0.0340482,0.0161714
76339,0.03402,0.0161101
76340,0.0339918,0.0160484
76341,0.0339634,0.0159864
76342,0.0339349,0.0159242
76343,0.0339063,0.0158615
76344,0.0338776,0.0157986
76345,0.0338488,0.0157354
76346,0.0338199,0.0156718
76347,0.0337909,0.0156079
76348,0.0337618,0.0155438
76349,0.0337326,0.0154792
76350,0.0337033,0.0154144
76351,0.0336738,0.0153493
76352,0.0336443,0.0152838
76353,0.0336147,0.015218
76354,0.033585,0.015152
76355,0.0335552,0.0150856
76356,0.0335252,0.0150188
76357,0.0334952,0.0149518
76358,0.0334651,0.0148845
76359,0.0334349,0.0148168
76360,0.0334046,0.0147488
76361,0.0333741,0.0146805
76362,0.0333436,0.0146119
76363,0.033313,0.014543
76364,0.0332823,0.0144738
76365,0.0332515,0.0144043
76366,0.0332206,0.0143344
76367,0.0331897,0.0142643
76368,0.0331586,0.0141938
76369,0.0331274,0.014123
76370,0.0330962,0.0140519
76371,0.0330648,0.0139805
76372,0.0330334,0.0139088
76373,0.0330019,0.0138368
76374,0.0329702,0.0137645
76375,0.0329385,0.0136918
76376,0.0329067,0.0136189
76377,0.0328749,0.0135457
76378,0.0328429,0.0134721
76379,0.0328109,0.0133982
76380,0.0327787,0.0133241
76381,0.0327465,0.0132496
76382,0.0327142,0.0131748
76383,0.0326818,0.0130998
76384,0.0326493,0.0130244
76385,0.0326168,0.0129487
76386,0.0325841,0.0128727
76387,0.0325514,0.0127965
76388,0.0325186,0.0127199
76389,0.0324857,0.012643
76390,0.0324528,0.0125658
76391,0.0324198,0.0124884
76392,0.0323867,0.0124106
76393,0.0323535,0.0123325
76394,0.0323202,0.0122542
76395,0.0322869,0.0121755
76396,0.0322535,0.0120965
76397,0.03222,0.0120173
76398,0.0321864,0.0119377
76399,0.0321528,0.0118579
76400,0.0321191,0.0117778
76401,0.0320853,0.0116974
76402,0.0320515,0.0116167
76403,0.0320175,0.0115357
76404,0.0319836,0.0114544
76405,0.0319495,0.0113728
76406,0.0319154,0.011291
76407,0.0318812,0.0112088
76408,0.0318469,0.0111264
76409,0.0318126,0.0110437
76410,0.0317783,0.0109607
76411,0.0317438,0.0108774
76412,0.0317093,0.0107939
76413,0.0316747,0.01071
76414,0.0316401,0.0106259
76415,0.0316054,0.0105415
76416,0.0315707,0.0104568
76417,0.0315358,0.0103719
76418,0.031501,0.0102867
76419,0.031466,0.0102012
76420,0.0314311,0.0101154
76421,0.031396,0.0100293
76422,0.0313609,0.00994301
76423,0.0313258,0.00985642
76424,0.0312906,0.00976956
76425,0.0312553,0.00968243
76426,0.03122,0.00959503
76427,0.0311846,0.00950736
76428,0.0311492,0.00941943
76429,0.0311138,0.00933124
76430,0.0310783,0.00924278
76431,0.0310427,0.00915406
76432,0.0310071,0.00906508
76433,0.0309715,0.00897583
76434,0.0309358,0.00888633
76435,0.0309,0.00879657
76436,0.0308642,0.00870655
76437,0.0308284,0.00861628
76438,0.0307925,0.00852575
76439,0.0307566,0.00843497
76440,0.0307207,0.00834394
76441,0.0306847,0.00825266
76442,0.0306486,0.00816112
76443,0.0306126,0.00806934
76444,0.0305765,0.00797731
76445,0.0305403,0.00788503
76446,0.0305041,0.00779251
76447,0.0304679,0.00769974
76448,0.0304317,0.00760673
76449,0.0303954,0.00751348
76450,0.0303591,0.00741999
76451,0.0303228,0.00732626
76452,0.0302864,0.00723229
76453,0.03025,0.00713809
76454,0.0302135,0.00704365
76455,0.0301771,0.00694898
76456,0.0301406,0.00685407
76457,0.0301041,0.00675893
76458,0.0300676,0.00666357
76459,0.030031,0.00656797
76460,0.0299944,0.00647215
76461,0.0299578,0.0063761
76462,0.0299212,0.00627983
76463,0.0298845,0.00618334
76464,0.0298479,0.00608662
76465,0.0298112,0.00598968
76466,0.0297745,0.00589253
76467,0.0297378,0.00579515
76468,0.029701,0.00569756
76469,0.0296643,0.00559976
76470,0.0296275,0.00550174
76471,0.0295908,0.00540351
76472,0.029554,0.00530507
76473,0.0295172,0.00520643
76474,0.0294804,0.00510757
76475,0.0294435,0.00500851
76476,0.0294067,0.00490924
76477,0.0293699,0.00480978
76478,0.0293331,0.00471011
76479,0.0292962,0.00461024
76480,0.0292594,0.00451017
76481,0.0292225,0.00440991
76482,0.0291857,0.00430945
76483,0.0291488,0.00420879
76484,0.029112,0.00410795
76485,0.0290751,0.00400691
76486,0.0290383,0.00390569
76487,0.0290014,0.00380428
76488,0.0289646,0.00370268
76489,0.0289277,0.0036009
76490,0.0288909,0.00349893
76491,0.0288541,0.00339679
76492,0.0288173,0.00329446
76493,0.0287804,0.00319196
76494,0.0287437,0.00308928
76495,0.0287069,0.00298643
76496,0.0286701,0.00288341
76497,0.0286333,0.00278021
76498,0.0285966,0.00267685
76499,0.0285598,0.00257332
76500,0.0285231,0.00246962
76501,0.0284864,0.00236576
76502,0.0284497,0.00226174
76503,0.0284131,0.00215755
76504,0.0283764,0.00205321
76505,0.0283398,0.00194871
76506,0.0283032,0.00184406
76507,0.0282666,0.00173925
76508,0.0282301,0.00163429
76509,0.0281936,0.00152918
76510,0.0281571,0.00142393
76511,0.0281206,0.00131853
76512,0.0280842,0.00121298
76513,0.0280478,0.00110729
76514,0.0280114,0.00100146
76515,0.027975,0.000895492
76516,0.0279387,0.000789387
76517,0.0279024,0.000683148
76518,0.0278662,0.000576775
76519,0.02783,0.000470272
76520,0.0277938,0.000363639
76521,0.0277577,0.000256879
76522,0.0277216,0.000149994
76523,0.0276856,4.2986e-05
76524,0.0276496,-6.41434e-05
76525,0.0276136,-0.000171392
76526,0.0275777,-0.000278758
76527,0.0275418,-0.000386239
76528,0.027506,-0.000493834
76529,0.0274702,-0.000601539
76530,0.0274345,-0.000709354
76531,0.0273988,-0.000817276
76532,0.0273632,-0.000925303
76533,0.0273276,-0.00103343
76534,0.0272921,-0.00114166
76535,0.0272567,-0.00124999
76536,0.0272213,-0.00135842
76537,0.0271859,-0.00146694
76538,0.0271506,-0.00157556
76539,0.0271154,-0.00168426
76540,0.0270802,-0.00179305
76541,0.0270451,-0.00190193
76542,0.0270101,-0.00201089
76543,0.0269751,-0.00211993
76544,0.0269402,-0.00222906
76545,0.0269053,-0.00233826
76546,0.0268706,-0.00244753
76547,0.0268359,-0.00255688
76548,0.0268012,-0.0026663
76549,0.0267667,-0.00277579
76550,0.0267322,-0.00288534
76551,0.0266978,-0.00299495
76552,0.0266634,-0.00310463
76553,0.0266292,-0.00321437
76554,0.026595,-0.00332416
76555,0.0265609,-0.00343401
76556,0.0265269,-0.00354391
76557,0.0264929,-0.00365386
76558,0.0264591,-0.00376386
76559,0.0264253,-0.0038739
76560,0.0263916,-0.00398398
76561,0.026358,-0.00409411
76562,0.0263245,-0.00420427
76563,0.0262911,-0.00431447
76564,0.0262577,-0.0044247
76565,0.0262245,-0.00453496
76566,0.0261913,-0.00464524
76567,0.0261583,-0.00475556
76568,0.0261253,-0.00486589
76569,0.0260925,-0.00497625
76570,0.0260597,-0.00508662
76571,0.0260271,-0.00519701
76572,0.0259945,-0.00530741
76573,0.0259621,-0.00541783
76574,0.0259297,-0.00552825
76575,0.0258975,-0.00563867
76576,0.0258653,-0.0057491
76577,0.0258333,-0.00585952
76578,0.0258014,-0.00596994
76579,0.0257696,-0.00608036
76580,0.0257379,-0.00619077
76581,0.0257063,-0.00630117
76582,0.0256748,-0.00641155
76583,0.0256434,-0.00652192
76584,0.0256122,-0.00663226
76585,0.0255811,-0.00674259
76586,0.0255501,-0.00685289
76587,0.0255192,-0.00696316
76588,0.0254884,-0.00707341
76589,0.0254578,-0.00718362
76590,0.0254273,-0.00729379
76591,0.0253969,-0.00740392
76592,0.0253667,-0.00751402
76593,0.0253366,-0.00762407
76594,0.0253066,-0.00773407
76595,0.0252767,-0.00784402
76596,0.025247,-0.00795391
76597,0.0252174,-0.00806375
76598,0.0251879,-0.00817353
76599,0.0251586,-0.00828325
76600,0.0251295,-0.00839291
76601,0.0251004,-0.00850249
76602,0.0250715,-0.00861201
76603,0.0250428,-0.00872145
76604,0.0250142,-0.00883081
76605,0.0249857,-0.00894009
76606,0.0249574,-0.00904929
76607,0.0249292,-0.00915841
76608,0.0249012,-0.00926743
76609,0.0248734,-0.00937636
76610,0.0248457,-0.0094852
76611,0.0248181,-0.00959393
76612,0.0247907,-0.00970257
76613,0.0247635,-0.00981109
76614,0.0247364,-0.00991951
76615,0.0247095,-0.0100278
76616,0.0246828,-0.010136
76617,0.0246562,-0.0102441
76618,0.0246298,-0.010352
76619,0.0246035,-0.0104599
76620,0.0245774,-0.0105676
76621,0.0245515,-0.0106751
76622,0.0245258,-0.0107826
76623,0.0245002,-0.0108899
76624,0.0244748,-0.010997
76625,0.0244496,-0.011104
76626,0.0244245,-0.0112109
76627,0.0243997,-0.0113176
76628,0.024375,-0.0114242
76629,0.0243505,-0.0115306
76630,0.0243261,-0.0116368
76631,0.024302,-0.0117429
76632,0.024278,-0.0118488
76633,0.0242543,-0.0119545
76634,0.0242307,-0.01206
76635,0.0242073,-0.0121654
76636,0.0241841,-0.0122706
76637,0.0241611,-0.0123756
76638,0.0241383,-0.0124804
76639,0.0241157,-0.012585
76640,0.0240933,-0.0126895
76641,0.0240711,-0.0127937
76642,0.0240491,-0.0128977
76643,0.0240273,-0.0130015
76644,0.0240057,-0.0131051
76645,0.0239843,-0.0132085
76646,0.0239631,-0.0133117
76647,0.0239421,-0.0134146
76648,0.0239213,-0.0135173
76649,0.0239008,-0.0136198
76650,0.0238804,-0.013722
76651,0.0238603,-0.0138241
76652,0.0238404,-0.0139258
76653,0.0238207,-0.0140273
76654,0.0238012,-0.0141286
76655,0.023782,-0.0142296
76656,0.0237629,-0.0143304
76657,0.0237441,-0.0144309
76658,0.0237255,-0.0145312
76659,0.0237072,-0.0146311
76660,0.023689,-0.0147308
76661,0.0236711,-0.0148303
76662,0.0236535,-0.0149294
76663,0.023636,-0.0150283
76664,0.0236188,-0.0151268
76665,0.0236019,-0.0152251
76666,0.0235851,-0.0153231
76667,0.0235687,-0.0154208
76668,0.0235524,-0.0155182
76669,0.0235364,-0.0156153
76670,0.0235206,-0.015712
76671,0.0235051,-0.0158085
76672,0.0234898,-0.0159046
76673,0.0234748,-0.0160004
76674,0.0234601,-0.0160959
76675,0.0234455,-0.016191
76676,0.0234313,-0.0162859
76677,0.0234172,-0.0163803
76678,0.0234035,-0.0164745
76679,0.02339,-0.0165683
76680,0.0233767,-0.0166617
76681,0.0233637,-0.0167548
76682,0.023351,-0.0168475
76683,0.0233386,-0.0169399
76684,0.0233264,-0.0170319
76685,0.0233144,-0.0171235
76686,0.0233028,-0.0172148
76687,0.0232914,-0.0173056
76688,0.0232802,-0.0173961
76689,0.0232694,-0.0174862
76690,0.0232588,-0.0175759
76691,0.0232485,-0.0176653
76692,0.0232384,-0.0177542
76693,0.0232287,-0.0178427
76694,0.0232192,-0.0179308
76695,0.02321,-0.0180185
76696,0.0232011,-0.0181058
76697,0.0231924,-0.0181927
76698,0.0231841,-0.0182791
76699,0.023176,-0.0183652
76700,0.0231682,-0.0184507
76701,0.0231607,-0.0185359
76702,0.0231535,-0.0186206
76703,0.0231466,-0.0187049
76704,0.0231399,-0.0187888
76705,0.0231336,-0.0188721
76706,0.0231276,-0.0189551
76707,0.0231218,-0.0190376
76708,0.0231163,-0.0191196
76709,0.0231112,-0.0192011
76710,0.0231063,-0.0192822
76711,0.0231018,-0.0193629
76712,0.0230975,-0.019443
76713,0.0230935,-0.0195227
76714,0.0230899,-0.0196018
76715,0.0230865,-0.0196805
76716,0.0230835,-0.0197588
76717,0.0230807,-0.0198365
76718,0.0230783,-0.0199137
76719,0.0230761,-0.0199904
76720,0.0230743,-0.0200666
76721,0.0230728,-0.0201423
76722,0.0230716,-0.0202175
76723,0.0230707,-0.0202922
76724,0.0230701,-0.0203664
76725,0.0230698,-0.0204401
76726,0.0230699,-0.0205132
76727,0.0230702,-0.0205858
76728,0.0230709,-0.0206579
76729,0.0230719,-0.0207294
76730,0.0230732,-0.0208004
76731,0.0230748,-0.0208709
76732,0.0230768,-0.0209408
76733,0.023079,-0.0210102
76734,0.0230816,-0.021079
76735,0.0230845,-0.0211473
76736,0.0230877,-0.021215
76737,0.0230912,-0.0212822
76738,0.0230951,-0.0213488
76739,0.0230993,-0.0214148
76740,0.0231038,-0.0214803
76741,0.0231086,-0.0215452
76742,0.0231138,-0.0216096
76743,0.0231193,-0.0216733
76744,0.0231251,-0.0217365
76745,0.0231312,-0.0217991
76746,0.0231376,-0.0218612
76747,0.0231444,-0.0219226
76748,0.0231515,-0.0219835
76749,0.0231589,-0.0220438
76750,0.0231667,-0.0221035
76751,0.0231748,-0.0221626
76752,0.0231832,-0.0222211
76753,0.0231919,-0.0222791
76754,0.023201,-0.0223364
76755,0.0232104,-0.0223931
76756,0.0232201,-0.0224493
76757,0.0232301,-0.0225048
76758,0.0232405,-0.0225597
76759,0.0232512,-0.022614
76760,0.0232622,-0.0226678
76761,0.0232735,-0.0227209
