step,ux,uy
31988,-0.00910198,0.0052271
31989,-0.00910186,0.00522828
31990,-0.00910172,0.00522944
31991,-0.00910161,0.00523059
31992,-0.00910147,0.00523172
31993,-0.00910135,0.00523284
31994,-0.0091012,0.00523393
31995,-0.00910108,0.00523501
31996,-0.00910094,0.00523608
31997,-0.00910082,0.00523713
31998,-0.00910067,0.00523816
31999,-0.00910054,0.00523917
32000,-0.0091004,0.00524017
32001,-0.00910027,0.00524115
32002,-0.00910012,0.00524212
32003,-0.00909999,0.00524306
32004,-0.00909984,0.00524399
32005,-0.00909971,0.00524491
32006,-0.00909955,0.00524581
32007,-0.00909942,0.00524669
32008,-0.00909926,0.00524755
32009,-0.00909913,0.0052484
32010,-0.00909897,0.00524923
32011,-0.00909883,0.00525004
32012,-0.00909867,0.00525084
32013,-0.00909853,0.00525162
32014,-0.00909837,0.00525238
32015,-0.00909822,0.00525312
32016,-0.00909806,0.00525385
32017,-0.00909791,0.00525457
32018,-0.00909775,0.00525526
32019,-0.0090976,0.00525594
32020,-0.00909743,0.0052566
32021,-0.00909728,0.00525724
32022,-0.00909711,0.00525787
32023,-0.00909696,0.00525848
32024,-0.00909678,0.00525907
32025,-0.00909663,0.00525965
32026,-0.00909645,0.00526021
32027,-0.00909629,0.00526075
32028,-0.00909611,0.00526128
32029,-0.00909596,0.00526178
32030,-0.00909577,0.00526227
32031,-0.00909561,0.00526275
32032,-0.00909543,0.0052632
32033,-0.00909526,0.00526364
32034,-0.00909508,0.00526407
32035,-0.00909491,0.00526447
32036,-0.00909472,0.00526486
32037,-0.00909455,0.00526523
32038,-0.00909436,0.00526558
32039,-0.00909419,0.00526592
32040,-0.00909399,0.00526624
32041,-0.00909382,0.00526654
32042,-0.00909362,0.00526682
32043,-0.00909345,0.00526709
32044,-0.00909325,0.00526734
32045,-0.00909307,0.00526757
32046,-0.00909286,0.00526779
32047,-0.00909268,0.00526799
32048,-0.00909248,0.00526817
32049,-0.00909229,0.00526833
32050,-0.00909209,0.00526848
32051,-0.0090919,0.00526861
32052,-0.00909169,0.00526872
32053,-0.0090915,0.00526881
32054,-0.00909129,0.00526889
32055,-0.0090911,0.00526895
32056,-0.00909088,0.00526899
32057,-0.00909069,0.00526901
32058,-0.00909047,0.00526902
32059,-0.00909027,0.00526901
32060,-0.00909005,0.00526898
32061,-0.00908985,0.00526894
32062,-0.00908963,0.00526888
32063,-0.00908943,0.00526879
32064,-0.0090892,0.0052687
32065,-0.009089,0.00526858
32066,-0.00908877,0.00526845
32067,-0.00908856,0.0052683
32068,-0.00908833,0.00526813
32069,-0.00908812,0.00526795
32070,-0.00908789,0.00526774
32071,-0.00908768,0.00526752
32072,-0.00908744,0.00526729
32073,-0.00908722,0.00526703
32074,-0.00908699,0.00526676
32075,-0.00908677,0.00526647
32076,-0.00908653,0.00526616
32077,-0.00908631,0.00526583
32078,-0.00908606,0.00526549
32079,-0.00908584,0.00526513
32080,-0.00908559,0.00526475
32081,-0.00908537,0.00526435
32082,-0.00908512,0.00526394
32083,-0.00908489,0.00526351
32084,-0.00908464,0.00526306
32085,-0.0090844,0.00526259
32086,-0.00908415,0.00526211
32087,-0.00908391,0.0052616
32088,-0.00908366,0.00526108
32089,-0.00908342,0.00526055
32090,-0.00908316,0.00525999
32091,-0.00908292,0.00525942
32092,-0.00908266,0.00525883
32093,-0.00908241,0.00525822
32094,-0.00908215,0.00525759
32095,-0.0090819,0.00525695
32096,-0.00908163,0.00525628
32097,-0.00908139,0.0052556
32098,-0.00908111,0.00525491
32099,-0.00908086,0.00525419
32100,-0.00908059,0.00525346
32101,-0.00908033,0.00525271
32102,-0.00908006,0.00525194
32103,-0.0090798,0.00525115
32104,-0.00907952,0.00525035
32105,-0.00907926,0.00524952
32106,-0.00907897,0.00524868
32107,-0.00907871,0.00524783
32108,-0.00907843,0.00524695
32109,-0.00907816,0.00524605
32110,-0.00907787,0.00524514
32111,-0.0090776,0.00524421
32112,-0.00907731,0.00524327
32113,-0.00907704,0.0052423
32114,-0.00907674,0.00524132
32115,-0.00907647,0.00524031
32116,-0.00907617,0.00523929
32117,-0.00907589,0.00523826
32118,-0.00907559,0.0052372
32119,-0.00907531,0.00523613
32120,-0.009075,0.00523504
32121,-0.00907472,0.00523393
32122,-0.00907441,0.0052328
32123,-0.00907412,0.00523165
32124,-0.00907381,0.00523049
32125,-0.00907352,0.00522931
32126,-0.00907321,0.00522811
32127,-0.00907292,0.00522689
32128,-0.0090726,0.00522566
32129,-0.0090723,0.0052244
32130,-0.00907198,0.00522313
32131,-0.00907168,0.00522184
32132,-0.00907136,0.00522054
32133,-0.00907106,0.00521921
32134,-0.00907073,0.00521787
32135,-0.00907042,0.0052165
32136,-0.00907009,0.00521512
32137,-0.00906979,0.00521373
32138,-0.00906945,0.00521231
32139,-0.00906914,0.00521088
32140,-0.0090688,0.00520942
32141,-0.00906849,0.00520795
32142,-0.00906815,0.00520646
32143,-0.00906783,0.00520496
32144,-0.00906749,0.00520343
32145,-0.00906717,0.00520189
32146,-0.00906682,0.00520033
32147,-0.0090665,0.00519875
32148,-0.00906615,0.00519715
32149,-0.00906582,0.00519554
32150,-0.00906547,0.0051939
32151,-0.00906514,0.00519225
32152,-0.00906478,0.00519058
32153,-0.00906445,0.00518889
32154,-0.00906409,0.00518719
32155,-0.00906375,0.00518546
32156,-0.00906339,0.00518372
32157,-0.00906305,0.00518196
32158,-0.00906269,0.00518018
32159,-0.00906234,0.00517838
32160,-0.00906197,0.00517656
32161,-0.00906163,0.00517473
32162,-0.00906126,0.00517288
32163,-0.0090609,0.00517101
32164,-0.00906053,0.00516912
32165,-0.00906018,0.00516721
32166,-0.0090598,0.00516529
32167,-0.00905944,0.00516334
32168,-0.00905906,0.00516138
32169,-0.0090587,0.0051594
32170,-0.00905832,0.0051574
32171,-0.00905796,0.00515539
32172,-0.00905757,0.00515335
32173,-0.0090572,0.0051513
32174,-0.00905681,0.00514923
32175,-0.00905644,0.00514714
32176,-0.00905605,0.00514503
32177,-0.00905568,0.0051429
32178,-0.00905528,0.00514076
32179,-0.00905491,0.00513859
32180,-0.00905451,0.00513641
32181,-0.00905413,0.00513421
32182,-0.00905373,0.005132
32183,-0.00905334,0.00512976
32184,-0.00905294,0.0051275
32185,-0.00905255,0.00512523
32186,-0.00905215,0.00512294
32187,-0.00905176,0.00512063
32188,-0.00905135,0.0051183
32189,-0.00905095,0.00511596
32190,-0.00905054,0.00511359
32191,-0.00905015,0.00511121
32192,-0.00904973,0.00510881
32193,-0.00904933,0.00510639
32194,-0.00904891,0.00510395
32195,-0.00904851,0.00510149
32196,-0.00904808,0.00509902
32197,-0.00904768,0.00509652
32198,-0.00904725,0.00509401
32199,-0.00904685,0.00509148
32200,-0.00904641,0.00508894
32201,-0.009046,0.00508637
32202,-0.00904557,0.00508378
32203,-0.00904516,0.00508118
32204,-0.00904472,0.00507856
32205,-0.0090443,0.00507592
32206,-0.00904386,0.00507326
32207,-0.00904344,0.00507058
32208,-0.009043,0.00506789
32209,-0.00904258,0.00506517
32210,-0.00904213,0.00506244
32211,-0.00904171,0.00505969
32212,-0.00904126,0.00505692
32213,-0.00904083,0.00505413
32214,-0.00904037,0.00505133
32215,-0.00903994,0.00504851
32216,-0.00903949,0.00504566
32217,-0.00903905,0.0050428
32218,-0.00903859,0.00503992
32219,-0.00903815,0.00503702
32220,-0.00903769,0.00503411
32221,-0.00903725,0.00503117
32222,-0.00903678,0.00502822
32223,-0.00903634,0.00502525
32224,-0.00903587,0.00502226
32225,-0.00903542,0.00501925
32226,-0.00903495,0.00501623
32227,-0.00903449,0.00501318
32228,-0.00903402,0.00501012
32229,-0.00903356,0.00500704
32230,-0.00903309,0.00500394
32231,-0.00903263,0.00500082
32232,-0.00903214,0.00499768
32233,-0.00903168,0.00499452
32234,-0.0090312,0.00499135
32235,-0.00903073,0.00498816
32236,-0.00903024,0.00498495
32237,-0.00902978,0.00498172
32238,-0.00902928,0.00497847
32239,-0.00902881,0.00497521
32240,-0.00902832,0.00497192
32241,-0.00902784,0.00496862
32242,-0.00902734,0.0049653
32243,-0.00902686,0.00496196
32244,-0.00902636,0.0049586
32245,-0.00902588,0.00495522
32246,-0.00902537,0.00495183
32247,-0.00902489,0.00494842
32248,-0.00902438,0.00494498
32249,-0.00902389,0.00494153
32250,-0.00902338,0.00493807
32251,-0.00902289,0.00493458
32252,-0.00902237,0.00493107
32253,-0.00902188,0.00492755
32254,-0.00902136,0.00492401
32255,-0.00902086,0.00492045
32256,-0.00902034,0.00491687
32257,-0.00901983,0.00491327
32258,-0.00901931,0.00490965
32259,-0.0090188,0.00490602
32260,-0.00901827,0.00490237
32261,-0.00901776,0.0048987
32262,-0.00901723,0.00489501
32263,-0.00901672,0.0048913
32264,-0.00901618,0.00488757
32265,-0.00901567,0.00488383
32266,-0.00901513,0.00488006
32267,-0.00901461,0.00487628
32268,-0.00901407,0.00487248
32269,-0.00901354,0.00486867
32270,-0.009013,0.00486483
32271,-0.00901247,0.00486097
32272,-0.00901192,0.0048571
32273,-0.00901139,0.00485321
32274,-0.00901084,0.0048493
32275,-0.00901031,0.00484537
32276,-0.00900975,0.00484142
32277,-0.00900922,0.00483746
32278,-0.00900866,0.00483347
32279,-0.00900812,0.00482947
32280,-0.00900756,0.00482545
32281,-0.00900701,0.00482141
32282,-0.00900645,0.00481735
32283,-0.0090059,0.00481328
32284,-0.00900533,0.00480918
32285,-0.00900478,0.00480507
32286,-0.00900421,0.00480094
32287,-0.00900366,0.00479679
32288,-0.00900308,0.00479262
32289,-0.00900253,0.00478844
32290,-0.00900195,0.00478423
32291,-0.00900139,0.00478001
32292,-0.00900081,0.00477577
32293,-0.00900024,0.00477151
32294,-0.00899966,0.00476723
32295,-0.00899909,0.00476293
32296,-0.0089985,0.00475862
32297,-0.00899794,0.00475429
32298,-0.00899734,0.00474994
32299,-0.00899677,0.00474557
32300,-0.00899618,0.00474118
32301,-0.0089956,0.00473677
32302,-0.008995,0.00473235
32303,-0.00899442,0.00472791
32304,-0.00899382,0.00472345
32305,-0.00899324,0.00471897
32306,-0.00899263,0.00471447
32307,-0.00899205,0.00470995
32308,-0.00899144,0.00470542
32309,-0.00899085,0.00470087
32310,-0.00899024,0.0046963
32311,-0.00898965,0.00469171
32312,-0.00898903,0.0046871
32313,-0.00898844,0.00468248
32314,-0.00898782,0.00467783
32315,-0.00898722,0.00467317
32316,-0.0089866,0.00466849
32317,-0.008986,0.00466379
32318,-0.00898538,0.00465908
32319,-0.00898477,0.00465434
32320,-0.00898414,0.00464959
32321,-0.00898353,0.00464482
32322,-0.0089829,0.00464003
32323,-0.00898229,0.00463522
32324,-0.00898166,0.0046304
32325,-0.00898104,0.00462555
32326,-0.0089804,0.00462069
32327,-0.00897979,0.00461581
32328,-0.00897914,0.00461091
32329,-0.00897852,0.004606
32330,-0.00897788,0.00460106
32331,-0.00897725,0.00459611
32332,-0.0089766,0.00459114
32333,-0.00897597,0.00458615
32334,-0.00897532,0.00458114
32335,-0.00897469,0.00457612
32336,-0.00897403,0.00457108
32337,-0.0089734,0.00456601
32338,-0.00897274,0.00456094
32339,-0.0089721,0.00455584
32340,-0.00897144,0.00455072
32341,-0.00897079,0.00454559
32342,-0.00897013,0.00454044
32343,-0.00896948,0.00453527
32344,-0.00896881,0.00453008
32345,-0.00896816,0.00452488
32346,-0.00896748,0.00451965
32347,-0.00896683,0.00451441
32348,-0.00896615,0.00450915
32349,-0.0089655,0.00450388
32350,-0.00896481,0.00449858
32351,-0.00896415,0.00449327
32352,-0.00896347,0.00448794
32353,-0.0089628,0.00448259
32354,-0.00896211,0.00447722
32355,-0.00896144,0.00447184
32356,-0.00896075,0.00446643
32357,-0.00896007,0.00446101
32358,-0.00895938,0.00445557
32359,-0.0089587,0.00445012
32360,-0.008958,0.00444464
32361,-0.00895732,0.00443915
32362,-0.00895661,0.00443364
32363,-0.00895593,0.00442811
32364,-0.00895522,0.00442257
32365,-0.00895453,0.004417
32366,-0.00895381,0.00441142
32367,-0.00895312,0.00440582
32368,-0.0089524,0.00440021
32369,-0.00895171,0.00439457
32370,-0.00895098,0.00438892
32371,-0.00895028,0.00438325
32372,-0.00894956,0.00437756
32373,-0.00894885,0.00437185
32374,-0.00894812,0.00436613
32375,-0.00894741,0.00436039
32376,-0.00894668,0.00435463
32377,-0.00894596,0.00434885
32378,-0.00894522,0.00434306
32379,-0.00894451,0.00433724
32380,-0.00894376,0.00433141
32381,-0.00894304,0.00432556
32382,-0.00894229,0.0043197
32383,-0.00894157,0.00431381
32384,-0.00894082,0.00430791
32385,-0.00894009,0.00430199
32386,-0.00893933,0.00429606
32387,-0.0089386,0.0042901
32388,-0.00893784,0.00428413
32389,-0.0089371,0.00427814
32390,-0.00893634,0.00427213
32391,-0.00893559,0.00426611
32392,-0.00893483,0.00426006
32393,-0.00893408,0.004254
32394,-0.00893331,0.00424792
32395,-0.00893256,0.00424183
32396,-0.00893179,0.00423571
32397,-0.00893103,0.00422958
32398,-0.00893025,0.00422343
32399,-0.0089295,0.00421727
32400,-0.00892871,0.00421108
32401,-0.00892795,0.00420488
32402,-0.00892717,0.00419866
32403,-0.0089264,0.00419242
32404,-0.00892561,0.00418617
32405,-0.00892484,0.0041799
32406,-0.00892405,0.00417361
32407,-0.00892328,0.0041673
32408,-0.00892249,0.00416097
32409,-0.00892171,0.00415463
32410,-0.00892091,0.00414827
32411,-0.00892013,0.00414189
32412,-0.00891933,0.0041355
32413,-0.00891855,0.00412909
32414,-0.00891775,0.00412266
32415,-0.00891696,0.00411621
32416,-0.00891616,0.00410974
32417,-0.00891537,0.00410326
32418,-0.00891456,0.00409676
32419,-0.00891377,0.00409024
32420,-0.00891296,0.00408371
32421,-0.00891217,0.00407715
32422,-0.00891135,0.00407058
32423,-0.00891056,0.00406399
32424,-0.00890974,0.00405739
32425,-0.00890895,0.00405077
32426,-0.00890813,0.00404413
32427,-0.00890733,0.00403747
32428,-0.00890651,0.00403079
32429,-0.00890571,0.0040241
32430,-0.00890489,0.00401739
32431,-0.00890409,0.00401067
32432,-0.00890327,0.00400392
32433,-0.00890247,0.00399716
32434,-0.00890164,0.00399038
32435,-0.00890084,0.00398358
32436,-0.00890001,0.00397677
32437,-0.00889921,0.00396994
32438,-0.00889838,0.00396309
32439,-0.00889758,0.00395623
32440,-0.00889675,0.00394934
32441,-0.00889595,0.00394244
32442,-0.00889512,0.00393552
32443,-0.00889431,0.00392859
32444,-0.00889349,0.00392164
32445,-0.00889268,0.00391467
32446,-0.00889185,0.00390768
32447,-0.00889104,0.00390068
32448,-0.00889022,0.00389366
32449,-0.00888941,0.00388662
32450,-0.00888858,0.00387957
32451,-0.00888777,0.0038725
32452,-0.00888695,0.00386541
32453,-0.00888614,0.0038583
32454,-0.00888531,0.00385118
32455,-0.0088845,0.00384404
32456,-0.00888368,0.00383688
32457,-0.00888287,0.00382971
32458,-0.00888204,0.00382252
32459,-0.00888124,0.00381531
32460,-0.00888041,0.00380809
32461,-0.0088796,0.00380084
32462,-0.00887878,0.00379359
32463,-0.00887797,0.00378631
32464,-0.00887715,0.00377902
32465,-0.00887634,0.00377171
32466,-0.00887551,0.00376439
32467,-0.00887471,0.00375704
32468,-0.00887388,0.00374968
32469,-0.00887308,0.00374231
32470,-0.00887226,0.00373492
32471,-0.00887145,0.00372751
32472,-0.00887063,0.00372008
32473,-0.00886982,0.00371264
32474,-0.008869,0.00370518
32475,-0.0088682,0.00369771
32476,-0.00886737,0.00369022
32477,-0.00886657,0.00368271
32478,-0.00886574,0.00367518
32479,-0.00886494,0.00366764
32480,-0.00886412,0.00366008
32481,-0.00886331,0.00365251
32482,-0.00886249,0.00364492
32483,-0.00886169,0.00363731
32484,-0.00886086,0.00362969
32485,-0.00886006,0.00362205
32486,-0.00885923,0.0036144
32487,-0.00885843,0.00360672
32488,-0.0088576,0.00359904
32489,-0.0088568,0.00359133
32490,-0.00885597,0.00358361
32491,-0.00885516,0.00357587
32492,-0.00885434,0.00356812
32493,-0.00885353,0.00356035
32494,-0.0088527,0.00355257
32495,-0.00885189,0.00354477
32496,-0.00885106,0.00353695
32497,-0.00885025,0.00352912
32498,-0.00884942,0.00352127
32499,-0.00884861,0.0035134
32500,-0.00884778,0.00350552
32501,-0.00884697,0.00349763
32502,-0.00884613,0.00348971
32503,-0.00884532,0.00348178
32504,-0.00884448,0.00347384
32505,-0.00884366,0.00346588
32506,-0.00884282,0.0034579
32507,-0.008842,0.00344991
32508,-0.00884116,0.0034419
32509,-0.00884034,0.00343388
32510,-0.0088395,0.00342584
32511,-0.00883867,0.00341778
32512,-0.00883782,0.00340971
32513,-0.008837,0.00340163
32514,-0.00883615,0.00339352
32515,-0.00883532,0.00338541
32516,-0.00883447,0.00337727
32517,-0.00883363,0.00336912
32518,-0.00883278,0.00336096
32519,-0.00883194,0.00335278
32520,-0.00883108,0.00334458
32521,-0.00883024,0.00333637
32522,-0.00882938,0.00332814
32523,-0.00882854,0.0033199
32524,-0.00882767,0.00331164
32525,-0.00882683,0.00330337
32526,-0.00882596,0.00329508
32527,-0.00882511,0.00328677
32528,-0.00882424,0.00327845
32529,-0.00882339,0.00327012
32530,-0.00882251,0.00326176
32531,-0.00882166,0.0032534
32532,-0.00882078,0.00324501
32533,-0.00881992,0.00323662
32534,-0.00881903,0.0032282
32535,-0.00881817,0.00321977
32536,-0.00881729,0.00321133
32537,-0.00881642,0.00320287
32538,-0.00881553,0.0031944
32539,-0.00881466,0.00318591
32540,-0.00881377,0.0031774
32541,-0.0088129,0.00316888
32542,-0.008812,0.00316034
32543,-0.00881113,0.00315179
32544,-0.00881023,0.00314322
32545,-0.00880935,0.00313464
32546,-0.00880845,0.00312605
32547,-0.00880757,0.00311743
32548,-0.00880666,0.0031088
32549,-0.00880578,0.00310016
32550,-0.00880487,0.0030915
32551,-0.00880398,0.00308283
32552,-0.00880307,0.00307414
32553,-0.00880218,0.00306544
32554,-0.00880127,0.00305672
32555,-0.00880038,0.00304798
32556,-0.00879946,0.00303924
32557,-0.00879857,0.00303047
32558,-0.00879765,0.00302169
32559,-0.00879676,0.0030129
32560,-0.00879584,0.00300409
32561,-0.00879494,0.00299526
32562,-0.00879401,0.00298642
32563,-0.00879311,0.00297757
32564,-0.00879219,0.0029687
32565,-0.00879129,0.00295981
32566,-0.00879036,0.00295091
32567,-0.00878946,0.002942
32568,-0.00878853,0.00293307
32569,-0.00878763,0.00292413
32570,-0.0087867,0.00291517
32571,-0.00878579,0.00290619
32572,-0.00878486,0.0028972
32573,-0.00878395,0.0028882
32574,-0.00878302,0.00287918
32575,-0.00878211,0.00287015
32576,-0.00878118,0.0028611
32577,-0.00878027,0.00285204
32578,-0.00877933,0.00284296
32579,-0.00877842,0.00283387
32580,-0.00877749,0.00282476
32581,-0.00877657,0.00281564
32582,-0.00877564,0.0028065
32583,-0.00877472,0.00279735
32584,-0.00877379,0.00278818
32585,-0.00877287,0.002779
32586,-0.00877193,0.00276981
32587,-0.00877102,0.0027606
32588,-0.00877008,0.00275137
32589,-0.00876916,0.00274213
32590,-0.00876822,0.00273288
32591,-0.00876731,0.00272361
32592,-0.00876637,0.00271433
32593,-0.00876545,0.00270503
32594,-0.00876451,0.00269572
32595,-0.00876359,0.00268639
32596,-0.00876265,0.00267705
32597,-0.00876173,0.0026677
32598,-0.00876078,0.00265833
32599,-0.00875986,0.00264895
32600,-0.00875892,0.00263955
32601,-0.008758,0.00263014
32602,-0.00875705,0.00262071
32603,-0.00875613,0.00261127
32604,-0.00875519,0.00260182
32605,-0.00875426,0.00259235
32606,-0.00875332,0.00258286
32607,-0.00875239,0.00257337
32608,-0.00875145,0.00256385
32609,-0.00875052,0.00255433
32610,-0.00874957,0.00254479
32611,-0.00874865,0.00253524
32612,-0.0087477,0.00252567
32613,-0.00874677,0.00251609
32614,-0.00874582,0.00250649
32615,-0.0087449,0.00249688
32616,-0.00874395,0.00248726
32617,-0.00874302,0.00247762
32618,-0.00874207,0.00246797
32619,-0.00874114,0.00245831
32620,-0.00874018,0.00244863
32621,-0.00873925,0.00243894
32622,-0.0087383,0.00242923
32623,-0.00873737,0.00241951
32624,-0.00873641,0.00240978
32625,-0.00873548,0.00240003
32626,-0.00873452,0.00239027
32627,-0.00873359,0.00238049
32628,-0.00873263,0.00237071
32629,-0.0087317,0.0023609
32630,-0.00873074,0.00235109
32631,-0.00872981,0.00234126
32632,-0.00872885,0.00233142
32633,-0.00872791,0.00232156
32634,-0.00872695,0.00231169
32635,-0.00872601,0.00230181
32636,-0.00872505,0.00229191
32637,-0.00872412,0.00228201
32638,-0.00872315,0.00227208
32639,-0.00872221,0.00226215
32640,-0.00872125,0.0022522
32641,-0.00872031,0.00224224
32642,-0.00871935,0.00223226
32643,-0.00871841,0.00222227
32644,-0.00871745,0.00221227
32645,-0.0087165,0.00220226
32646,-0.00871554,0.00219223
32647,-0.0087146,0.00218219
32648,-0.00871363,0.00217214
32649,-0.00871269,0.00216207
32650,-0.00871172,0.00215199
32651,-0.00871078,0.0021419
32652,-0.00870982,0.00213179
32653,-0.00870887,0.00212167
32654,-0.00870791,0.00211154
32655,-0.00870696,0.0021014
32656,-0.008706,0.00209124
32657,-0.00870505,0.00208107
32658,-0.00870409,0.00207089
32659,-0.00870314,0.0020607
32660,-0.00870218,0.00205049
32661,-0.00870123,0.00204027
32662,-0.00870027,0.00203004
32663,-0.00869932,0.00201979
32664,-0.00869836,0.00200953
32665,-0.00869741,0.00199926
32666,-0.00869645,0.00198898
32667,-0.0086955,0.00197869
32668,-0.00869454,0.00196838
32669,-0.0086936,0.00195806
32670,-0.00869263,0.00194773
32671,-0.00869169,0.00193738
32672,-0.00869072,0.00192702
32673,-0.00868978,0.00191666
32674,-0.00868882,0.00190627
32675,-0.00868788,0.00189588
32676,-0.00868692,0.00188547
32677,-0.00868598,0.00187506
32678,-0.00868501,0.00186463
32679,-0.00868407,0.00185418
32680,-0.00868311,0.00184373
32681,-0.00868217,0.00183326
32682,-0.00868121,0.00182279
32683,-0.00868027,0.0018123
32684,-0.00867931,0.00180179
32685,-0.00867838,0.00179128
32686,-0.00867742,0.00178075
32687,-0.00867648,0.00177021
32688,-0.00867553,0.00175966
32689,-0.00867459,0.0017491
32690,-0.00867363,0.00173853
32691,-0.0086727,0.00172794
32692,-0.00867175,0.00171735
32693,-0.00867081,0.00170674
32694,-0.00866986,0.00169612
32695,-0.00866893,0.00168548
32696,-0.00866797,0.00167484
32697,-0.00866704,0.00166419
32698,-0.00866609,0.00165352
32699,-0.00866516,0.00164284
32700,-0.00866421,0.00163215
32701,-0.00866328,0.00162145
32702,-0.00866233,0.00161073
32703,-0.00866141,0.00160001
32704,-0.00866046,0.00158927
32705,-0.00865953,0.00157853
32706,-0.00865858,0.00156777
32707,-0.00865766,0.001557
32708,-0.00865671,0.00154621
32709,-0.00865579,0.00153542
32710,-0.00865484,0.00152462
32711,-0.00865392,0.0015138
32712,-0.00865298,0.00150298
32713,-0.00865206,0.00149214
32714,-0.00865111,0.00148129
32715,-0.00865019,0.00147043
32716,-0.00864925,0.00145956
32717,-0.00864833,0.00144867
32718,-0.00864739,0.00143778
32719,-0.00864647,0.00142688
32720,-0.00864553,0.00141596
32721,-0.00864462,0.00140503
32722,-0.00864368,0.0013941
32723,-0.00864276,0.00138315
32724,-0.00864182,0.00137219
32725,-0.00864091,0.00136122
32726,-0.00863997,0.00135024
32727,-0.00863905,0.00133925
32728,-0.00863812,0.00132824
32729,-0.00863721,0.00131723
32730,-0.00863627,0.00130621
32731,-0.00863536,0.00129517
32732,-0.00863442,0.00128413
32733,-0.00863351,0.00127307
32734,-0.00863258,0.001262
32735,-0.00863167,0.00125093
32736,-0.00863073,0.00123984
32737,-0.00862983,0.00122874
32738,-0.00862889,0.00121763
32739,-0.00862799,0.00120651
32740,-0.00862705,0.00119538
32741,-0.00862615,0.00118424
32742,-0.00862522,0.00117309
32743,-0.00862431,0.00116193
32744,-0.00862338,0.00115076
32745,-0.00862248,0.00113958
32746,-0.00862155,0.00112839
32747,-0.00862064,0.00111719
32748,-0.00861972,0.00110598
32749,-0.00861881,0.00109476
32750,-0.00861789,0.00108352
32751,-0.00861699,0.00107228
32752,-0.00861606,0.00106103
32753,-0.00861516,0.00104977
32754,-0.00861424,0.00103849
32755,-0.00861334,0.00102721
32756,-0.00861241,0.00101592
32757,-0.00861151,0.00100462
32758,-0.00861059,0.000993307
32759,-0.00860969,0.000981985
32760,-0.00860877,0.000970654
32761,-0.00860788,0.000959313
32762,-0.00860696,0.000947962
32763,-0.00860606,0.000936601
32764,-0.00860515,0.000925231
32765,-0.00860425,0.000913851
32766,-0.00860334,0.000902462
32767,-0.00860244,0.000891062
32768,-0.00860153,0.000879654
32769,-0.00860064,0.000868236
32770,-0.00859972,0.000856808
32771,-0.00859883,0.000845371
32772,-0.00859792,0.000833924
32773,-0.00859703,0.000822469
32774,-0.00859612,0.000811003
32775,-0.00859523,0.000799529
32776,-0.00859433,0.000788045
32777,-0.00859344,0.000776552
32778,-0.00859253,0.00076505
32779,-0.00859165,0.000753538
32780,-0.00859074,0.000742018
32781,-0.00858986,0.000730488
32782,-0.00858896,0.000718949
32783,-0.00858808,0.000707401
32784,-0.00858717,0.000695844
32785,-0.00858629,0.000684278
32786,-0.00858539,0.000672704
32787,-0.00858452,0.00066112
32788,-0.00858362,0.000649527
32789,-0.00858274,0.000637926
32790,-0.00858184,0.000626315
32791,-0.00858097,0.000614696
32792,-0.00858007,0.000603069
32793,-0.0085792,0.000591432
32794,-0.00857831,0.000579787
32795,-0.00857744,0.000568133
32796,-0.00857655,0.00055647
32797,-0.00857568,0.000544799
32798,-0.00857479,0.00053312
32799,-0.00857392,0.000521431
32800,-0.00857304,0.000509735
32801,-0.00857217,0.00049803
32802,-0.00857129,0.000486316
32803,-0.00857042,0.000474594
32804,-0.00856954,0.000462864
32805,-0.00856868,0.000451125
32806,-0.0085678,0.000439379
32807,-0.00856694,0.000427624
32808,-0.00856606,0.00041586
32809,-0.0085652,0.000404089
32810,-0.00856433,0.000392309
32811,-0.00856347,0.000380521
32812,-0.0085626,0.000368726
32813,-0.00856175,0.000356922
32814,-0.00856087,0.00034511
32815,-0.00856002,0.00033329
32816,-0.00855915,0.000321462
32817,-0.0085583,0.000309626
32818,-0.00855744,0.000297783
32819,-0.00855659,0.000285931
32820,-0.00855572,0.000274072
32821,-0.00855488,0.000262205
32822,-0.00855402,0.00025033
32823,-0.00855318,0.000238448
32824,-0.00855231,0.000226558
32825,-0.00855148,0.00021466
32826,-0.00855062,0.000202755
32827,-0.00854978,0.000190842
32828,-0.00854892,0.000178921
32829,-0.00854809,0.000166993
32830,-0.00854723,0.000155058
32831,-0.0085464,0.000143115
32832,-0.00854555,0.000131165
32833,-0.00854472,0.000119207
32834,-0.00854387,0.000107242
32835,-0.00854304,9.52698e-05
32836,-0.0085422,8.32903e-05
32837,-0.00854137,7.13036e-05
32838,-0.00854053,5.93097e-05
32839,-0.00853971,4.73086e-05
32840,-0.00853886,3.53004e-05
32841,-0.00853804,2.32851e-05
32842,-0.0085372,1.12628e-05
32843,-0.00853639,-7.66592e-07
32844,-0.00853555,-1.28029e-05
32845,-0.00853474,-2.48462e-05
32846,-0.0085339,-3.68964e-05
32847,-0.00853309,-4.89535e-05
32848,-0.00853226,-6.10174e-05
32849,-0.00853145,-7.30882e-05
32850,-0.00853062,-8.51657e-05
32851,-0.00852981,-9.72499e-05
32852,-0.00852898,-0.000109341
32853,-0.00852818,-0.000121439
32854,-0.00852735,-0.000133543
32855,-0.00852655,-0.000145654
32856,-0.00852573,-0.000157771
32857,-0.00852493,-0.000169895
32858,-0.00852411,-0.000182025
32859,-0.00852332,-0.000194162
