step,ux,uy
29240,-0.00940322,-0.0014722
29241,-0.00940319,-0.00147147
29242,-0.00940313,-0.00147074
29243,-0.0094031,-0.00147
29244,-0.00940304,-0.00146926
29245,-0.00940301,-0.00146851
29246,-0.00940295,-0.00146775
29247,-0.00940292,-0.00146699
29248,-0.00940287,-0.00146622
29249,-0.00940284,-0.00146545
29250,-0.00940278,-0.00146467
29251,-0.00940275,-0.00146389
29252,-0.00940269,-0.0014631
29253,-0.00940266,-0.0014623
29254,-0.0094026,-0.0014615
29255,-0.00940257,-0.0014607
29256,-0.00940251,-0.00145988
29257,-0.00940248,-0.00145906
29258,-0.00940242,-0.00145824
29259,-0.00940239,-0.00145741
29260,-0.00940233,-0.00145658
29261,-0.0094023,-0.00145573
29262,-0.00940224,-0.00145489
29263,-0.00940221,-0.00145403
29264,-0.00940215,-0.00145318
29265,-0.00940211,-0.00145231
29266,-0.00940205,-0.00145144
29267,-0.00940202,-0.00145057
29268,-0.00940195,-0.00144969
29269,-0.00940192,-0.0014488
29270,-0.00940185,-0.00144791
29271,-0.00940182,-0.00144701
29272,-0.00940175,-0.00144611
29273,-0.00940171,-0.0014452
29274,-0.00940165,-0.00144428
29275,-0.00940161,-0.00144336
29276,-0.00940154,-0.00144243
29277,-0.0094015,-0.0014415
29278,-0.00940143,-0.00144057
29279,-0.00940139,-0.00143962
29280,-0.00940132,-0.00143867
29281,-0.00940128,-0.00143772
29282,-0.00940121,-0.00143676
29283,-0.00940116,-0.00143579
29284,-0.00940109,-0.00143482
29285,-0.00940105,-0.00143385
29286,-0.00940097,-0.00143286
29287,-0.00940093,-0.00143188
29288,-0.00940085,-0.00143088
29289,-0.00940081,-0.00142988
29290,-0.00940073,-0.00142888
29291,-0.00940068,-0.00142787
29292,-0.00940061,-0.00142685
29293,-0.00940056,-0.00142583
29294,-0.00940048,-0.0014248
29295,-0.00940043,-0.00142377
29296,-0.00940035,-0.00142273
29297,-0.0094003,-0.00142169
29298,-0.00940022,-0.00142064
29299,-0.00940017,-0.00141959
29300,-0.00940009,-0.00141853
29301,-0.00940004,-0.00141746
29302,-0.00939996,-0.00141639
29303,-0.00939991,-0.00141531
29304,-0.00939983,-0.00141423
29305,-0.00939978,-0.00141314
29306,-0.00939969,-0.00141205
29307,-0.00939964,-0.00141095
29308,-0.00939956,-0.00140985
29309,-0.00939951,-0.00140874
29310,-0.00939942,-0.00140762
29311,-0.00939937,-0.0014065
29312,-0.00939929,-0.00140538
29313,-0.00939923,-0.00140425
29314,-0.00939915,-0.00140311
29315,-0.0093991,-0.00140197
29316,-0.00939902,-0.00140082
29317,-0.00939896,-0.00139967
29318,-0.00939888,-0.00139851
29319,-0.00939882,-0.00139735
29320,-0.00939874,-0.00139618
29321,-0.00939869,-0.001395
29322,-0.00939861,-0.00139382
29323,-0.00939855,-0.00139264
29324,-0.00939847,-0.00139145
29325,-0.00939842,-0.00139025
29326,-0.00939833,-0.00138905
29327,-0.00939828,-0.00138784
29328,-0.0093982,-0.00138663
29329,-0.00939814,-0.00138541
29330,-0.00939806,-0.00138419
29331,-0.00939801,-0.00138296
29332,-0.00939793,-0.00138172
29333,-0.00939787,-0.00138048
29334,-0.00939779,-0.00137924
29335,-0.00939774,-0.00137799
29336,-0.00939766,-0.00137673
29337,-0.00939761,-0.00137547
29338,-0.00939752,-0.0013742
29339,-0.00939747,-0.00137293
29340,-0.00939739,-0.00137165
29341,-0.00939734,-0.00137037
29342,-0.00939726,-0.00136908
29343,-0.00939721,-0.00136779
29344,-0.00939713,-0.00136649
29345,-0.00939707,-0.00136518
29346,-0.009397,-0.00136387
29347,-0.00939694,-0.00136256
29348,-0.00939686,-0.00136124
29349,-0.00939681,-0.00135991
29350,-0.00939673,-0.00135858
29351,-0.00939668,-0.00135724
29352,-0.0093966,-0.0013559
29353,-0.00939655,-0.00135455
29354,-0.00939647,-0.00135319
29355,-0.00939642,-0.00135184
29356,-0.00939634,-0.00135047
29357,-0.00939629,-0.0013491
29358,-0.00939621,-0.00134772
29359,-0.00939616,-0.00134634
29360,-0.00939609,-0.00134496
29361,-0.00939604,-0.00134356
29362,-0.00939596,-0.00134217
29363,-0.00939591,-0.00134076
29364,-0.00939583,-0.00133936
29365,-0.00939578,-0.00133794
29366,-0.0093957,-0.00133652
29367,-0.00939565,-0.0013351
29368,-0.00939558,-0.00133367
29369,-0.00939553,-0.00133223
29370,-0.00939545,-0.00133079
29371,-0.0093954,-0.00132934
29372,-0.00939532,-0.00132789
29373,-0.00939527,-0.00132643
29374,-0.0093952,-0.00132497
29375,-0.00939515,-0.0013235
29376,-0.00939507,-0.00132203
29377,-0.00939502,-0.00132055
29378,-0.00939495,-0.00131906
29379,-0.0093949,-0.00131757
29380,-0.00939482,-0.00131607
29381,-0.00939477,-0.00131457
29382,-0.0093947,-0.00131306
29383,-0.00939465,-0.00131155
29384,-0.00939457,-0.00131003
29385,-0.00939452,-0.00130851
29386,-0.00939445,-0.00130698
29387,-0.0093944,-0.00130544
29388,-0.00939432,-0.0013039
29389,-0.00939427,-0.00130236
29390,-0.0093942,-0.0013008
29391,-0.00939415,-0.00129925
29392,-0.00939407,-0.00129768
29393,-0.00939402,-0.00129611
29394,-0.00939395,-0.00129454
29395,-0.0093939,-0.00129296
29396,-0.00939382,-0.00129138
29397,-0.00939378,-0.00128979
29398,-0.0093937,-0.00128819
29399,-0.00939365,-0.00128659
29400,-0.00939358,-0.00128498
29401,-0.00939353,-0.00128337
29402,-0.00939345,-0.00128175
29403,-0.0093934,-0.00128012
29404,-0.00939333,-0.0012785
29405,-0.00939328,-0.00127686
29406,-0.0093932,-0.00127522
29407,-0.00939315,-0.00127357
29408,-0.00939308,-0.00127192
29409,-0.00939303,-0.00127026
29410,-0.00939295,-0.0012686
29411,-0.0093929,-0.00126693
29412,-0.00939283,-0.00126526
29413,-0.00939278,-0.00126358
29414,-0.0093927,-0.0012619
29415,-0.00939265,-0.0012602
29416,-0.00939257,-0.00125851
29417,-0.00939253,-0.00125681
29418,-0.00939245,-0.0012551
29419,-0.0093924,-0.00125339
29420,-0.00939232,-0.00125167
29421,-0.00939227,-0.00124995
29422,-0.00939219,-0.00124822
29423,-0.00939214,-0.00124648
29424,-0.00939207,-0.00124474
29425,-0.00939201,-0.001243
29426,-0.00939194,-0.00124125
29427,-0.00939189,-0.00123949
29428,-0.00939181,-0.00123773
29429,-0.00939176,-0.00123596
29430,-0.00939168,-0.00123419
29431,-0.00939163,-0.00123241
29432,-0.00939155,-0.00123062
29433,-0.00939149,-0.00122884
29434,-0.00939142,-0.00122704
29435,-0.00939136,-0.00122524
29436,-0.00939128,-0.00122344
29437,-0.00939123,-0.00122162
29438,-0.00939115,-0.00121981
29439,-0.0093911,-0.00121799
29440,-0.00939101,-0.00121616
29441,-0.00939096,-0.00121433
29442,-0.00939088,-0.00121249
29443,-0.00939082,-0.00121065
29444,-0.00939074,-0.0012088
29445,-0.00939069,-0.00120694
29446,-0.00939061,-0.00120508
29447,-0.00939055,-0.00120322
29448,-0.00939047,-0.00120135
29449,-0.00939041,-0.00119947
29450,-0.00939033,-0.00119759
29451,-0.00939027,-0.00119571
29452,-0.00939019,-0.00119381
29453,-0.00939013,-0.00119192
29454,-0.00939004,-0.00119002
29455,-0.00938998,-0.00118811
29456,-0.0093899,-0.0011862
29457,-0.00938984,-0.00118428
29458,-0.00938975,-0.00118236
29459,-0.00938969,-0.00118043
29460,-0.00938961,-0.00117849
29461,-0.00938955,-0.00117656
29462,-0.00938946,-0.00117461
29463,-0.0093894,-0.00117266
29464,-0.00938931,-0.00117071
29465,-0.00938925,-0.00116875
29466,-0.00938916,-0.00116678
29467,-0.0093891,-0.00116482
29468,-0.00938901,-0.00116284
29469,-0.00938895,-0.00116086
29470,-0.00938886,-0.00115887
29471,-0.00938879,-0.00115688
29472,-0.0093887,-0.00115489
29473,-0.00938864,-0.00115289
29474,-0.00938854,-0.00115088
29475,-0.00938848,-0.00114887
29476,-0.00938839,-0.00114685
29477,-0.00938832,-0.00114483
29478,-0.00938823,-0.0011428
29479,-0.00938816,-0.00114077
29480,-0.00938807,-0.00113874
29481,-0.009388,-0.00113669
29482,-0.00938791,-0.00113465
29483,-0.00938784,-0.00113259
29484,-0.00938774,-0.00113054
29485,-0.00938767,-0.00112847
29486,-0.00938758,-0.00112641
29487,-0.00938751,-0.00112433
29488,-0.00938741,-0.00112226
29489,-0.00938734,-0.00112017
29490,-0.00938724,-0.00111808
29491,-0.00938717,-0.00111599
29492,-0.00938708,-0.00111389
29493,-0.00938701,-0.00111179
29494,-0.00938691,-0.00110968
29495,-0.00938684,-0.00110757
29496,-0.00938674,-0.00110545
29497,-0.00938667,-0.00110332
29498,-0.00938657,-0.00110119
29499,-0.00938649,-0.00109906
29500,-0.00938639,-0.00109692
29501,-0.00938632,-0.00109477
29502,-0.00938622,-0.00109262
29503,-0.00938615,-0.00109047
29504,-0.00938605,-0.00108831
29505,-0.00938597,-0.00108614
29506,-0.00938587,-0.00108397
29507,-0.0093858,-0.0010818
29508,-0.0093857,-0.00107962
29509,-0.00938563,-0.00107743
29510,-0.00938552,-0.00107524
29511,-0.00938545,-0.00107305
29512,-0.00938535,-0.00107084
29513,-0.00938527,-0.00106864
29514,-0.00938517,-0.00106643
29515,-0.0093851,-0.00106421
29516,-0.009385,-0.00106199
29517,-0.00938492,-0.00105976
29518,-0.00938482,-0.00105753
29519,-0.00938475,-0.00105529
29520,-0.00938465,-0.00105305
29521,-0.00938457,-0.00105081
29522,-0.00938447,-0.00104855
29523,-0.00938439,-0.0010463
29524,-0.00938429,-0.00104403
29525,-0.00938422,-0.00104177
29526,-0.00938412,-0.00103949
29527,-0.00938404,-0.00103722
29528,-0.00938394,-0.00103493
29529,-0.00938387,-0.00103265
29530,-0.00938377,-0.00103035
29531,-0.00938369,-0.00102805
29532,-0.00938359,-0.00102575
29533,-0.00938352,-0.00102344
29534,-0.00938342,-0.00102113
29535,-0.00938334,-0.00101881
29536,-0.00938324,-0.00101649
29537,-0.00938317,-0.00101416
29538,-0.00938307,-0.00101183
29539,-0.009383,-0.00100949
29540,-0.0093829,-0.00100715
29541,-0.00938282,-0.0010048
29542,-0.00938272,-0.00100244
29543,-0.00938265,-0.00100009
29544,-0.00938255,-0.000997722
29545,-0.00938248,-0.000995353
29546,-0.00938238,-0.00099298
29547,-0.00938231,-0.000990601
29548,-0.00938221,-0.000988218
29549,-0.00938213,-0.00098583
29550,-0.00938204,-0.000983436
29551,-0.00938196,-0.000981038
29552,-0.00938186,-0.000978635
29553,-0.00938179,-0.000976227
29554,-0.00938169,-0.000973814
29555,-0.00938162,-0.000971396
29556,-0.00938152,-0.000968973
29557,-0.00938145,-0.000966545
29558,-0.00938135,-0.000964113
29559,-0.00938128,-0.000961675
29560,-0.00938119,-0.000959233
29561,-0.00938111,-0.000956785
29562,-0.00938102,-0.000954333
29563,-0.00938095,-0.000951876
29564,-0.00938085,-0.000949414
29565,-0.00938078,-0.000946947
29566,-0.00938068,-0.000944476
29567,-0.00938061,-0.000941999
29568,-0.00938051,-0.000939518
29569,-0.00938044,-0.000937032
29570,-0.00938034,-0.000934541
29571,-0.00938027,-0.000932046
29572,-0.00938017,-0.000929545
29573,-0.0093801,-0.00092704
29574,-0.00938001,-0.00092453
29575,-0.00937994,-0.000922015
29576,-0.00937984,-0.000919496
29577,-0.00937977,-0.000916971
29578,-0.00937967,-0.000914442
29579,-0.0093796,-0.000911909
29580,-0.0093795,-0.00090937
29581,-0.00937943,-0.000906827
29582,-0.00937933,-0.000904279
29583,-0.00937926,-0.000901726
29584,-0.00937916,-0.000899169
29585,-0.00937909,-0.000896606
29586,-0.00937899,-0.00089404
29587,-0.00937892,-0.000891468
29588,-0.00937882,-0.000888892
29589,-0.00937875,-0.000886311
29590,-0.00937865,-0.000883726
29591,-0.00937858,-0.000881135
29592,-0.00937848,-0.00087854
29593,-0.00937841,-0.000875941
29594,-0.00937831,-0.000873337
29595,-0.00937824,-0.000870728
29596,-0.00937814,-0.000868114
29597,-0.00937807,-0.000865496
29598,-0.00937797,-0.000862874
29599,-0.00937789,-0.000860246
29600,-0.0093778,-0.000857614
29601,-0.00937772,-0.000854978
29602,-0.00937762,-0.000852336
29603,-0.00937755,-0.000849691
29604,-0.00937745,-0.00084704
29605,-0.00937737,-0.000844385
29606,-0.00937727,-0.000841726
29607,-0.0093772,-0.000839062
29608,-0.0093771,-0.000836393
29609,-0.00937702,-0.00083372
29610,-0.00937692,-0.000831042
29611,-0.00937685,-0.000828359
29612,-0.00937674,-0.000825673
29613,-0.00937667,-0.000822981
29614,-0.00937657,-0.000820285
29615,-0.00937649,-0.000817585
29616,-0.00937639,-0.000814879
29617,-0.00937631,-0.00081217
29618,-0.00937621,-0.000809456
29619,-0.00937613,-0.000806737
29620,-0.00937603,-0.000804014
29621,-0.00937595,-0.000801287
29622,-0.00937585,-0.000798554
29623,-0.00937577,-0.000795818
29624,-0.00937567,-0.000793077
29625,-0.00937559,-0.000790331
29626,-0.00937548,-0.000787581
29627,-0.00937541,-0.000784827
29628,-0.0093753,-0.000782068
29629,-0.00937522,-0.000779305
29630,-0.00937512,-0.000776537
29631,-0.00937504,-0.000773765
29632,-0.00937494,-0.000770988
29633,-0.00937486,-0.000768207
29634,-0.00937475,-0.000765422
29635,-0.00937467,-0.000762632
29636,-0.00937457,-0.000759838
29637,-0.00937449,-0.000757039
29638,-0.00937438,-0.000754236
29639,-0.0093743,-0.000751429
29640,-0.00937419,-0.000748617
29641,-0.00937411,-0.000745801
29642,-0.00937401,-0.000742981
29643,-0.00937393,-0.000740156
29644,-0.00937382,-0.000737327
29645,-0.00937374,-0.000734493
29646,-0.00937363,-0.000731655
29647,-0.00937355,-0.000728813
29648,-0.00937345,-0.000725967
29649,-0.00937337,-0.000723116
29650,-0.00937326,-0.000720261
29651,-0.00937318,-0.000717402
29652,-0.00937307,-0.000714538
29653,-0.00937299,-0.00071167
29654,-0.00937288,-0.000708798
29655,-0.0093728,-0.000705922
29656,-0.0093727,-0.000703041
29657,-0.00937262,-0.000700156
29658,-0.00937251,-0.000697267
29659,-0.00937243,-0.000694373
29660,-0.00937232,-0.000691476
29661,-0.00937224,-0.000688574
29662,-0.00937213,-0.000685668
29663,-0.00937205,-0.000682758
29664,-0.00937194,-0.000679843
29665,-0.00937186,-0.000676925
29666,-0.00937176,-0.000674002
29667,-0.00937168,-0.000671075
29668,-0.00937157,-0.000668144
29669,-0.00937149,-0.000665208
29670,-0.00937138,-0.000662269
29671,-0.0093713,-0.000659325
29672,-0.00937119,-0.000656377
29673,-0.00937111,-0.000653425
29674,-0.00937101,-0.000650469
29675,-0.00937093,-0.000647509
29676,-0.00937082,-0.000644545
29677,-0.00937074,-0.000641577
29678,-0.00937063,-0.000638604
29679,-0.00937055,-0.000635628
29680,-0.00937044,-0.000632647
29681,-0.00937036,-0.000629662
29682,-0.00937026,-0.000626673
29683,-0.00937018,-0.000623681
29684,-0.00937007,-0.000620684
29685,-0.00936999,-0.000617683
29686,-0.00936989,-0.000614678
29687,-0.0093698,-0.000611669
29688,-0.0093697,-0.000608656
29689,-0.00936962,-0.000605639
29690,-0.00936951,-0.000602618
29691,-0.00936943,-0.000599592
29692,-0.00936933,-0.000596563
29693,-0.00936925,-0.00059353
29694,-0.00936914,-0.000590493
29695,-0.00936906,-0.000587452
29696,-0.00936896,-0.000584407
29697,-0.00936888,-0.000581358
29698,-0.00936877,-0.000578306
29699,-0.00936869,-0.000575249
29700,-0.00936859,-0.000572188
29701,-0.00936851,-0.000569123
29702,-0.0093684,-0.000566055
29703,-0.00936832,-0.000562982
29704,-0.00936822,-0.000559906
29705,-0.00936814,-0.000556826
29706,-0.00936803,-0.000553742
29707,-0.00936795,-0.000550654
29708,-0.00936785,-0.000547562
29709,-0.00936777,-0.000544466
29710,-0.00936767,-0.000541366
29711,-0.00936759,-0.000538263
29712,-0.00936748,-0.000535156
29713,-0.0093674,-0.000532045
29714,-0.0093673,-0.00052893
29715,-0.00936722,-0.000525811
29716,-0.00936712,-0.000522688
29717,-0.00936704,-0.000519562
29718,-0.00936693,-0.000516432
29719,-0.00936686,-0.000513298
29720,-0.00936675,-0.000510161
29721,-0.00936667,-0.000507019
29722,-0.00936657,-0.000503874
29723,-0.00936649,-0.000500726
29724,-0.00936639,-0.000497573
29725,-0.00936631,-0.000494417
29726,-0.00936621,-0.000491257
29727,-0.00936613,-0.000488093
29728,-0.00936603,-0.000484926
29729,-0.00936595,-0.000481755
29730,-0.00936585,-0.00047858
29731,-0.00936577,-0.000475402
29732,-0.00936567,-0.00047222
29733,-0.00936559,-0.000469034
29734,-0.00936549,-0.000465845
29735,-0.00936541,-0.000462652
29736,-0.00936531,-0.000459456
29737,-0.00936523,-0.000456255
29738,-0.00936513,-0.000453052
29739,-0.00936505,-0.000449844
29740,-0.00936495,-0.000446634
29741,-0.00936488,-0.000443419
29742,-0.00936478,-0.000440201
29743,-0.0093647,-0.000436979
29744,-0.0093646,-0.000433754
29745,-0.00936452,-0.000430526
29746,-0.00936442,-0.000427294
29747,-0.00936435,-0.000424058
29748,-0.00936425,-0.000420819
29749,-0.00936417,-0.000417576
29750,-0.00936407,-0.00041433
29751,-0.009364,-0.00041108
29752,-0.0093639,-0.000407827
29753,-0.00936382,-0.00040457
29754,-0.00936373,-0.00040131
29755,-0.00936365,-0.000398046
29756,-0.00936355,-0.000394779
29757,-0.00936348,-0.000391508
29758,-0.00936338,-0.000388234
29759,-0.00936331,-0.000384957
29760,-0.00936321,-0.000381676
29761,-0.00936314,-0.000378392
29762,-0.00936304,-0.000375104
29763,-0.00936296,-0.000371813
29764,-0.00936287,-0.000368518
29765,-0.00936279,-0.00036522
29766,-0.0093627,-0.000361919
29767,-0.00936263,-0.000358614
29768,-0.00936253,-0.000355306
29769,-0.00936246,-0.000351994
29770,-0.00936236,-0.000348679
29771,-0.00936229,-0.000345361
29772,-0.00936219,-0.000342039
29773,-0.00936212,-0.000338714
29774,-0.00936203,-0.000335386
29775,-0.00936195,-0.000332054
29776,-0.00936186,-0.000328719
29777,-0.00936179,-0.000325381
29778,-0.00936169,-0.000322039
29779,-0.00936162,-0.000318694
29780,-0.00936153,-0.000315346
29781,-0.00936146,-0.000311994
29782,-0.00936136,-0.000308639
29783,-0.0093613,-0.000305281
29784,-0.0093612,-0.00030192
29785,-0.00936113,-0.000298555
29786,-0.00936104,-0.000295187
29787,-0.00936097,-0.000291816
29788,-0.00936088,-0.000288441
29789,-0.00936081,-0.000285063
29790,-0.00936072,-0.000281682
29791,-0.00936065,-0.000278298
29792,-0.00936056,-0.000274911
29793,-0.00936049,-0.00027152
29794,-0.0093604,-0.000268127
29795,-0.00936033,-0.00026473
29796,-0.00936024,-0.00026133
29797,-0.00936017,-0.000257927
29798,-0.00936008,-0.00025452
29799,-0.00936001,-0.000251111
29800,-0.00935992,-0.000247698
29801,-0.00935985,-0.000244283
29802,-0.00935976,-0.000240864
29803,-0.00935969,-0.000237442
29804,-0.0093596,-0.000234017
29805,-0.00935954,-0.00023059
29806,-0.00935945,-0.000227159
29807,-0.00935938,-0.000223725
29808,-0.00935929,-0.000220288
29809,-0.00935922,-0.000216849
29810,-0.00935913,-0.000213406
29811,-0.00935906,-0.00020996
29812,-0.00935897,-0.000206512
29813,-0.00935891,-0.00020306
29814,-0.00935882,-0.000199606
29815,-0.00935875,-0.000196149
29816,-0.00935866,-0.000192689
29817,-0.00935859,-0.000189226
29818,-0.0093585,-0.000185761
29819,-0.00935843,-0.000182292
29820,-0.00935834,-0.000178821
29821,-0.00935827,-0.000175348
29822,-0.00935818,-0.000171871
29823,-0.00935811,-0.000168392
29824,-0.00935802,-0.00016491
29825,-0.00935795,-0.000161425
29826,-0.00935786,-0.000157938
29827,-0.00935779,-0.000154448
29828,-0.0093577,-0.000150955
29829,-0.00935763,-0.00014746
29830,-0.00935753,-0.000143962
29831,-0.00935746,-0.000140462
29832,-0.00935737,-0.000136959
29833,-0.0093573,-0.000133454
29834,-0.0093572,-0.000129946
29835,-0.00935713,-0.000126435
29836,-0.00935703,-0.000122922
29837,-0.00935696,-0.000119407
29838,-0.00935686,-0.000115888
29839,-0.00935678,-0.000112368
29840,-0.00935668,-0.000108845
29841,-0.00935661,-0.000105319
29842,-0.00935651,-0.000101791
29843,-0.00935643,-9.82608e-05
29844,-0.00935633,-9.47278e-05
29845,-0.00935625,-9.11924e-05
29846,-0.00935614,-8.76545e-05
29847,-0.00935606,-8.41142e-05
29848,-0.00935596,-8.05714e-05
29849,-0.00935588,-7.70262e-05
29850,-0.00935577,-7.34785e-05
29851,-0.00935569,-6.99284e-05
29852,-0.00935558,-6.63758e-05
29853,-0.00935549,-6.28207e-05
29854,-0.00935538,-5.92632e-05
29855,-0.0093553,-5.57032e-05
29856,-0.00935518,-5.21408e-05
29857,-0.00935509,-4.85759e-05
29858,-0.00935498,-4.50085e-05
29859,-0.00935489,-4.14386e-05
29860,-0.00935477,-3.78662e-05
29861,-0.00935468,-3.42914e-05
29862,-0.00935456,-3.0714e-05
29863,-0.00935447,-2.71342e-05
29864,-0.00935435,-2.35518e-05
29865,-0.00935425,-1.9967e-05
29866,-0.00935413,-1.63796e-05
29867,-0.00935403,-1.27897e-05
29868,-0.00935391,-9.19725e-06
29869,-0.00935381,-5.6023e-06
29870,-0.00935369,-2.00481e-06
29871,-0.00935358,1.59521e-06
29872,-0.00935346,5.19776e-06
29873,-0.00935335,8.80286e-06
29874,-0.00935323,1.24105e-05
29875,-0.00935312,1.60207e-05
29876,-0.00935299,1.96334e-05
29877,-0.00935289,2.32486e-05
29878,-0.00935275,2.68664e-05
29879,-0.00935265,3.04867e-05
29880,-0.00935251,3.41095e-05
29881,-0.0093524,3.77348e-05
29882,-0.00935227,4.13626e-05
29883,-0.00935216,4.49929e-05
29884,-0.00935203,4.86257e-05
29885,-0.00935192,5.2261e-05
29886,-0.00935178,5.58987e-05
29887,-0.00935167,5.95389e-05
29888,-0.00935153,6.31815e-05
29889,-0.00935142,6.68265e-05
29890,-0.00935128,7.04739e-05
29891,-0.00935117,7.41236e-05
29892,-0.00935103,7.77757e-05
29893,-0.00935092,8.14301e-05
29894,-0.00935078,8.50868e-05
29895,-0.00935067,8.87458e-05
29896,-0.00935053,9.2407e-05
29897,-0.00935042,9.60705e-05
29898,-0.00935028,9.97361e-05
29899,-0.00935017,0.000103404
29900,-0.00935003,0.000107074
29901,-0.00934992,0.000110746
29902,-0.00934979,0.00011442
29903,-0.00934968,0.000118096
29904,-0.00934954,0.000121774
29905,-0.00934943,0.000125454
29906,-0.0093493,0.000129136
29907,-0.00934919,0.000132819
29908,-0.00934906,0.000136505
29909,-0.00934895,0.000140192
29910,-0.00934882,0.000143881
29911,-0.00934872,0.000147572
29912,-0.00934859,0.000151265
29913,-0.00934849,0.000154959
29914,-0.00934836,0.000158655
29915,-0.00934826,0.000162352
29916,-0.00934814,0.000166051
29917,-0.00934804,0.000169751
29918,-0.00934792,0.000173453
29919,-0.00934783,0.000177156
29920,-0.00934771,0.000180861
29921,-0.00934762,0.000184567
29922,-0.0093475,0.000188274
29923,-0.00934742,0.000191983
29924,-0.0093473,0.000195693
29925,-0.00934722,0.000199404
29926,-0.00934711,0.000203116
29927,-0.00934703,0.000206829
29928,-0.00934692,0.000210544
29929,-0.00934684,0.00021426
29930,-0.00934674,0.000217977
29931,-0.00934667,0.000221695
29932,-0.00934657,0.000225414
29933,-0.0093465,0.000229134
29934,-0.0093464,0.000232855
29935,-0.00934634,0.000236577
29936,-0.00934624,0.000240301
29937,-0.00934618,0.000244025
29938,-0.00934609,0.00024775
29939,-0.00934603,0.000251476
29940,-0.00934595,0.000255204
29941,-0.00934589,0.000258932
29942,-0.00934581,0.000262661
29943,-0.00934576,0.000266391
29944,-0.00934568,0.000270123
29945,-0.00934563,0.000273855
29946,-0.00934556,0.000277588
29947,-0.00934552,0.000281322
29948,-0.00934545,0.000285058
29949,-0.0093454,0.000288794
29950,-0.00934534,0.000292531
29951,-0.0093453,0.000296269
29952,-0.00934524,0.000300008
29953,-0.0093452,0.000303749
29954,-0.00934514,0.00030749
29955,-0.00934511,0.000311233
29956,-0.00934505,0.000314976
29957,-0.00934502,0.000318721
29958,-0.00934496,0.000322466
29959,-0.00934494,0.000326213
29960,-0.00934488,0.000329961
29961,-0.00934486,0.00033371
29962,-0.00934481,0.00033746
29963,-0.00934478,0.000341211
29964,-0.00934474,0.000344964
29965,-0.00934471,0.000348717
29966,-0.00934467,0.000352472
29967,-0.00934465,0.000356228
29968,-0.0093446,0.000359985
29969,-0.00934458,0.000363743
29970,-0.00934454,0.000367502
29971,-0.00934452,0.000371263
29972,-0.00934448,0.000375024
29973,-0.00934446,0.000378787
29974,-0.00934442,0.000382551
29975,-0.0093444,0.000386316
29976,-0.00934436,0.000390082
29977,-0.00934434,0.00039385
29978,-0.0093443,0.000397618
29979,-0.00934428,0.000401388
29980,-0.00934424,0.000405159
29981,-0.00934422,0.00040893
29982,-0.00934418,0.000412703
29983,-0.00934416,0.000416478
29984,-0.00934411,0.000420253
29985,-0.00934409,0.000424029
29986,-0.00934405,0.000427806
29987,-0.00934403,0.000431584
29988,-0.00934398,0.000435364
29989,-0.00934396,0.000439144
29990,-0.00934391,0.000442925
29991,-0.00934389,0.000446707
29992,-0.00934384,0.000450491
29993,-0.00934381,0.000454275
29994,-0.00934376,0.00045806
29995,-0.00934373,0.000461845
29996,-0.00934368,0.000465632
29997,-0.00934365,0.00046942
29998,-0.00934359,0.000473208
29999,-0.00934356,0.000476997
30000,-0.0093435,0.000480787
30001,-0.00934346,0.000484578
30002,-0.0093434,0.000488369
30003,-0.00934336,0.000492161
30004,-0.0093433,0.000495954
30005,-0.00934326,0.000499747
30006,-0.00934319,0.000503542
30007,-0.00934315,0.000507337
30008,-0.00934308,0.000511132
30009,-0.00934303,0.000514928
30010,-0.00934295,0.000518725
30011,-0.0093429,0.000522522
30012,-0.00934283,0.00052632
30013,-0.00934277,0.000530119
30014,-0.0093427,0.000533918
30015,-0.00934264,0.000537718
30016,-0.00934256,0.000541518
30017,-0.0093425,0.000545319
30018,-0.00934241,0.00054912
30019,-0.00934235,0.000552922
30020,-0.00934226,0.000556725
30021,-0.00934219,0.000560528
30022,-0.0093421,0.000564332
30023,-0.00934203,0.000568136
30024,-0.00934194,0.000571941
30025,-0.00934187,0.000575746
30026,-0.00934177,0.000579552
30027,-0.0093417,0.000583359
30028,-0.0093416,0.000587166
30029,-0.00934152,0.000590974
30030,-0.00934142,0.000594782
30031,-0.00934134,0.000598591
30032,-0.00934124,0.0006024
30033,-0.00934116,0.00060621
30034,-0.00934105,0.000610021
30035,-0.00934097,0.000613832
30036,-0.00934086,0.000617644
30037,-0.00934078,0.000621457
30038,-0.00934067,0.00062527
30039,-0.00934059,0.000629084
30040,-0.00934048,0.000632898
30041,-0.00934039,0.000636713
30042,-0.00934028,0.000640529
30043,-0.00934019,0.000644346
30044,-0.00934008,0.000648163
30045,-0.00933999,0.000651981
30046,-0.00933988,0.000655799
30047,-0.00933979,0.000659618
30048,-0.00933968,0.000663438
30049,-0.00933959,0.000667258
30050,-0.00933948,0.000671079
30051,-0.0093394,0.000674901
30052,-0.00933928,0.000678723
30053,-0.0093392,0.000682546
30054,-0.00933909,0.00068637
30055,-0.009339,0.000690194
30056,-0.00933889,0.000694019
30057,-0.00933881,0.000697845
30058,-0.0093387,0.000701671
30059,-0.00933862,0.000705497
30060,-0.00933851,0.000709324
30061,-0.00933843,0.000713152
30062,-0.00933833,0.00071698
30063,-0.00933825,0.000720809
30064,-0.00933815,0.000724638
30065,-0.00933807,0.000728468
30066,-0.00933798,0.000732298
30067,-0.0093379,0.000736128
