step,ux,uy
20618,-0.00906842,-0.000998817
20619,-0.00906845,-0.000999594
20620,-0.00906837,-0.00100037
20621,-0.00906839,-0.00100114
20622,-0.00906832,-0.0010019
20623,-0.00906834,-0.00100266
20624,-0.00906827,-0.00100342
20625,-0.00906829,-0.00100418
20626,-0.00906821,-0.00100493
20627,-0.00906823,-0.00100567
20628,-0.00906816,-0.00100642
20629,-0.00906818,-0.00100716
20630,-0.0090681,-0.00100789
20631,-0.00906812,-0.00100863
20632,-0.00906804,-0.00100935
20633,-0.00906806,-0.00101008
20634,-0.00906799,-0.0010108
20635,-0.009068,-0.00101152
20636,-0.00906793,-0.00101223
20637,-0.00906794,-0.00101294
20638,-0.00906787,-0.00101365
20639,-0.00906788,-0.00101435
20640,-0.00906781,-0.00101506
20641,-0.00906782,-0.00101575
20642,-0.00906775,-0.00101645
20643,-0.00906776,-0.00101714
20644,-0.00906769,-0.00101783
20645,-0.0090677,-0.00101851
20646,-0.00906763,-0.00101919
20647,-0.00906764,-0.00101987
20648,-0.00906756,-0.00102055
20649,-0.00906758,-0.00102122
20650,-0.0090675,-0.00102189
20651,-0.00906752,-0.00102255
20652,-0.00906744,-0.00102322
20653,-0.00906746,-0.00102388
20654,-0.00906738,-0.00102453
20655,-0.0090674,-0.00102519
20656,-0.00906732,-0.00102584
20657,-0.00906734,-0.00102649
20658,-0.00906726,-0.00102714
20659,-0.00906728,-0.00102778
20660,-0.0090672,-0.00102842
20661,-0.00906722,-0.00102906
20662,-0.00906714,-0.00102969
20663,-0.00906716,-0.00103033
20664,-0.00906708,-0.00103096
20665,-0.0090671,-0.00103158
20666,-0.00906702,-0.00103221
20667,-0.00906704,-0.00103283
20668,-0.00906696,-0.00103344
20669,-0.00906698,-0.00103406
20670,-0.0090669,-0.00103467
20671,-0.00906691,-0.00103528
20672,-0.00906684,-0.00103588
20673,-0.00906685,-0.00103649
20674,-0.00906677,-0.00103709
20675,-0.00906679,-0.00103768
20676,-0.00906671,-0.00103827
20677,-0.00906672,-0.00103886
20678,-0.00906664,-0.00103945
20679,-0.00906665,-0.00104003
20680,-0.00906657,-0.0010406
20681,-0.00906658,-0.00104118
20682,-0.0090665,-0.00104175
20683,-0.00906651,-0.00104231
20684,-0.00906643,-0.00104287
20685,-0.00906644,-0.00104343
20686,-0.00906635,-0.00104398
20687,-0.00906636,-0.00104453
20688,-0.00906628,-0.00104507
20689,-0.00906628,-0.00104561
20690,-0.00906619,-0.00104615
20691,-0.0090662,-0.00104668
20692,-0.00906611,-0.0010472
20693,-0.00906611,-0.00104772
20694,-0.00906602,-0.00104824
20695,-0.00906602,-0.00104875
20696,-0.00906592,-0.00104925
20697,-0.00906592,-0.00104975
20698,-0.00906582,-0.00105024
20699,-0.00906582,-0.00105073
20700,-0.00906572,-0.00105122
20701,-0.00906571,-0.00105169
20702,-0.00906561,-0.00105217
20703,-0.0090656,-0.00105263
20704,-0.00906549,-0.0010531
20705,-0.00906548,-0.00105355
20706,-0.00906537,-0.001054
20707,-0.00906535,-0.00105445
20708,-0.00906524,-0.00105489
20709,-0.00906523,-0.00105532
20710,-0.00906511,-0.00105575
20711,-0.00906509,-0.00105617
20712,-0.00906497,-0.00105659
20713,-0.00906495,-0.00105701
20714,-0.00906483,-0.00105741
20715,-0.0090648,-0.00105782
20716,-0.00906468,-0.00105822
20717,-0.00906465,-0.00105861
20718,-0.00906453,-0.001059
20719,-0.00906449,-0.00105938
20720,-0.00906437,-0.00105976
20721,-0.00906433,-0.00106014
20722,-0.0090642,-0.00106051
20723,-0.00906416,-0.00106087
20724,-0.00906403,-0.00106123
20725,-0.00906399,-0.00106159
20726,-0.00906386,-0.00106195
20727,-0.00906382,-0.0010623
20728,-0.00906368,-0.00106264
20729,-0.00906364,-0.00106299
20730,-0.0090635,-0.00106333
20731,-0.00906345,-0.00106366
20732,-0.00906331,-0.001064
20733,-0.00906327,-0.00106433
20734,-0.00906313,-0.00106466
20735,-0.00906308,-0.00106498
20736,-0.00906294,-0.0010653
20737,-0.00906289,-0.00106562
20738,-0.00906275,-0.00106594
20739,-0.0090627,-0.00106626
20740,-0.00906255,-0.00106657
20741,-0.0090625,-0.00106688
20742,-0.00906236,-0.00106719
20743,-0.00906231,-0.00106749
20744,-0.00906217,-0.0010678
20745,-0.00906212,-0.0010681
20746,-0.00906198,-0.0010684
20747,-0.00906193,-0.0010687
20748,-0.00906179,-0.001069
20749,-0.00906174,-0.00106929
20750,-0.0090616,-0.00106959
20751,-0.00906155,-0.00106988
20752,-0.00906142,-0.00107017
20753,-0.00906137,-0.00107045
20754,-0.00906124,-0.00107074
20755,-0.00906119,-0.00107102
20756,-0.00906106,-0.0010713
20757,-0.00906102,-0.00107158
20758,-0.00906089,-0.00107186
20759,-0.00906085,-0.00107214
20760,-0.00906072,-0.00107241
20761,-0.00906068,-0.00107268
20762,-0.00906056,-0.00107295
20763,-0.00906052,-0.00107321
20764,-0.0090604,-0.00107347
20765,-0.00906037,-0.00107373
20766,-0.00906025,-0.00107399
20767,-0.00906022,-0.00107424
20768,-0.00906011,-0.00107449
20769,-0.00906008,-0.00107474
20770,-0.00905997,-0.00107499
20771,-0.00905995,-0.00107523
20772,-0.00905984,-0.00107546
20773,-0.00905982,-0.00107569
20774,-0.00905972,-0.00107592
20775,-0.00905971,-0.00107615
20776,-0.00905961,-0.00107637
20777,-0.0090596,-0.00107658
20778,-0.0090595,-0.0010768
20779,-0.00905949,-0.001077
20780,-0.0090594,-0.0010772
20781,-0.0090594,-0.0010774
20782,-0.00905931,-0.00107759
20783,-0.00905931,-0.00107778
20784,-0.00905922,-0.00107796
20785,-0.00905923,-0.00107814
20786,-0.00905915,-0.00107831
20787,-0.00905916,-0.00107848
20788,-0.00905908,-0.00107864
20789,-0.00905909,-0.00107879
20790,-0.00905901,-0.00107894
20791,-0.00905903,-0.00107908
20792,-0.00905896,-0.00107922
20793,-0.00905898,-0.00107935
20794,-0.00905891,-0.00107948
20795,-0.00905893,-0.0010796
20796,-0.00905886,-0.00107971
20797,-0.00905888,-0.00107982
20798,-0.00905882,-0.00107992
20799,-0.00905885,-0.00108001
20800,-0.00905878,-0.0010801
20801,-0.00905881,-0.00108019
20802,-0.00905875,-0.00108026
20803,-0.00905878,-0.00108034
20804,-0.00905872,-0.0010804
20805,-0.00905875,-0.00108046
20806,-0.00905869,-0.00108051
20807,-0.00905872,-0.00108056
20808,-0.00905867,-0.0010806
20809,-0.0090587,-0.00108064
20810,-0.00905864,-0.00108066
20811,-0.00905867,-0.00108069
20812,-0.00905862,-0.00108071
20813,-0.00905865,-0.00108072
20814,-0.00905859,-0.00108072
20815,-0.00905862,-0.00108072
20816,-0.00905857,-0.00108072
20817,-0.0090586,-0.00108071
20818,-0.00905854,-0.00108069
20819,-0.00905857,-0.00108067
20820,-0.00905851,-0.00108064
20821,-0.00905854,-0.00108061
20822,-0.00905848,-0.00108057
20823,-0.00905851,-0.00108053
20824,-0.00905845,-0.00108048
20825,-0.00905847,-0.00108042
20826,-0.00905841,-0.00108036
20827,-0.00905844,-0.0010803
20828,-0.00905837,-0.00108023
20829,-0.00905839,-0.00108016
20830,-0.00905832,-0.00108008
20831,-0.00905834,-0.00107999
20832,-0.00905827,-0.00107991
20833,-0.00905829,-0.00107981
20834,-0.00905822,-0.00107971
20835,-0.00905823,-0.00107961
20836,-0.00905816,-0.0010795
20837,-0.00905817,-0.00107939
20838,-0.00905809,-0.00107927
20839,-0.0090581,-0.00107915
20840,-0.00905802,-0.00107902
20841,-0.00905803,-0.00107889
20842,-0.00905794,-0.00107876
20843,-0.00905794,-0.00107862
20844,-0.00905786,-0.00107848
20845,-0.00905786,-0.00107833
20846,-0.00905777,-0.00107817
20847,-0.00905777,-0.00107802
20848,-0.00905767,-0.00107786
20849,-0.00905767,-0.00107769
20850,-0.00905757,-0.00107752
20851,-0.00905757,-0.00107735
20852,-0.00905747,-0.00107717
20853,-0.00905746,-0.00107699
20854,-0.00905736,-0.0010768
20855,-0.00905734,-0.00107661
20856,-0.00905724,-0.00107642
20857,-0.00905722,-0.00107622
20858,-0.00905712,-0.00107602
20859,-0.0090571,-0.00107581
20860,-0.00905699,-0.0010756
20861,-0.00905697,-0.00107539
20862,-0.00905686,-0.00107517
20863,-0.00905684,-0.00107495
20864,-0.00905673,-0.00107472
20865,-0.00905671,-0.00107449
20866,-0.00905659,-0.00107426
20867,-0.00905657,-0.00107402
20868,-0.00905645,-0.00107378
20869,-0.00905642,-0.00107354
20870,-0.00905631,-0.00107329
20871,-0.00905628,-0.00107303
20872,-0.00905616,-0.00107278
20873,-0.00905613,-0.00107252
20874,-0.00905602,-0.00107226
20875,-0.00905599,-0.00107199
20876,-0.00905587,-0.00107172
20877,-0.00905584,-0.00107144
20878,-0.00905572,-0.00107117
20879,-0.00905569,-0.00107088
20880,-0.00905557,-0.0010706
20881,-0.00905554,-0.00107031
20882,-0.00905542,-0.00107002
20883,-0.00905539,-0.00106972
20884,-0.00905527,-0.00106942
20885,-0.00905524,-0.00106912
20886,-0.00905512,-0.00106881
20887,-0.00905509,-0.0010685
20888,-0.00905497,-0.00106818
20889,-0.00905494,-0.00106786
20890,-0.00905482,-0.00106754
20891,-0.0090548,-0.00106722
20892,-0.00905468,-0.00106689
20893,-0.00905465,-0.00106655
20894,-0.00905454,-0.00106622
20895,-0.00905452,-0.00106588
20896,-0.0090544,-0.00106553
20897,-0.00905438,-0.00106518
20898,-0.00905427,-0.00106483
20899,-0.00905425,-0.00106448
20900,-0.00905414,-0.00106412
20901,-0.00905412,-0.00106375
20902,-0.00905401,-0.00106338
20903,-0.009054,-0.00106301
20904,-0.00905389,-0.00106264
20905,-0.00905388,-0.00106226
20906,-0.00905377,-0.00106188
20907,-0.00905376,-0.00106149
20908,-0.00905366,-0.0010611
20909,-0.00905365,-0.0010607
20910,-0.00905356,-0.0010603
20911,-0.00905355,-0.0010599
20912,-0.00905346,-0.00105949
20913,-0.00905345,-0.00105908
20914,-0.00905336,-0.00105867
20915,-0.00905336,-0.00105825
20916,-0.00905328,-0.00105782
20917,-0.00905328,-0.00105739
20918,-0.00905319,-0.00105696
20919,-0.0090532,-0.00105652
20920,-0.00905312,-0.00105608
20921,-0.00905313,-0.00105564
20922,-0.00905305,-0.00105519
20923,-0.00905306,-0.00105473
20924,-0.00905298,-0.00105427
20925,-0.009053,-0.00105381
20926,-0.00905293,-0.00105334
20927,-0.00905295,-0.00105287
20928,-0.00905288,-0.0010524
20929,-0.0090529,-0.00105191
20930,-0.00905283,-0.00105143
20931,-0.00905285,-0.00105094
20932,-0.00905279,-0.00105045
20933,-0.00905281,-0.00104995
20934,-0.00905275,-0.00104944
20935,-0.00905278,-0.00104894
20936,-0.00905272,-0.00104842
20937,-0.00905275,-0.00104791
20938,-0.00905269,-0.00104738
20939,-0.00905273,-0.00104686
20940,-0.00905267,-0.00104633
20941,-0.00905271,-0.00104579
20942,-0.00905265,-0.00104525
20943,-0.00905269,-0.00104471
20944,-0.00905263,-0.00104416
20945,-0.00905267,-0.0010436
20946,-0.00905262,-0.00104305
20947,-0.00905265,-0.00104248
20948,-0.0090526,-0.00104191
20949,-0.00905264,-0.00104134
20950,-0.00905259,-0.00104076
20951,-0.00905262,-0.00104018
20952,-0.00905257,-0.0010396
20953,-0.00905261,-0.00103901
20954,-0.00905256,-0.00103841
20955,-0.00905259,-0.00103781
20956,-0.00905254,-0.0010372
20957,-0.00905257,-0.0010366
20958,-0.00905252,-0.00103598
20959,-0.00905255,-0.00103536
20960,-0.00905249,-0.00103474
20961,-0.00905252,-0.00103411
20962,-0.00905246,-0.00103348
20963,-0.00905249,-0.00103284
20964,-0.00905243,-0.0010322
20965,-0.00905246,-0.00103155
20966,-0.00905239,-0.0010309
20967,-0.00905241,-0.00103024
20968,-0.00905235,-0.00102958
20969,-0.00905236,-0.00102891
20970,-0.00905229,-0.00102824
20971,-0.00905231,-0.00102757
20972,-0.00905223,-0.00102689
20973,-0.00905224,-0.0010262
20974,-0.00905216,-0.00102551
20975,-0.00905217,-0.00102482
20976,-0.00905209,-0.00102412
20977,-0.00905209,-0.00102341
20978,-0.009052,-0.0010227
20979,-0.009052,-0.00102199
20980,-0.00905191,-0.00102127
20981,-0.0090519,-0.00102055
20982,-0.00905181,-0.00101982
20983,-0.0090518,-0.00101909
20984,-0.0090517,-0.00101835
20985,-0.00905168,-0.0010176
20986,-0.00905158,-0.00101686
20987,-0.00905156,-0.0010161
20988,-0.00905145,-0.00101534
20989,-0.00905142,-0.00101458
20990,-0.00905131,-0.00101381
20991,-0.00905128,-0.00101304
20992,-0.00905116,-0.00101226
20993,-0.00905113,-0.00101148
20994,-0.00905101,-0.00101069
20995,-0.00905097,-0.0010099
20996,-0.00905085,-0.0010091
20997,-0.00905081,-0.00100829
20998,-0.00905068,-0.00100749
20999,-0.00905064,-0.00100667
21000,-0.00905051,-0.00100585
21001,-0.00905046,-0.00100503
21002,-0.00905033,-0.0010042
21003,-0.00905028,-0.00100337
21004,-0.00905014,-0.00100253
21005,-0.00905009,-0.00100168
21006,-0.00904995,-0.00100083
21007,-0.0090499,-0.000999977
21008,-0.00904976,-0.000999117
21009,-0.0090497,-0.000998252
21010,-0.00904956,-0.000997382
21011,-0.00904951,-0.000996507
21012,-0.00904936,-0.000995627
21013,-0.00904931,-0.000994741
21014,-0.00904917,-0.000993851
21015,-0.00904911,-0.000992955
21016,-0.00904897,-0.000992054
21017,-0.00904891,-0.000991149
21018,-0.00904877,-0.000990238
21019,-0.00904871,-0.000989322
21020,-0.00904857,-0.000988401
21021,-0.00904851,-0.000987475
21022,-0.00904837,-0.000986544
21023,-0.00904831,-0.000985608
21024,-0.00904817,-0.000984668
21025,-0.00904812,-0.000983722
21026,-0.00904798,-0.000982771
21027,-0.00904792,-0.000981816
21028,-0.00904778,-0.000980856
21029,-0.00904773,-0.000979891
21030,-0.00904759,-0.000978921
21031,-0.00904754,-0.000977946
21032,-0.00904741,-0.000976966
21033,-0.00904736,-0.000975982
21034,-0.00904723,-0.000974993
21035,-0.00904718,-0.000974
21036,-0.00904705,-0.000973002
21037,-0.009047,-0.000971999
21038,-0.00904687,-0.000970991
21039,-0.00904683,-0.000969979
21040,-0.0090467,-0.000968963
21041,-0.00904666,-0.000967942
21042,-0.00904654,-0.000966916
21043,-0.0090465,-0.000965887
21044,-0.00904638,-0.000964852
21045,-0.00904634,-0.000963814
21046,-0.00904622,-0.00096277
21047,-0.00904618,-0.000961723
21048,-0.00904606,-0.000960671
21049,-0.00904603,-0.000959615
21050,-0.00904592,-0.000958555
21051,-0.00904589,-0.00095749
21052,-0.00904577,-0.000956422
21053,-0.00904574,-0.000955349
21054,-0.00904563,-0.000954271
21055,-0.0090456,-0.00095319
21056,-0.00904549,-0.000952105
21057,-0.00904547,-0.000951015
21058,-0.00904536,-0.000949921
21059,-0.00904534,-0.000948824
21060,-0.00904523,-0.000947722
21061,-0.00904521,-0.000946616
21062,-0.0090451,-0.000945506
21063,-0.00904508,-0.000944392
21064,-0.00904498,-0.000943274
21065,-0.00904496,-0.000942151
21066,-0.00904486,-0.000941025
21067,-0.00904485,-0.000939895
21068,-0.00904474,-0.000938761
21069,-0.00904473,-0.000937623
21070,-0.00904463,-0.00093648
21071,-0.00904462,-0.000935334
21072,-0.00904452,-0.000934184
21073,-0.00904451,-0.000933029
21074,-0.00904441,-0.000931871
21075,-0.0090444,-0.000930709
21076,-0.00904431,-0.000929542
21077,-0.0090443,-0.000928372
21078,-0.0090442,-0.000927198
21079,-0.0090442,-0.000926019
21080,-0.0090441,-0.000924837
21081,-0.0090441,-0.00092365
21082,-0.00904401,-0.000922459
21083,-0.009044,-0.000921265
21084,-0.00904391,-0.000920066
21085,-0.0090439,-0.000918863
21086,-0.00904381,-0.000917656
21087,-0.00904381,-0.000916445
21088,-0.00904372,-0.00091523
21089,-0.00904371,-0.00091401
21090,-0.00904363,-0.000912787
21091,-0.00904362,-0.000911559
21092,-0.00904353,-0.000910327
21093,-0.00904353,-0.000909091
21094,-0.00904344,-0.000907851
21095,-0.00904344,-0.000906606
21096,-0.00904335,-0.000905357
21097,-0.00904335,-0.000904104
21098,-0.00904326,-0.000902847
21099,-0.00904326,-0.000901585
21100,-0.00904317,-0.00090032
21101,-0.00904317,-0.000899049
21102,-0.00904308,-0.000897775
21103,-0.00904308,-0.000896496
21104,-0.00904299,-0.000895213
21105,-0.00904299,-0.000893925
21106,-0.0090429,-0.000892633
21107,-0.0090429,-0.000891337
21108,-0.00904281,-0.000890036
21109,-0.0090428,-0.000888731
21110,-0.00904271,-0.000887422
21111,-0.00904271,-0.000886108
21112,-0.00904262,-0.000884789
21113,-0.00904261,-0.000883466
21114,-0.00904252,-0.000882139
21115,-0.00904252,-0.000880807
21116,-0.00904242,-0.000879471
21117,-0.00904242,-0.00087813
21118,-0.00904232,-0.000876784
21119,-0.00904232,-0.000875435
21120,-0.00904222,-0.00087408
21121,-0.00904221,-0.000872721
21122,-0.00904212,-0.000871358
21123,-0.00904211,-0.00086999
21124,-0.00904201,-0.000868617
21125,-0.009042,-0.00086724
21126,-0.0090419,-0.000865858
21127,-0.00904188,-0.000864472
21128,-0.00904178,-0.000863081
21129,-0.00904177,-0.000861686
21130,-0.00904167,-0.000860285
21131,-0.00904165,-0.000858881
21132,-0.00904155,-0.000857472
21133,-0.00904153,-0.000856058
21134,-0.00904143,-0.000854639
21135,-0.00904141,-0.000853216
21136,-0.0090413,-0.000851788
21137,-0.00904128,-0.000850356
21138,-0.00904117,-0.000848919
21139,-0.00904115,-0.000847478
21140,-0.00904104,-0.000846032
21141,-0.00904102,-0.000844581
21142,-0.00904091,-0.000843126
21143,-0.00904088,-0.000841666
21144,-0.00904077,-0.000840202
21145,-0.00904074,-0.000838732
21146,-0.00904063,-0.000837259
21147,-0.0090406,-0.000835781
21148,-0.00904049,-0.000834298
21149,-0.00904046,-0.000832811
21150,-0.00904034,-0.000831319
21151,-0.00904031,-0.000829822
21152,-0.00904019,-0.000828321
21153,-0.00904016,-0.000826816
21154,-0.00904004,-0.000825306
21155,-0.00904001,-0.000823791
21156,-0.00903989,-0.000822272
21157,-0.00903985,-0.000820748
21158,-0.00903973,-0.00081922
21159,-0.0090397,-0.000817688
21160,-0.00903958,-0.000816151
21161,-0.00903954,-0.000814609
21162,-0.00903942,-0.000813063
21163,-0.00903938,-0.000811513
21164,-0.00903926,-0.000809958
21165,-0.00903922,-0.000808399
21166,-0.0090391,-0.000806835
21167,-0.00903906,-0.000805267
21168,-0.00903893,-0.000803695
21169,-0.00903889,-0.000802119
21170,-0.00903877,-0.000800537
21171,-0.00903873,-0.000798952
21172,-0.00903861,-0.000797362
21173,-0.00903857,-0.000795768
21174,-0.00903844,-0.00079417
21175,-0.0090384,-0.000792568
21176,-0.00903828,-0.000790961
21177,-0.00903824,-0.00078935
21178,-0.00903811,-0.000787734
21179,-0.00903807,-0.000786115
21180,-0.00903795,-0.000784491
21181,-0.00903791,-0.000782863
21182,-0.00903778,-0.000781231
21183,-0.00903774,-0.000779594
21184,-0.00903762,-0.000777954
21185,-0.00903758,-0.000776309
21186,-0.00903745,-0.00077466
21187,-0.00903741,-0.000773007
21188,-0.00903729,-0.00077135
21189,-0.00903725,-0.000769689
21190,-0.00903713,-0.000768023
21191,-0.00903709,-0.000766353
21192,-0.00903696,-0.00076468
21193,-0.00903693,-0.000763002
21194,-0.0090368,-0.00076132
21195,-0.00903676,-0.000759634
21196,-0.00903664,-0.000757944
21197,-0.0090366,-0.00075625
21198,-0.00903648,-0.000754551
21199,-0.00903645,-0.000752849
21200,-0.00903632,-0.000751142
21201,-0.00903629,-0.000749432
21202,-0.00903617,-0.000747717
21203,-0.00903613,-0.000745999
21204,-0.00903601,-0.000744276
21205,-0.00903597,-0.000742549
21206,-0.00903585,-0.000740818
21207,-0.00903582,-0.000739084
21208,-0.0090357,-0.000737345
21209,-0.00903567,-0.000735602
21210,-0.00903555,-0.000733855
21211,-0.00903551,-0.000732104
21212,-0.0090354,-0.000730349
21213,-0.00903536,-0.00072859
21214,-0.00903524,-0.000726826
21215,-0.00903521,-0.000725059
21216,-0.0090351,-0.000723288
21217,-0.00903506,-0.000721513
21218,-0.00903495,-0.000719734
21219,-0.00903492,-0.000717951
21220,-0.0090348,-0.000716163
21221,-0.00903477,-0.000714372
21222,-0.00903465,-0.000712577
21223,-0.00903462,-0.000710778
21224,-0.00903451,-0.000708974
21225,-0.00903448,-0.000707167
21226,-0.00903437,-0.000705356
21227,-0.00903434,-0.000703541
21228,-0.00903422,-0.000701722
21229,-0.0090342,-0.000699899
21230,-0.00903408,-0.000698071
21231,-0.00903405,-0.00069624
21232,-0.00903394,-0.000694405
21233,-0.00903391,-0.000692566
21234,-0.0090338,-0.000690723
21235,-0.00903378,-0.000688876
21236,-0.00903366,-0.000687025
21237,-0.00903364,-0.00068517
21238,-0.00903353,-0.000683311
21239,-0.0090335,-0.000681449
21240,-0.00903339,-0.000679582
21241,-0.00903336,-0.000677711
21242,-0.00903325,-0.000675836
21243,-0.00903323,-0.000673958
21244,-0.00903312,-0.000672075
21245,-0.00903309,-0.000670189
21246,-0.00903298,-0.000668298
21247,-0.00903296,-0.000666404
21248,-0.00903285,-0.000664505
21249,-0.00903282,-0.000662603
21250,-0.00903272,-0.000660697
21251,-0.00903269,-0.000658786
21252,-0.00903258,-0.000656872
21253,-0.00903256,-0.000654954
21254,-0.00903245,-0.000653032
21255,-0.00903242,-0.000651106
21256,-0.00903232,-0.000649176
21257,-0.00903229,-0.000647242
21258,-0.00903218,-0.000645304
21259,-0.00903216,-0.000643362
21260,-0.00903205,-0.000641417
21261,-0.00903202,-0.000639467
21262,-0.00903192,-0.000637513
21263,-0.00903189,-0.000635556
21264,-0.00903178,-0.000633594
21265,-0.00903176,-0.000631629
21266,-0.00903165,-0.000629659
21267,-0.00903162,-0.000627686
21268,-0.00903151,-0.000625708
21269,-0.00903149,-0.000623727
21270,-0.00903138,-0.000621742
21271,-0.00903135,-0.000619753
21272,-0.00903125,-0.00061776
21273,-0.00903122,-0.000615763
21274,-0.00903111,-0.000613762
21275,-0.00903108,-0.000611758
21276,-0.00903097,-0.000609749
21277,-0.00903095,-0.000607737
21278,-0.00903084,-0.00060572
21279,-0.00903081,-0.0006037
21280,-0.0090307,-0.000601676
21281,-0.00903067,-0.000599648
21282,-0.00903056,-0.000597617
21283,-0.00903053,-0.000595581
21284,-0.00903042,-0.000593542
21285,-0.00903039,-0.000591499
21286,-0.00903028,-0.000589452
21287,-0.00903025,-0.000587402
21288,-0.00903014,-0.000585348
21289,-0.00903011,-0.00058329
21290,-0.00903,-0.000581229
21291,-0.00902997,-0.000579164
21292,-0.00902985,-0.000577095
21293,-0.00902982,-0.000575022
21294,-0.00902971,-0.000572947
21295,-0.00902968,-0.000570867
21296,-0.00902956,-0.000568784
21297,-0.00902953,-0.000566698
21298,-0.00902942,-0.000564608
21299,-0.00902938,-0.000562514
21300,-0.00902927,-0.000560417
21301,-0.00902924,-0.000558317
21302,-0.00902912,-0.000556213
21303,-0.00902909,-0.000554106
21304,-0.00902897,-0.000551995
21305,-0.00902894,-0.000549881
21306,-0.00902882,-0.000547764
21307,-0.00902879,-0.000545644
21308,-0.00902867,-0.00054352
21309,-0.00902864,-0.000541392
21310,-0.00902852,-0.000539262
21311,-0.00902849,-0.000537128
21312,-0.00902837,-0.000534991
21313,-0.00902834,-0.000532851
21314,-0.00902822,-0.000530707
21315,-0.00902819,-0.00052856
21316,-0.00902807,-0.00052641
21317,-0.00902804,-0.000524256
21318,-0.00902792,-0.000522099
21319,-0.00902789,-0.000519939
21320,-0.00902777,-0.000517775
21321,-0.00902773,-0.000515609
21322,-0.00902762,-0.000513438
21323,-0.00902758,-0.000511265
21324,-0.00902747,-0.000509088
21325,-0.00902743,-0.000506907
21326,-0.00902732,-0.000504723
21327,-0.00902728,-0.000502536
21328,-0.00902717,-0.000500345
21329,-0.00902714,-0.000498151
21330,-0.00902702,-0.000495953
21331,-0.00902699,-0.000493751
21332,-0.00902687,-0.000491546
21333,-0.00902684,-0.000489337
21334,-0.00902673,-0.000487125
21335,-0.0090267,-0.000484908
21336,-0.00902658,-0.000482688
21337,-0.00902655,-0.000480464
21338,-0.00902644,-0.000478236
21339,-0.00902641,-0.000476004
21340,-0.00902629,-0.000473769
21341,-0.00902626,-0.000471529
21342,-0.00902615,-0.000469285
21343,-0.00902612,-0.000467038
21344,-0.00902601,-0.000464786
21345,-0.00902598,-0.00046253
21346,-0.00902587,-0.00046027
21347,-0.00902584,-0.000458006
21348,-0.00902573,-0.000455738
21349,-0.0090257,-0.000453465
21350,-0.00902559,-0.000451188
21351,-0.00902556,-0.000448908
21352,-0.00902545,-0.000446622
21353,-0.00902543,-0.000444333
21354,-0.00902532,-0.00044204
21355,-0.00902529,-0.000439742
21356,-0.00902518,-0.00043744
21357,-0.00902515,-0.000435134
21358,-0.00902504,-0.000432824
21359,-0.00902501,-0.000430509
21360,-0.00902491,-0.000428191
21361,-0.00902488,-0.000425868
21362,-0.00902477,-0.000423542
21363,-0.00902474,-0.000421211
21364,-0.00902463,-0.000418876
21365,-0.0090246,-0.000416538
21366,-0.00902449,-0.000414196
21367,-0.00902447,-0.00041185
21368,-0.00902435,-0.0004095
21369,-0.00902433,-0.000407147
21370,-0.00902421,-0.00040479
21371,-0.00902418,-0.00040243
21372,-0.00902407,-0.000400066
21373,-0.00902404,-0.000397699
21374,-0.00902393,-0.000395329
21375,-0.0090239,-0.000392956
21376,-0.00902378,-0.000390579
21377,-0.00902375,-0.0003882
21378,-0.00902364,-0.000385818
21379,-0.0090236,-0.000383433
21380,-0.00902348,-0.000381045
21381,-0.00902345,-0.000378655
21382,-0.00902333,-0.000376262
21383,-0.00902329,-0.000373867
21384,-0.00902317,-0.00037147
21385,-0.00902313,-0.00036907
21386,-0.00902301,-0.000366669
21387,-0.00902297,-0.000364265
21388,-0.00902285,-0.000361859
21389,-0.0090228,-0.000359452
21390,-0.00902268,-0.000357042
21391,-0.00902263,-0.000354631
21392,-0.0090225,-0.000352218
21393,-0.00902246,-0.000349803
21394,-0.00902233,-0.000347387
21395,-0.00902228,-0.00034497
21396,-0.00902214,-0.00034255
21397,-0.00902209,-0.00034013
21398,-0.00902196,-0.000337708
21399,-0.0090219,-0.000335284
21400,-0.00902176,-0.000332859
21401,-0.00902171,-0.000330433
21402,-0.00902157,-0.000328005
21403,-0.00902151,-0.000325576
21404,-0.00902136,-0.000323145
21405,-0.0090213,-0.000320713
21406,-0.00902116,-0.000318279
21407,-0.00902109,-0.000315844
21408,-0.00902095,-0.000313407
21409,-0.00902088,-0.000310969
21410,-0.00902073,-0.000308529
21411,-0.00902066,-0.000306088
21412,-0.00902051,-0.000303644
21413,-0.00902044,-0.000301199
21414,-0.00902028,-0.000298752
21415,-0.00902021,-0.000296302
21416,-0.00902005,-0.000293851
21417,-0.00901998,-0.000291397
21418,-0.00901982,-0.000288942
21419,-0.00901974,-0.000286484
21420,-0.00901959,-0.000284023
21421,-0.00901951,-0.00028156
21422,-0.00901935,-0.000279094
21423,-0.00901927,-0.000276626
21424,-0.00901911,-0.000274155
21425,-0.00901902,-0.000271681
21426,-0.00901886,-0.000269203
21427,-0.00901878,-0.000266723
21428,-0.00901862,-0.00026424
21429,-0.00901853,-0.000261753
21430,-0.00901837,-0.000259263
21431,-0.00901829,-0.00025677
21432,-0.00901812,-0.000254273
21433,-0.00901804,-0.000251772
21434,-0.00901787,-0.000249268
21435,-0.00901779,-0.00024676
21436,-0.00901763,-0.000244248
21437,-0.00901755,-0.000241732
21438,-0.00901738,-0.000239213
21439,-0.0090173,-0.00023669
21440,-0.00901714,-0.000234162
